gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_optuna_lgbm,residual_optuna_lgbm,predicted_ratio_optuna_lgbm,predicted_ratio_percentile_optuna_lgbm,predicted_fair_deposit_won_optuna_lgbm,deposit_gap_won_optuna_lgbm,deposit_gap_ratio_optuna_lgbm,risk_judgment_index_optuna_lgbm,risk_label_optuna_lgbm
11500,강서구,2024-04,2024-04-01,rh,다세대주택,청년(19~39세),44.09,3.0,1.0,72500000,148000000.0,962.0,491.0,235000000.0,212.0,False,0.3986854211227856,0.5893626678228908,-0.19067724670010522,0.8028390418388736,0.18376680625964292,118820178.19215329,-46320178.19215329,0.6101657235587936,18.37668062596429,low
11500,강서구,2024-04,2024-04-01,rh,다세대주택,청년(19~39세),44.09,3.0,1.0,72500000,148000000.0,962.0,491.0,235000000.0,212.0,False,0.3986854211227856,0.5893626678228908,-0.19067724670010522,0.8028390418388736,0.18376680625964292,118820178.19215329,-46320178.19215329,0.6101657235587936,18.37668062596429,low
11500,강서구,2024-04,2024-04-01,rh,다세대주택,청년(19~39세),43.78,3.0,,130000000,148000000.0,962.0,491.0,235000000.0,212.0,False,0.630408839926522,0.5843988719498224,0.04600996797669954,0.7939122904580644,0.17379325545514657,117499018.98779353,12500981.012206465,1.1063922160363324,17.379325545514657,low
11500,강서구,2025-02,2025-02-01,rh,다세대주택,청년(19~39세),50.19,3.0,1.0,75000000,125925000.0,848.0,317.0,230000000.0,167.0,False,0.4672452124670679,0.6756296985833462,-0.2083844861162783,0.9652701142236844,0.309345382411285,121551639.13361745,-46551639.133617446,0.6170217080952329,30.9345382411285,low
11500,강서구,2025-02,2025-02-01,rh,다세대주택,청년(19~39세),59.24,3.0,2.0,120000000,125925000.0,848.0,317.0,230000000.0,167.0,False,0.6693401197671074,0.6679451426319728,0.0013949771351345897,0.9502257646779615,0.30141062376019395,119657179.4170723,342820.58292770386,1.0028650230984701,30.141062376019395,low
11500,강서구,2025-09,2025-09-17,rh,다세대주택,청년(19~39세),53.71,3.0,1.0,93000000,120000000.0,742.0,266.0,230000000.0,207.0,False,0.5738004229273791,0.7068034249404629,-0.1330030020130838,1.0274998336092291,0.34047828961869075,123299980.0331075,-30299980.033107504,0.754258029685231,34.04782896186907,low
11500,강서구,2025-09,2025-09-17,rh,다세대주택,청년(19~39세),53.71,3.0,1.0,75000000,120000000.0,742.0,266.0,230000000.0,207.0,False,0.4855078157817008,0.7068034249404629,-0.22129560915876206,1.0274998336092291,0.34047828961869075,123299980.0331075,-48299980.033107504,0.6082726045848638,34.04782896186907,low
11500,강서구,2024-06,2024-06-01,detached,다중주택,청년(19~39세),16.848,1.0,,60000000,20000000.0,329.0,77.0,1240000000.0,3.0,False,1.3862943611198906,1.6613753310792112,-0.27508096995932063,4.26654911447441,0.6799647344059951,85330982.2894882,-25330982.289488196,0.7031443725380777,67.99647344059952,caution
11500,강서구,2023-02,2023-02-01,detached,다중주택,청년(19~39세),15.542,1.0,1.0,100000000,15000000.0,444.0,102.0,899550000.0,3.0,False,2.03688192726104,1.96454226191533,0.07233966534571001,6.131647416289362,0.8181617809124972,91974711.24434043,8025288.755659565,1.0872553840842136,81.81617809124972,high_risk
11500,강서구,2024-04,2024-04-01,detached,단독주택,청년(19~39세),18.72,1.0,1.0,80000000,15000000.0,356.0,82.0,980000000.0,9.0,False,1.8458266904983307,1.9676420009778803,-0.12181531047954963,6.153787959591543,0.8191536257438836,92306819.39387314,-12306819.39387314,0.8666748624350282,81.91536257438837,high_risk
11500,강서구,2024-04,2024-04-01,detached,단독주택,청년(19~39세),37.715,2.0,1.0,90000000,15000000.0,356.0,82.0,980000000.0,9.0,False,1.9459101490553132,2.14448823010932,-0.19857808105400676,7.537670796209365,0.8510028653295129,113065061.94314048,-23065061.943140477,0.7960018634691969,85.10028653295129,high_risk
11500,강서구,2024-06,2024-06-01,detached,단독주택,청년(19~39세),24.9,2.0,,50000000,20000000.0,329.0,77.0,1240000000.0,3.0,False,1.252762968495368,1.7469741084074555,-0.4942111399120874,4.737216190226458,0.7231650870619352,94744323.80452916,-44744323.80452916,0.5277361006149246,72.31650870619352,caution
11500,강서구,2024-06,2024-06-01,detached,단독주택,청년(19~39세),35.985,2.0,1.0,85000000,20000000.0,329.0,77.0,1240000000.0,3.0,False,1.6582280766035324,1.7801671415669285,-0.12193906496339602,4.930847626918359,0.7427815737271325,98616952.53836718,-13616952.538367182,0.8619207733774832,74.27815737271325,caution
11500,강서구,2025-06,2025-06-12,detached,단독주택,청년(19~39세),66.52,3.0,,125000000,10000000.0,344.0,57.0,1171260000.0,6.0,False,2.6026896854443837,2.5148373824425874,0.08785230300179636,11.3645979149044,0.9850121225479391,113645979.14904399,11354020.850956008,1.0999069297125372,98.50121225479391,high_risk
11500,강서구,2024-06,2024-06-01,detached,단독주택,청년(19~39세),56.118,3.0,1.0,120000000,20000000.0,329.0,77.0,1240000000.0,3.0,False,1.9459101490553132,1.916297155283865,0.029612993771448215,5.795748222882538,0.8039453383292925,115914964.45765075,4085035.542349249,1.0352416580677268,80.39453383292926,high_risk
11500,강서구,2025-11,2025-11-02,apt,아파트,청년(19~39세),16.56,1.0,1.0,130000000,300000000.0,1156.0,677.0,867500000.0,188.0,False,0.360002734031407,0.3493815293430251,0.010621204688381902,0.41819016829913735,0.00969803835133348,125457050.4897412,4542949.510258794,1.036211193332895,0.969803835133348,low
11500,강서구,2024-02,2024-02-17,apt,아파트,청년(19~39세),21.74,1.0,,120000000,303745000.0,1088.0,697.0,720000000.0,134.0,False,0.3329433256010907,0.3381600579609435,-0.005216732359852816,0.4023649451166141,0.008926603482477409,122216340.25444594,-2216340.2544459403,0.9818654342796416,0.8926603482477409,low
11500,강서구,2025-06,2025-06-24,apt,아파트,청년(19~39세),12.18,1.0,,86400000,200000000.0,1488.0,693.0,870000000.0,605.0,False,0.3590720685384538,0.47020839132680764,-0.11113632278835384,0.6003276528740127,0.05763720520167512,120065530.57480253,-33665530.57480253,0.7196070311468084,5.763720520167512,low
11500,강서구,2025-06,2025-06-13,apt,아파트,청년(19~39세),14.63,1.0,,102000000,200000000.0,1488.0,693.0,870000000.0,605.0,False,0.412109650826833,0.4809121173168583,-0.0688024664900253,0.6175491240979163,0.06469032400264492,123509824.81958325,-21509824.819583252,0.8258452325472594,6.469032400264492,low
11500,강서구,2024-02,2024-02-08,apt,아파트,청년(19~39세),23.54,2.0,1.0,158000000,303745000.0,1088.0,697.0,720000000.0,134.0,False,0.4188242570364656,0.3663321839401057,0.05249207309635989,0.44243431659440624,0.011791932995371391,134387211.49396792,23612788.50603208,1.1757071096537484,1.179193299537139,low
11500,강서구,2025-04,2025-04-28,apt,아파트,청년(19~39세),42.21,2.0,,120000000,290000000.0,1276.0,754.0,809000000.0,359.0,False,0.3462762367178337,0.35557381503518104,-0.009297578317347344,0.42699925302346287,0.010249063257659246,123829783.37680423,-3829783.3768042326,0.9690721951345864,1.0249063257659246,low
11500,강서구,2025-06,2025-06-30,apt,아파트,청년(19~39세),31.45,2.0,2.0,180000000,200000000.0,1488.0,693.0,870000000.0,605.0,False,0.6418538861723948,0.48553984636882486,0.15631403980356995,0.6250520505376768,0.06832708838439497,125010410.10753535,54989589.89246465,1.4398800855477716,6.832708838439497,low
11500,강서구,2025-06,2025-06-01,apt,아파트,청년(19~39세),19.81,2.0,,180000000,200000000.0,1488.0,693.0,870000000.0,605.0,False,0.6418538861723948,0.5141800598813332,0.1276738262910616,0.6722667808871142,0.08904562486224378,134453356.17742285,45546643.82257715,1.3387542350558688,8.904562486224378,low
11500,강서구,2022-02,2022-02-07,rh,연립주택,청년(19~39세),49.5,2.0,2.0,110000000,187450000.0,1004.0,765.0,230000000.0,329.0,False,0.4617340004519937,0.4101046351810646,0.051629365270929095,0.5069754595136311,0.01873484681507604,95032549.88583015,14967450.114169851,1.1574981428168705,1.873484681507604,low
11500,강서구,2025-02,2025-02-24,rh,연립주택,청년(19~39세),43.56,2.0,,120000000,125925000.0,848.0,317.0,230000000.0,167.0,False,0.6693401197671074,0.647729732438973,0.02161038732813436,0.9111969715330556,0.2747410182940269,114742478.64030002,5257521.359699979,1.0458201829174485,27.47410182940269,low
11500,강서구,2024-04,2024-04-01,rh,연립주택,청년(19~39세),43.56,2.0,,110000000,148000000.0,962.0,491.0,235000000.0,212.0,False,0.5557473111575023,0.5775586959655508,-0.02181138480804845,0.7816834859584897,0.16111968260965395,115689155.92185648,-5689155.921856478,0.9508237753441707,16.111968260965394,low
11500,강서구,2024-04,2024-04-01,rh,연립주택,청년(19~39세),52.11,3.0,,120000000,148000000.0,962.0,491.0,235000000.0,212.0,False,0.5937747067467416,0.5744733012110024,0.019301405535739224,0.7761947608726751,0.15649107339651752,114876824.60915592,5123175.390844077,1.0445971187685121,15.649107339651753,low
11500,강서구,2025-11,2025-11-06,rh,연립주택,청년(19~39세),78.0,3.0,1.0,120000000,120000000.0,714.0,254.0,237000000.0,176.0,False,0.6931471805599453,0.7368779923723737,-0.04373081181242844,1.0894021916795844,0.36301520828741457,130728263.00155012,-10728263.001550123,0.9179346320739922,36.30152082874146,low
11500,강서구,2025-02,2025-02-03,rh,연립주택,청년(19~39세),67.68,3.0,2.0,175000000,125925000.0,848.0,317.0,230000000.0,167.0,False,0.8711745726340843,0.6834455098244301,0.18772906280965418,0.9806904772992923,0.318712805818823,123493448.35391338,51506551.64608662,1.4170792243040837,31.8712805818823,low
11500,강서구,2024-01,2024-01-15,rh,연립주택,청년(19~39세),66.98,3.0,,100000000,145000000.0,883.0,490.0,240000000.0,208.0,False,0.5245244681241527,0.6186080397825825,-0.09408357165842984,0.8563422880157852,0.2335243553008596,124169631.76228885,-24169631.762288854,0.8053498957896618,23.35243553008596,low
11500,강서구,2025-09,2025-09-30,officetel,오피스텔,청년(19~39세),15.88,1.0,,120000000,50000000.0,1098.0,228.0,169750000.0,82.0,False,1.2237754316221157,1.2164939268785566,0.007281504743559042,2.3753328000271607,0.5097531408419661,118766640.00135803,1233359.9986419678,1.0103847342875731,50.97531408419661,monitor
11500,강서구,2025-09,2025-09-27,officetel,오피스텔,청년(19~39세),17.52,1.0,,137000000,50000000.0,1098.0,228.0,169750000.0,82.0,False,1.3190856114264409,1.21922685295123,0.09985875847521086,2.384569951517109,0.5117368305047388,119228497.57585545,17771502.42414455,1.1490541505216736,51.17368305047388,monitor
11500,강서구,2025-05,2025-05-21,officetel,오피스텔,청년(19~39세),18.59,1.0,,119000000,50000000.0,1150.0,282.0,220000000.0,87.0,False,1.2178757094949273,1.1829920023682001,0.03488370712672717,2.264125879456604,0.49052237161119683,113206293.97283019,5793706.027169809,1.051178303112372,49.052237161119685,monitor
11500,강서구,2025-05,2025-05-17,officetel,오피스텔,청년(19~39세),18.75,1.0,,105000000,50000000.0,1150.0,282.0,220000000.0,87.0,False,1.1314021114911006,1.1829920023682001,-0.05158989087709953,2.264125879456604,0.49052237161119683,113206293.97283019,-8206293.972830191,0.9275102674520931,49.052237161119685,monitor
11500,강서구,2025-05,2025-05-21,officetel,오피스텔,청년(19~39세),18.38,1.0,,126000000,50000000.0,1150.0,282.0,220000000.0,87.0,False,1.2584609896100056,1.1923922071691981,0.0660687824408075,2.2949539995336297,0.4948203658805378,114747699.97668149,11252300.023318514,1.0980612249797177,49.48203658805378,monitor
11500,강서구,2025-05,2025-05-16,officetel,오피스텔,청년(19~39세),33.37,1.0,,101000000,50000000.0,1150.0,282.0,220000000.0,87.0,False,1.1052568313867783,1.2360275468777342,-0.13077071549095587,2.4419134316508675,0.5194511791932995,122095671.58254337,-21095671.582543373,0.8272201519586094,51.94511791932995,monitor
11500,강서구,2025-09,2025-09-17,officetel,오피스텔,청년(19~39세),25.94,1.0,2.0,90000000,50000000.0,1098.0,228.0,169750000.0,82.0,False,1.0296194171811583,1.1935038405467118,-0.16388442336555342,2.29861881696618,0.49559180074939385,114930940.848309,-24930940.848308995,0.7830789458061257,49.559180074939384,monitor
11500,강서구,2025-09,2025-09-30,officetel,오피스텔,청년(19~39세),20.24,1.0,,100000000,50000000.0,1098.0,228.0,169750000.0,82.0,False,1.0986122886681098,1.1813965479442559,-0.08278425927614608,2.258922267548539,0.4886488869296892,112946113.37742695,-12946113.377426952,0.8853779648515615,48.86488869296892,monitor
11500,강서구,2025-03,2025-03-03,officetel,오피스텔,청년(19~39세),17.34,1.0,,101000000,50000000.0,1153.0,280.0,160000000.0,86.0,False,1.1052568313867783,1.2250399227279931,-0.11978309134121479,2.404301989100243,0.5146021600176328,120215099.45501214,-19215099.455012143,0.8401606824590037,51.46021600176328,monitor
11500,강서구,2025-05,2025-05-28,officetel,오피스텔,청년(19~39세),17.49,1.0,1.0,100000000,50000000.0,1150.0,282.0,220000000.0,87.0,False,1.0986122886681098,1.2174934755895699,-0.1188811869214601,2.3787082962820967,0.5105796782014547,118935414.81410484,-18935414.81410484,0.8407924599775369,51.057967820145464,monitor
11500,강서구,2025-09,2025-09-17,officetel,오피스텔,청년(19~39세),32.64,1.0,,110000000,50000000.0,1098.0,228.0,169750000.0,82.0,False,1.1631508098056809,1.2183362589722835,-0.05518544916660262,2.3815570157473367,0.5113511130703108,119077850.78736684,-9077850.787366837,0.9237654129013729,51.13511130703108,monitor
11500,강서구,2025-09,2025-09-27,officetel,오피스텔,청년(19~39세),19.99,1.0,,122000000,50000000.0,1098.0,228.0,169750000.0,82.0,False,1.235471471385307,1.1813965479442559,0.05407492344105114,2.258922267548539,0.4886488869296892,112946113.37742695,9053886.622573048,1.080161117118905,48.86488869296892,monitor
11500,강서구,2025-09,2025-09-25,officetel,오피스텔,청년(19~39세),19.29,1.0,2.0,105000000,50000000.0,1098.0,228.0,169750000.0,82.0,False,1.1314021114911006,1.1892551230428765,-0.05785301155177591,2.2846336480139997,0.493497906105356,114231682.40069999,-9231682.400699988,0.919184571156737,49.3497906105356,monitor
11500,강서구,2025-09,2025-09-23,officetel,오피스텔,청년(19~39세),15.76,1.0,,150000000,50000000.0,1098.0,228.0,169750000.0,82.0,False,1.3862943611198906,1.2164939268785566,0.16980043424133395,2.3753328000271607,0.5097531408419661,118766640.00135803,31233359.998641968,1.2629809178594664,50.97531408419661,monitor
11500,강서구,2025-09,2025-09-22,officetel,오피스텔,청년(19~39세),16.19,1.0,,135000000,50000000.0,1098.0,228.0,169750000.0,82.0,False,1.308332819650179,1.2233691628025045,0.08496365684767437,2.3986189665677284,0.5140511351113071,119930948.32838643,15069051.671613574,1.1256477321462728,51.40511351113071,monitor
11500,강서구,2025-09,2025-09-23,officetel,오피스텔,청년(19~39세),30.8,1.0,2.0,129000000,50000000.0,1098.0,228.0,169750000.0,82.0,False,1.275362800412609,1.2022930323360563,0.07306976807655263,2.3277387934582356,0.5015428697377121,116386939.67291178,12613060.327088222,1.1083717843474135,50.154286973771214,monitor
11500,강서구,2025-09,2025-09-03,officetel,오피스텔,청년(19~39세),20.24,1.0,,112000000,50000000.0,1098.0,228.0,169750000.0,82.0,False,1.175573329804238,1.1813965479442559,-0.0058232181400179606,2.258922267548539,0.4886488869296892,112946113.37742695,-946113.3774269521,0.9916233206337489,48.86488869296892,monitor
11500,강서구,2025-09,2025-09-11,officetel,오피스텔,청년(19~39세),22.16,1.0,2.0,124000000,50000000.0,1098.0,228.0,169750000.0,82.0,False,1.247032293786383,1.193380541446019,0.0536517523403639,2.298212125305393,0.4954815957681287,114910606.26526965,9089393.734730348,1.0790996934934587,49.54815957681287,monitor
11500,강서구,2025-09,2025-09-05,officetel,오피스텔,청년(19~39세),30.32,1.0,1.0,129000000,50000000.0,1098.0,228.0,169750000.0,82.0,False,1.275362800412609,1.2016736067195852,0.07368919369302374,2.3256781450797264,0.5009918448313864,116283907.25398631,12716092.746013686,1.1093538482349006,50.099184483138636,monitor
11500,강서구,2025-09,2025-09-25,officetel,오피스텔,청년(19~39세),16.19,1.0,,120000000,50000000.0,1098.0,228.0,169750000.0,82.0,False,1.2237754316221157,1.2233691628025045,0.00040626881961114414,2.3986189665677284,0.5140511351113071,119930948.32838643,69051.67161357403,1.000575761907798,51.40511351113071,monitor
11500,강서구,2025-03,2025-03-22,officetel,오피스텔,청년(19~39세),17.52,1.0,,120000000,50000000.0,1153.0,280.0,160000000.0,86.0,False,1.2237754316221157,1.2203109860029842,0.0034644456191315065,2.388241265404299,0.5127837778267578,119412063.27021495,587936.7297850549,1.0049235957715146,51.278377782675776,monitor
11500,강서구,2025-03,2025-03-20,officetel,오피스텔,청년(19~39세),17.96,1.0,,122000000,50000000.0,1153.0,280.0,160000000.0,86.0,False,1.235471471385307,1.2103091127498136,0.02516235863549343,2.3545214176418297,0.5058408640070531,117726070.88209148,4273929.1179085225,1.0363040156346428,50.58408640070531,monitor
11500,강서구,2025-03,2025-03-20,officetel,오피스텔,청년(19~39세),19.46,1.0,,126000000,50000000.0,1153.0,280.0,160000000.0,86.0,False,1.2584609896100056,1.1954104655868958,0.06305052402310984,2.304914045613872,0.4969142605245757,115245702.28069359,10754297.71930641,1.0933162582767133,49.69142605245757,monitor
11500,강서구,2025-05,2025-05-15,officetel,오피스텔,청년(19~39세),15.63,1.0,,101000000,50000000.0,1150.0,282.0,220000000.0,87.0,False,1.1052568313867783,1.2426910181289061,-0.13743418674212782,2.464925106521988,0.5222063037249284,123246255.32609941,-22246255.32609941,0.8194975152207452,52.220630372492835,monitor
11500,강서구,2025-03,2025-03-10,officetel,오피스텔,청년(19~39세),15.4634,1.0,,143000000,50000000.0,1153.0,280.0,160000000.0,86.0,False,1.3506671834767394,1.2515067019667607,0.09916048150997869,2.4956058278534776,0.5254573506722504,124780291.39267388,18219708.60732612,1.146014313670659,52.54573506722504,monitor
11500,강서구,2025-05,2025-05-10,officetel,오피스텔,청년(19~39세),17.52,1.0,,120000000,50000000.0,1150.0,282.0,220000000.0,87.0,False,1.2237754316221157,1.2072674517962192,0.01650797982589647,2.3443336026219175,0.5042428917787084,117216680.13109587,2783319.8689041287,1.023745083598949,50.42428917787084,monitor
11500,강서구,2025-05,2025-05-08,officetel,오피스텔,청년(19~39세),17.5,1.0,,121000000,50000000.0,1150.0,282.0,220000000.0,87.0,False,1.229640551074514,1.2072674517962192,0.022373099278294895,2.3443336026219175,0.5042428917787084,117216680.13109587,3783319.8689041287,1.0322762926289402,50.42428917787084,monitor
11500,강서구,2025-05,2025-05-01,officetel,오피스텔,청년(19~39세),17.34,1.0,,97000000,50000000.0,1150.0,282.0,220000000.0,87.0,False,1.0784095813505905,1.2119963885212282,-0.13358680717063764,2.3601861980339396,0.5069429138197047,118009309.90169698,-21009309.90169698,0.8219690470252053,50.694291381970466,monitor
11500,강서구,2025-05,2025-05-19,officetel,오피스텔,청년(19~39세),22.07,1.0,,147000000,50000000.0,1150.0,282.0,220000000.0,87.0,False,1.3711807233098423,1.203686058155453,0.16749466515438938,2.3323776497909026,0.5020938946440379,116618882.48954512,30381117.51045488,1.2605162805704175,50.209389464403785,monitor
11500,강서구,2025-05,2025-05-14,officetel,오피스텔,청년(19~39세),18.967,1.0,,93000000,50000000.0,1150.0,282.0,220000000.0,87.0,False,1.0508216248317612,1.1816517264594288,-0.13083010162766762,2.2597539806069746,0.4891448093453824,112987699.03034873,-19987699.030348733,0.8230984505226538,48.91448093453824,monitor
11500,강서구,2025-05,2025-05-15,officetel,오피스텔,청년(19~39세),15.63,1.0,,101000000,50000000.0,1150.0,282.0,220000000.0,87.0,False,1.1052568313867783,1.2426910181289061,-0.13743418674212782,2.464925106521988,0.5222063037249284,123246255.32609941,-22246255.32609941,0.8194975152207452,52.220630372492835,monitor
11500,강서구,2025-03,2025-03-27,officetel,오피스텔,청년(19~39세),15.63,1.0,1.0,101000000,50000000.0,1153.0,280.0,160000000.0,86.0,False,1.1052568313867783,1.2702780018880857,-0.16502117050130738,2.561842623704136,0.5322900595106899,128092131.18520679,-27092131.185206786,0.7884949611304802,53.229005951068984,monitor
11500,강서구,2025-05,2025-05-31,officetel,오피스텔,청년(19~39세),16.1,1.0,,104000000,50000000.0,1150.0,282.0,220000000.0,87.0,False,1.1249295969854831,1.2114097616474937,-0.08648016466201058,2.3582156005686485,0.5062816839321137,117910780.02843243,-13910780.028432429,0.8820228309482979,50.62816839321137,monitor
11500,강서구,2025-03,2025-03-29,officetel,오피스텔,청년(19~39세),27.37,1.0,1.0,100000000,50000000.0,1153.0,280.0,160000000.0,86.0,False,1.0986122886681098,1.236992629999582,-0.13838034133147215,2.445236767600389,0.5200573065902578,122261838.38001946,-22261838.380019456,0.8179167050406664,52.00573065902579,monitor
11500,강서구,2025-05,2025-05-07,officetel,오피스텔,청년(19~39세),18.967,1.0,,98000000,50000000.0,1150.0,282.0,220000000.0,87.0,False,1.085189268335969,1.1816517264594288,-0.09646245812345988,2.2597539806069746,0.4891448093453824,112987699.03034873,-14987699.030348733,0.8673510553894632,48.91448093453824,monitor
11500,강서구,2025-05,2025-05-10,officetel,오피스텔,청년(19~39세),24.66,1.0,,92000000,50000000.0,1150.0,282.0,220000000.0,87.0,False,1.043804052173115,1.205139363332838,-0.1613353111597231,2.3372241323384157,0.5031959444566895,116861206.61692078,-24861206.616920784,0.7872586862942673,50.31959444566895,monitor
11500,강서구,2025-09,2025-09-16,officetel,오피스텔,청년(19~39세),15.63,1.0,,101000000,50000000.0,1098.0,228.0,169750000.0,82.0,False,1.1052568313867783,1.2482315923058216,-0.14297476091904326,2.484176062519903,0.5242450958783337,124208803.12599516,-23208803.12599516,0.8131468741192799,52.42450958783337,monitor
11500,강서구,2025-03,2025-03-08,officetel,오피스텔,청년(19~39세),30.76,1.0,,94000000,50000000.0,1153.0,280.0,160000000.0,86.0,False,1.0577902941478543,1.1995462081695414,-0.14175591402168708,2.318610622600039,0.4998897950187349,115930531.13000196,-21930531.130001962,0.8108304092438812,49.98897950187349,monitor
11500,강서구,2024-05,2024-05-31,officetel,오피스텔,청년(19~39세),15.76,1.0,,160000000,60000000.0,1100.0,368.0,179000000.0,86.0,False,1.2992829841302609,1.0623412583305392,0.23694172579972173,1.893136646376652,0.4466607890676659,113588198.78259912,46411801.21740088,1.4085970348577341,44.666078906766586,monitor
11500,강서구,2025-05,2025-05-24,officetel,오피스텔,청년(19~39세),33.37,1.0,,101000000,50000000.0,1150.0,282.0,220000000.0,87.0,False,1.1052568313867783,1.2360275468777342,-0.13077071549095587,2.4419134316508675,0.5194511791932995,122095671.58254337,-21095671.582543373,0.8272201519586094,51.94511791932995,monitor
11500,강서구,2024-05,2024-05-30,officetel,오피스텔,청년(19~39세),30.8,1.0,,110000000,60000000.0,1100.0,368.0,179000000.0,86.0,False,1.041453874828161,1.049398119790437,-0.00794424496227597,1.8559316719115782,0.443905664536037,111355900.31469469,-1355900.3146946877,0.9878237227586246,44.390566453603704,monitor
11500,강서구,2025-05,2025-05-28,officetel,오피스텔,청년(19~39세),34.79,1.0,,106000000,50000000.0,1150.0,282.0,220000000.0,87.0,False,1.1378330018213911,1.2407752513808608,-0.10294224955946962,2.4582934725786068,0.5213797663654397,122914673.62893033,-16914673.62893033,0.8623868645659477,52.13797663654397,monitor
11500,강서구,2025-05,2025-05-31,officetel,오피스텔,청년(19~39세),17.34,1.0,3.0,101000000,50000000.0,1150.0,282.0,220000000.0,87.0,False,1.1052568313867783,1.2139784406037322,-0.10872160921695384,2.3668528667451376,0.5078245536698259,118342643.33725688,-17342643.33725688,0.8534539803388266,50.782455366982596,monitor
11500,강서구,2024-05,2024-05-17,officetel,오피스텔,청년(19~39세),17.36,1.0,1.0,125000000,60000000.0,1100.0,368.0,179000000.0,86.0,False,1.1260112628562242,1.0768044052218793,0.04920685763434496,1.935284567743715,0.4499669385056205,116117074.0646229,8882925.935377106,1.0764997396544238,44.996693850562046,monitor
11500,강서구,2025-03,2025-03-19,officetel,오피스텔,청년(19~39세),21.28,1.0,,92000000,50000000.0,1153.0,280.0,160000000.0,86.0,False,1.043804052173115,1.1847873226227723,-0.14098327044965742,2.269991294335094,0.49167952391448094,113499564.7167547,-21499564.716754705,0.8105757958595857,49.1679523914481,monitor
11500,강서구,2025-05,2025-05-01,officetel,오피스텔,청년(19~39세),16.5694,1.0,,115000000,50000000.0,1150.0,282.0,220000000.0,87.0,False,1.1939224684724346,1.2096778436627864,-0.01575537519035186,2.3524044802179795,0.5054000440819925,117620224.01089898,-2620224.0108989775,0.9777230146181648,50.540004408199245,monitor
11500,강서구,2025-03,2025-03-19,officetel,오피스텔,청년(19~39세),18.97,1.0,,122000000,50000000.0,1153.0,280.0,160000000.0,86.0,False,1.235471471385307,1.1855717051647148,0.04989976622059222,2.2725572246225765,0.49239585629270444,113627861.23112883,8372138.768871173,1.0736803340145735,49.239585629270444,monitor
11500,강서구,2025-05,2025-05-01,officetel,오피스텔,청년(19~39세),19.36,1.0,1.0,120000000,50000000.0,1150.0,282.0,220000000.0,87.0,False,1.2237754316221157,1.1847115471773226,0.03906388444479303,2.269743518675923,0.4915142164425832,113487175.93379615,6512824.0662038475,1.0573881939753542,49.15142164425832,monitor
11500,강서구,2024-07,2024-07-23,officetel,오피스텔,청년(19~39세),18.72,1.0,,147000000,60000000.0,1131.0,324.0,170000000.0,67.0,False,1.2383742310432684,1.0426514975346004,0.19572273350866798,1.8367286304048558,0.44186687238263167,110203717.82429135,36796282.17570865,1.3338932923694697,44.18668723826317,monitor
11500,강서구,2024-07,2024-07-19,officetel,오피스텔,청년(19~39세),20.24,1.0,,118000000,60000000.0,1131.0,324.0,170000000.0,67.0,False,1.0874389880699844,1.0445718827011,0.042867105368884495,1.842181476094272,0.4423627947983249,110530888.56565632,7469111.434343681,1.0675748791244626,44.23627947983249,monitor
11500,강서구,2024-07,2024-07-19,officetel,오피스텔,청년(19~39세),25.17,1.0,,120000000,60000000.0,1131.0,324.0,170000000.0,67.0,False,1.0986122886681098,1.0460511799667305,0.05256110870137931,1.8463890187161445,0.44318933215781353,110783341.12296867,9216658.877031326,1.0831953503442444,44.31893321578136,monitor
11500,강서구,2024-07,2024-07-05,officetel,오피스텔,청년(19~39세),18.75,1.0,,108000000,60000000.0,1131.0,324.0,170000000.0,67.0,False,1.0296194171811583,1.0426514975346004,-0.013032080353442055,1.8367286304048558,0.44186687238263167,110203717.82429135,-2203717.8242913485,0.9800032352102226,44.18668723826317,monitor
11500,강서구,2024-07,2024-07-13,officetel,오피스텔,청년(19~39세),29.0,1.0,,81800000,60000000.0,1131.0,324.0,170000000.0,67.0,False,0.8600730518759264,1.0911704209509128,-0.23109736907498635,1.9777572632533988,0.4538241128499008,118665435.79520392,-36865435.795203924,0.6893329928115942,45.382411284990084,monitor
11500,강서구,2024-07,2024-07-30,officetel,오피스텔,청년(19~39세),21.87,1.0,,120000000,60000000.0,1131.0,324.0,170000000.0,67.0,False,1.0986122886681098,1.0455783252844129,0.053033963383696925,1.8450434085050638,0.4429689221952832,110702604.51030383,9297395.489696175,1.0839853364861962,44.296892219528324,monitor
11500,강서구,2024-07,2024-07-30,officetel,오피스텔,청년(19~39세),15.88,1.0,,123300000,60000000.0,1131.0,324.0,170000000.0,67.0,False,1.1167795926235586,1.0676285032380706,0.04915108938548807,1.9084738784989255,0.44776283888031737,114508432.70993553,8791567.290064469,1.076776592622961,44.776283888031735,monitor
11500,강서구,2024-07,2024-07-05,officetel,오피스텔,청년(19~39세),24.605,1.0,,117000000,60000000.0,1131.0,324.0,170000000.0,67.0,False,1.0818051703517284,1.0473811860434228,0.03442398430830562,1.8501772520359125,0.4434648446109764,111010635.12215476,5989364.877845243,1.0539530727957247,44.34648446109764,monitor
