gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_optuna_lgbm,residual_optuna_lgbm,predicted_ratio_optuna_lgbm,predicted_ratio_percentile_optuna_lgbm,predicted_fair_deposit_won_optuna_lgbm,deposit_gap_won_optuna_lgbm,deposit_gap_ratio_optuna_lgbm,risk_judgment_index_optuna_lgbm,risk_label_optuna_lgbm
11620,관악구,2023-12,2023-12-01,officetel,오피스텔,청년(19~39세),20.72,1.0,,97000000,30000000.0,321.0,47.0,153500000.0,26.0,False,1.442989704796436,1.4824379301561939,-0.039448225359757894,3.4036684410280076,0.5469082076712883,102110053.23084022,-5110053.230840221,0.9499554346594266,54.690820767128834,monitor
11620,관악구,2025-10,2025-10-10,officetel,오피스텔,청년(19~39세),16.13,1.0,2.0,120000000,30000000.0,241.0,27.0,159000000.0,29.0,False,1.6094379124341005,1.489679142835956,0.11975876959814458,3.4356720734924013,0.550450359275377,103070162.20477204,16929837.79522796,1.1642554686349773,55.0450359275377,monitor
11620,관악구,2023-12,2023-12-11,officetel,오피스텔,청년(19~39세),19.38,1.0,,85000000,30000000.0,321.0,47.0,153500000.0,26.0,False,1.3437347467010947,1.4321562385330242,-0.08842149183192949,3.1877191852726323,0.5292986539823904,95631575.55817898,-10631575.558178976,0.8888277695298339,52.92986539823904,monitor
11620,관악구,2023-12,2023-12-11,officetel,오피스텔,청년(19~39세),15.5,1.0,2.0,78000000,30000000.0,321.0,47.0,153500000.0,26.0,False,1.2809338454620642,1.4815808423236556,-0.20064699686159138,3.399895727393099,0.5467057990081976,101996871.82179298,-23996871.821792975,0.7647293353886395,54.67057990081976,monitor
11620,관악구,2023-12,2023-12-14,officetel,오피스텔,청년(19~39세),28.49,1.0,,120000000,30000000.0,321.0,47.0,153500000.0,26.0,False,1.6094379124341005,1.543723357155181,0.06571455527891956,3.681990580230291,0.5805080457443579,110459717.40690872,9540282.59309128,1.0863688846672224,58.05080457443579,monitor
11620,관악구,2023-12,2023-12-21,officetel,오피스텔,청년(19~39세),12.81,1.0,,63600000,30000000.0,321.0,47.0,153500000.0,26.0,False,1.1378330018213911,1.35473906429562,-0.21690606247422894,2.875749503250137,0.5062240663900415,86272485.09750411,-22672485.09750411,0.7371991189093493,50.62240663900415,monitor
11620,관악구,2023-12,2023-12-22,officetel,오피스텔,청년(19~39세),18.8,1.0,,75000000,30000000.0,321.0,47.0,153500000.0,26.0,False,1.252762968495368,1.4334965144417955,-0.18073354594642743,3.1933356473730194,0.529703471308572,95800069.42119059,-20800069.42119059,0.7828804347756589,52.9703471308572,monitor
11620,관악구,2025-10,2025-10-24,officetel,오피스텔,청년(19~39세),22.36,1.0,,100000000,30000000.0,241.0,27.0,159000000.0,29.0,False,1.4663370687934272,1.5092784296196433,-0.042941360826216135,3.523465617622292,0.5604695880983707,105703968.52866876,-5703968.528668761,0.9460382745504796,56.046958809837065,monitor
11620,관악구,2023-12,2023-12-07,officetel,오피스텔,청년(19~39세),24.09,1.0,,100000000,30000000.0,321.0,47.0,153500000.0,26.0,False,1.4663370687934272,1.48956162662287,-0.02322455782944277,3.435150840735083,0.5502479506122862,103054525.22205248,-3054525.2220524848,0.9703601058229042,55.024795061228616,monitor
11620,관악구,2023-12,2023-12-09,officetel,오피스텔,청년(19~39세),15.48,1.0,,130000000,30000000.0,321.0,47.0,153500000.0,26.0,False,1.6739764335716716,1.4790878773198803,0.19488855625179125,3.388940602369822,0.5453395405323348,101668218.07109466,28331781.928905338,1.2786690124645783,54.53395405323348,monitor
11620,관악구,2023-12,2023-12-16,officetel,오피스텔,청년(19~39세),16.16,1.0,,70000000,30000000.0,321.0,47.0,153500000.0,26.0,False,1.203972804325936,1.4564758100700788,-0.25250300574414286,3.290811217577286,0.5375468070033398,98724336.52731858,-28724336.527318582,0.709045028432578,53.75468070033398,monitor
11620,관악구,2024-12,2024-12-03,officetel,오피스텔,청년(19~39세),21.84,1.0,,120000000,20000000.0,421.0,41.0,124000000.0,27.0,False,1.9459101490553132,1.7469900175018331,0.1989201315534801,4.73730746486634,0.7091387511385487,94746149.29732679,25253850.70267321,1.2665422382858333,70.91387511385487,caution
11620,관악구,2024-12,2024-12-31,officetel,오피스텔,청년(19~39세),18.56,1.0,,80000000,20000000.0,421.0,41.0,124000000.0,27.0,False,1.6094379124341005,1.705420940380899,-0.09598302794679858,4.503701910055597,0.6763485477178424,90074038.20111193,-10074038.201111928,0.8881582484553516,67.63485477178423,caution
11620,관악구,2022-11,2022-11-10,officetel,오피스텔,청년(19~39세),15.34,1.0,,113000000,30000000.0,220.0,57.0,133500000.0,14.0,False,1.561647248597752,1.3774739089380672,0.18417333965968474,2.9648733355434613,0.5114866916304018,88946200.06630383,24053799.933696166,1.2704308887368494,51.14866916304018,monitor
11620,관악구,2024-12,2024-12-01,officetel,오피스텔,청년(19~39세),15.34,1.0,1.0,117000000,20000000.0,421.0,41.0,124000000.0,27.0,False,1.9242486522741336,1.7498380344527027,0.17441061782143086,4.753670704109539,0.7116688594271835,95073414.08219078,21926585.91780922,1.230627942937378,71.16688594271835,caution
11620,관악구,2024-12,2024-12-01,officetel,오피스텔,청년(19~39세),17.4,1.0,,80000000,20000000.0,421.0,41.0,124000000.0,27.0,False,1.6094379124341005,1.7246803490018157,-0.11524243656771516,4.610727268447745,0.6908713692946058,92214545.3689549,-12214545.368954897,0.8675420963137225,69.08713692946058,caution
11620,관악구,2024-12,2024-12-01,officetel,오피스텔,청년(19~39세),19.8,1.0,,130000000,20000000.0,421.0,41.0,124000000.0,27.0,False,2.0149030205422647,1.7147337780161014,0.3001692425261633,4.5551964000774765,0.6827244206052019,91103928.00154953,38896071.99845047,1.426941766965184,68.27244206052019,caution
11620,관악구,2023-12,2023-12-08,officetel,오피스텔,청년(19~39세),16.07,1.0,,70000000,30000000.0,321.0,47.0,153500000.0,26.0,False,1.203972804325936,1.4564758100700788,-0.25250300574414286,3.290811217577286,0.5375468070033398,98724336.52731858,-28724336.527318582,0.709045028432578,53.75468070033398,monitor
11620,관악구,2023-12,2023-12-09,officetel,오피스텔,청년(19~39세),14.69,1.0,,120000000,30000000.0,321.0,47.0,153500000.0,26.0,False,1.6094379124341005,1.4576586332555874,0.15177927917851308,3.2958894913279724,0.538002226495294,98876684.73983917,21123315.260160834,1.2136329238357835,53.800222649529395,monitor
11620,관악구,2023-12,2023-12-16,officetel,오피스텔,청년(19~39세),17.5,1.0,2.0,80000000,30000000.0,321.0,47.0,153500000.0,26.0,False,1.2992829841302609,1.452434727721717,-0.153151743591456,3.2735066841770957,0.5366865701852039,98205200.52531287,-18205200.52531287,0.8146208100189115,53.66865701852039,monitor
11620,관악구,2024-12,2024-12-01,officetel,오피스텔,청년(19~39세),14.79,1.0,2.0,95000000,20000000.0,421.0,41.0,124000000.0,27.0,False,1.749199854809259,1.7241009288672313,0.025098925942027783,4.607477241755123,0.6898087238133792,92149544.83510245,2850455.164897546,1.0309329272325578,68.98087238133792,caution
11620,관악구,2025-10,2025-10-30,officetel,오피스텔,청년(19~39세),18.09,1.0,,50000000,30000000.0,241.0,27.0,159000000.0,29.0,False,0.9808292530117264,1.4798656884427805,-0.49903643543105414,3.3923556971652773,0.5458961643558344,101770670.91495831,-51770670.91495831,0.4913006817237261,54.589616435583444,monitor
11620,관악구,2023-12,2023-12-26,officetel,오피스텔,청년(19~39세),17.75,1.0,,90000000,30000000.0,321.0,47.0,153500000.0,26.0,False,1.3862943611198906,1.4472155294789515,-0.06092116835906092,3.2512605096968197,0.5348648922173869,97537815.2909046,-7537815.290904596,0.9227190472902924,53.48648922173869,monitor
11620,관악구,2023-12,2023-12-22,officetel,오피스텔,청년(19~39세),15.5,1.0,,78000000,30000000.0,321.0,47.0,153500000.0,26.0,False,1.2809338454620642,1.4790878773198803,-0.1981540318578161,3.388940602369822,0.5453395405323348,101668218.07109466,-23668218.071094662,0.767201407478747,54.53395405323348,monitor
11620,관악구,2023-12,2023-12-26,officetel,오피스텔,청년(19~39세),14.14,1.0,2.0,71000000,30000000.0,321.0,47.0,153500000.0,26.0,False,1.213923135179104,1.456423145174569,-0.24250000999546506,3.290585248403234,0.5373950005060216,98717557.45209703,-27717557.45209703,0.7192236298436876,53.73950005060216,monitor
11620,관악구,2023-12,2023-12-02,officetel,오피스텔,청년(19~39세),19.32,1.0,2.0,95000000,30000000.0,321.0,47.0,153500000.0,26.0,False,1.4271163556401456,1.43722867024714,-0.010112314606994355,3.2090150701776743,0.5310191276186621,96270452.10533023,-1270452.1053302288,0.986803301765528,53.10191276186621,monitor
11620,관악구,2024-12,2024-12-01,officetel,오피스텔,청년(19~39세),20.79,1.0,,80000000,20000000.0,421.0,41.0,124000000.0,27.0,False,1.6094379124341005,1.7515323858216514,-0.14209447338755088,4.763427707505335,0.7126809027426374,95268554.1501067,-15268554.150106698,0.8397314382870835,71.26809027426374,caution
11620,관악구,2024-12,2024-12-01,officetel,오피스텔,청년(19~39세),19.38,1.0,,85000000,20000000.0,421.0,41.0,124000000.0,27.0,False,1.6582280766035324,1.7048950175939204,-0.04666694099038793,4.5008081488225455,0.6759437303916608,90016162.9764509,-5016162.976450905,0.9442748634179933,67.59437303916607,caution
11620,관악구,2024-12,2024-12-01,officetel,오피스텔,청년(19~39세),24.0,1.0,,120000000,20000000.0,421.0,41.0,124000000.0,27.0,False,1.9459101490553132,1.7809702637292941,0.1649398853260191,4.935612735315104,0.7380831899605304,98712254.70630208,21287745.293697923,1.2156545340498524,73.80831899605303,caution
11620,관악구,2024-12,2024-12-01,officetel,오피스텔,청년(19~39세),15.34,1.0,,117000000,20000000.0,421.0,41.0,124000000.0,27.0,False,1.9242486522741336,1.7461888124538911,0.17805983982024243,4.732712546145732,0.7076712883311406,94654250.92291462,22345749.077085376,1.236077607283412,70.76712883311406,caution
11620,관악구,2025-01,2025-01-18,officetel,오피스텔,청년(19~39세),19.32,1.0,,98500000,30000000.0,444.0,64.0,174000000.0,17.0,False,1.454731522673119,1.38520379878608,0.0695277238870391,2.995640128452711,0.5143710150794454,89869203.85358132,8630796.146418676,1.0960373050648176,51.43710150794454,monitor
11620,관악구,2024-12,2024-12-31,officetel,오피스텔,청년(19~39세),16.46,1.0,,120000000,20000000.0,421.0,41.0,124000000.0,27.0,False,1.9459101490553132,1.731534578280373,0.21437557077494018,4.6493165784759505,0.694818338224876,92986331.56951901,27013668.430480987,1.2905122502900854,69.4818338224876,caution
11620,관악구,2025-01,2025-01-18,officetel,오피스텔,청년(19~39세),26.69,1.0,2.0,120000000,30000000.0,444.0,64.0,174000000.0,17.0,False,1.6094379124341005,1.5214055932470065,0.08803231918709398,3.578656402772411,0.5680599129642748,107359692.08317234,12640307.916827664,1.1177379300513932,56.805991296427486,monitor
11620,관악구,2022-02,2022-02-10,officetel,오피스텔,청년(19~39세),14.51,1.0,2.0,50000000,30000000.0,373.0,103.0,240000000.0,72.0,False,0.9808292530117264,1.3306034328345155,-0.34977417982278913,2.783325681833962,0.5031879364436798,83499770.45501885,-33499770.45501885,0.5988040413468549,50.31879364436798,monitor
11620,관악구,2022-02,2022-02-10,officetel,오피스텔,청년(19~39세),19.38,1.0,2.0,75000000,30000000.0,373.0,103.0,240000000.0,72.0,False,1.252762968495368,1.3225399012316728,-0.0697769327363047,2.752941382646466,0.5024795061228621,82588241.47939397,-7588241.479393974,0.9081195901079058,50.24795061228621,monitor
11620,관악구,2025-10,2025-10-30,officetel,오피스텔,청년(19~39세),17.79,1.0,1.0,94500000,30000000.0,241.0,27.0,159000000.0,29.0,False,1.423108334242607,1.4858602224717807,-0.06275188822917377,3.4187648992062916,0.5487298856391054,102562946.97618875,-8062946.976188749,0.9213853812326526,54.87298856391054,monitor
11620,관악구,2022-02,2022-02-28,officetel,오피스텔,청년(19~39세),17.79,1.0,,94500000,30000000.0,373.0,103.0,240000000.0,72.0,False,1.423108334242607,1.3363648824800296,0.08674345176257736,2.8051860354357854,0.5036939581014067,84155581.06307356,10344418.93692644,1.1229201772033803,50.369395810140674,monitor
11620,관악구,2023-12,2023-12-31,officetel,오피스텔,청년(19~39세),21.64,1.0,,120000000,30000000.0,321.0,47.0,153500000.0,26.0,False,1.6094379124341005,1.4724278408760823,0.13701007155801825,3.359807220388057,0.5433660560671997,100794216.61164172,19205783.38835828,1.1905444978292536,54.33660560671997,monitor
11620,관악구,2023-12,2023-12-31,officetel,오피스텔,청년(19~39세),15.5,1.0,1.0,70000000,30000000.0,321.0,47.0,153500000.0,26.0,False,1.203972804325936,1.4798697622041321,-0.27589695787819624,3.3923735906106054,0.5459973686873798,101771207.71831816,-31771207.718318164,0.6878173264264058,54.59973686873798,monitor
11620,관악구,2022-04,2022-04-01,detached,다가구용단독주택,청년(대학생),41.1,2.0,1.0,120000000,30000000.0,1990.0,602.0,1287500000.0,46.0,False,1.6094379124341005,1.459369076335347,0.15006883609875343,3.303243653424705,0.5387106568161117,99097309.60274115,20902690.397258848,1.210930957470521,53.87106568161117,monitor
11620,관악구,2024-07,2024-07-19,detached,다가구용단독주택,청년(대학생),46.63,2.0,1.0,160000000,20000000.0,1617.0,313.0,764640000.0,16.0,False,2.1972245773362196,1.9186456315647642,0.27857894577145537,5.811726631507908,0.8463718247140978,116234532.63015817,43765467.36984183,1.3765272366096,84.63718247140977,high_risk
11620,관악구,2024-07,2024-07-15,detached,다가구용단독주택,청년(대학생),34.92,2.0,1.0,120000000,20000000.0,1617.0,313.0,764640000.0,16.0,False,1.9459101490553132,1.7982602349881665,0.14764991406714678,5.039131649596201,0.7522517963768849,100782632.99192402,19217367.008075982,1.1906813350432701,75.22517963768848,caution
11620,관악구,2025-02,2025-02-01,detached,다가구용단독주택,청년(대학생),51.12,2.0,,100000000,10000000.0,2098.0,303.0,1325000000.0,16.0,False,2.3978952727983707,2.5065696882042423,-0.10867441540587164,11.262792627364245,0.9886651148669163,112627926.27364245,-12627926.27364245,0.8878792614634362,98.86651148669164,high_risk
11620,관악구,2023-12,2023-12-08,rh,다세대주택,청년(대학생),33.36,2.0,4.0,94000000,112165000.0,526.0,197.0,231000000.0,119.0,False,0.6087058175921144,0.6586013704194884,-0.04989555282737401,0.9320881681152856,0.3049286509462605,104547669.376651,-10547669.376651004,0.8991113868004919,30.492865094626048,low
11620,관악구,2024-11,2024-11-01,detached,단독주택,청년(대학생),33.81,2.0,3.0,120000000,20000000.0,1556.0,242.0,758880000.0,14.0,False,1.9459101490553132,1.8191303990026213,0.12677975005269193,5.166493728541439,0.770670984718146,103329874.57082878,16670125.42917122,1.1613291944697413,77.0670984718146,caution
11620,관악구,2025-02,2025-02-07,detached,단독주택,청년(대학생),35.88,2.0,2.0,120000000,10000000.0,2098.0,303.0,1325000000.0,16.0,False,2.5649493574615367,2.462620340637882,0.10232901682365458,10.735522352140206,0.9803663596801944,107355223.52140206,12644776.478597939,1.1177844548577285,98.03663596801944,high_risk
11620,관악구,2024-11,2024-11-07,detached,단독주택,청년(대학생),39.15,3.0,1.0,180000000,20000000.0,1556.0,242.0,758880000.0,14.0,False,2.302585092994046,1.9120261889879933,0.39055890400605264,5.766785704263606,0.8430320817730999,115335714.08527212,64664285.91472788,1.56066142588686,84.30320817730998,high_risk
11620,관악구,2024-08,2024-08-01,apt,아파트,청년(대학생),38.92,1.0,2.0,130000000,300000000.0,545.0,271.0,767000000.0,163.0,False,0.360002734031407,0.33116214246460346,0.02884059156680352,0.3925855712602171,0.00688189454508653,117775671.37806512,12224328.621934876,1.1037933257259407,0.688189454508653,low
11620,관악구,2022-02,2022-02-10,officetel,오피스텔,청년(대학생),15.34,1.0,2.0,120000000,30000000.0,373.0,103.0,240000000.0,72.0,False,1.6094379124341005,1.3529645785024922,0.2564733339316083,2.868878139190894,0.5058192490638599,86066344.17572682,33933655.824273184,1.3942732336229922,50.581924906385986,monitor
11620,관악구,2025-01,2025-01-24,officetel,오피스텔,청년(대학생),12.81,1.0,,65000000,30000000.0,444.0,64.0,174000000.0,17.0,False,1.1526795099383853,1.322929546123494,-0.1702500361851087,2.7544039820142006,0.5025807104544074,82632119.46042602,-17632119.460426018,0.7866190583569582,50.258071045440744,monitor
11620,관악구,2025-01,2025-01-13,officetel,오피스텔,청년(대학생),18.54,1.0,2.0,75000000,30000000.0,444.0,64.0,174000000.0,17.0,False,1.252762968495368,1.3947634440861105,-0.14200047559074247,3.034020188421718,0.5179637688493067,91020605.65265155,-16020605.652651548,0.8239892435588858,51.79637688493067,monitor
11620,관악구,2025-01,2025-01-14,officetel,오피스텔,청년(대학생),15.34,1.0,,97900000,30000000.0,444.0,64.0,174000000.0,17.0,False,1.4500513269226416,1.4249060093084975,0.02514531761414407,3.1574670611874005,0.5269709543568465,94724011.83562201,3175988.1643779874,1.0335288603473574,52.69709543568465,monitor
11620,관악구,2024-12,2024-12-23,officetel,오피스텔,청년(대학생),16.1,1.0,2.0,106000000,20000000.0,421.0,41.0,124000000.0,27.0,False,1.840549633397487,1.7137365287610709,0.12681310463641604,4.549659246026222,0.6820159902843842,90993184.92052443,15006815.079475567,1.1649224070196342,68.20159902843842,caution
11620,관악구,2025-10,2025-10-21,officetel,오피스텔,청년(대학생),18.08,1.0,2.0,82000000,30000000.0,241.0,27.0,159000000.0,29.0,False,1.3173014896329391,1.486926989143673,-0.1696254995107338,3.423481205483608,0.5491347029652869,102704436.16450824,-20704436.16450824,0.7984075767540886,54.913470296528686,monitor
11620,관악구,2024-12,2024-12-01,officetel,오피스텔,청년(대학생),18.25,1.0,,120000000,20000000.0,421.0,41.0,124000000.0,27.0,False,1.9459101490553132,1.7066723264654224,0.2392378225898908,4.510593477145452,0.6773605910332963,90211869.54290904,29788130.45709096,1.3302018970233436,67.73605910332962,caution
11620,관악구,2023-12,2023-12-18,officetel,오피스텔,청년(대학생),22.56,1.0,1.0,100000000,30000000.0,321.0,47.0,153500000.0,26.0,False,1.4663370687934272,1.4842777600709012,-0.017940691277473997,3.411777899685053,0.548122659649833,102353336.99055159,-2353336.990551591,0.9770077160183959,54.8122659649833,monitor
11620,관악구,2025-10,2025-10-23,officetel,오피스텔,청년(대학생),18.54,1.0,1.0,90000000,30000000.0,241.0,27.0,159000000.0,29.0,False,1.3862943611198906,1.4780210734538697,-0.09172671233397911,3.3842609601415465,0.5446817123772898,101527828.8042464,-11527828.804246396,0.8864564628238731,54.46817123772898,monitor
11620,관악구,2023-12,2023-12-21,officetel,오피스텔,청년(대학생),17.79,1.0,1.0,94500000,30000000.0,321.0,47.0,153500000.0,26.0,False,1.423108334242607,1.451716721870075,-0.02860838762746809,3.270439382672815,0.5365853658536586,98113181.48018445,-3613181.4801844507,0.9631733328216027,53.65853658536586,monitor
11620,관악구,2023-12,2023-12-19,officetel,오피스텔,청년(대학생),15.34,1.0,2.0,120000000,30000000.0,321.0,47.0,153500000.0,26.0,False,1.6094379124341005,1.4824703491255953,0.12696756330850523,3.4038112057345815,0.5470094120028337,102114336.17203745,17885663.827962548,1.1751533085210446,54.70094120028337,monitor
11620,관악구,2023-12,2023-12-02,officetel,오피스텔,청년(대학생),19.0,1.0,2.0,90000000,30000000.0,321.0,47.0,153500000.0,26.0,False,1.3862943611198906,1.4428289835974137,-0.056534622477523166,3.23265300159747,0.5327396012549337,96979590.0479241,-6979590.047924101,0.928030320148033,53.27396012549337,monitor
11620,관악구,2024-07,2024-07-01,detached,다가구용단독주택,청년(취업준비생),51.0,1.0,1.0,120000000,20000000.0,1617.0,313.0,764640000.0,16.0,False,1.9459101490553132,1.8477878959237266,0.09812225313158662,5.345766489028544,0.7950612286205849,106915329.78057088,13084670.21942912,1.1223834808935595,79.50612286205849,caution
11620,관악구,2025-02,2025-02-01,detached,다가구용단독주택,청년(취업준비생),45.93,2.0,1.0,160000000,10000000.0,2098.0,303.0,1325000000.0,16.0,False,2.6741486494265287,2.546668480354421,0.12748016907210769,11.764507659117271,0.9946361704280943,117645076.59117271,42354923.40882729,1.3600229149921377,99.46361704280943,high_risk
11620,관악구,2025-06,2025-06-01,rh,다세대주택,청년(취업준비생),38.59,2.0,1.0,105000000,60000000.0,458.0,108.0,296000000.0,142.0,False,1.01160091167848,1.0326050559783648,-0.02100414429988473,1.8083722807160063,0.43801234692844854,108502336.84296037,-3502336.8429603726,0.9677210929748966,43.80123469284485,monitor
11620,관악구,2025-06,2025-06-30,rh,다세대주택,청년(취업준비생),40.68,3.0,2.0,120000000,60000000.0,458.0,108.0,296000000.0,142.0,False,1.0986122886681098,1.050998648264387,0.047613640403722846,1.8605063318322868,0.4414532942009918,111630379.9099372,8369620.090062797,1.0749761856657243,44.14532942009918,monitor
11620,관악구,2024-11,2024-11-01,detached,단독주택,청년(취업준비생),39.0,1.0,2.0,65000000,20000000.0,1556.0,242.0,758880000.0,14.0,False,1.4469189829363254,1.8556523396227715,-0.40873335668644617,5.395869168926306,0.8015383058394899,107917383.37852612,-42917383.37852612,0.6023126021505631,80.15383058394899,high_risk
11620,관악구,2025-02,2025-02-01,detached,단독주택,청년(취업준비생),36.4,2.0,2.0,125000000,10000000.0,2098.0,303.0,1325000000.0,16.0,False,2.6026896854443837,2.4658608521372427,0.13682883330714102,10.773613130744032,0.9813784029956483,107736131.30744031,17263868.69255969,1.1602421442375241,98.13784029956483,high_risk
11620,관악구,2024-07,2024-07-23,detached,단독주택,청년(취업준비생),49.59,3.0,1.0,110000000,20000000.0,1617.0,313.0,764640000.0,16.0,False,1.8718021769015911,1.9319586057449156,-0.060156428843324505,5.903017299102428,0.8531525149276389,118060345.98204857,-8060345.982048571,0.9317268985195574,85.31525149276389,high_risk
11620,관악구,2023-12,2023-12-16,officetel,오피스텔,청년(취업준비생),15.34,1.0,2.0,117000000,30000000.0,321.0,47.0,153500000.0,26.0,False,1.589235205116581,1.4761917159067501,0.11304348920983087,3.3762479108663253,0.5441756907195628,101287437.32598975,15712562.674010247,1.155128445232946,54.41756907195629,monitor
11620,관악구,2022-02,2022-02-15,officetel,오피스텔,청년(취업준비생),27.48,1.0,1.0,80000000,30000000.0,373.0,103.0,240000000.0,72.0,False,1.2992829841302609,1.4392592167864275,-0.13997623265616665,3.2175703541738505,0.5318287622710252,96527110.62521552,-16527110.625215515,0.8287827065560358,53.18287622710252,monitor
11620,관악구,2022-05,2022-05-01,officetel,오피스텔,청년(취업준비생),15.34,1.0,1.0,120000000,50000000.0,226.0,58.0,160000000.0,90.0,False,1.2237754316221157,1.0560723712737952,0.1677030603483205,1.8750566295030986,0.4425665418479911,93752831.47515494,26247168.524845064,1.2799613420934461,44.25665418479911,monitor
11620,관악구,2025-01,2025-01-25,officetel,오피스텔,청년(취업준비생),18.8,1.0,1.0,77000000,30000000.0,444.0,64.0,174000000.0,17.0,False,1.2716314527997508,1.3899560971207643,-0.11832464432101353,3.0146737933863563,0.5165469082076712,90440213.8015907,-13440213.801590696,0.8513911761522803,51.65469082076712,monitor
11215,광진구,2024-09,2024-09-26,detached,다가구용단독주택,기존주택,20.0,1.0,,35000000,20000000.0,823.0,182.0,1452500000.0,12.0,False,1.01160091167848,1.551470495904439,-0.5398695842259589,3.7184034766390233,0.5860742839793543,74368069.53278047,-39368069.53278047,0.4706320900877017,58.607428397935436,monitor
11215,광진구,2025-06,2025-06-20,detached,다가구용단독주택,기존주택,43.0,1.0,2.0,60000000,20000000.0,1077.0,206.0,1380000000.0,32.0,False,1.3862943611198906,1.7034539462867642,-0.3171595851668736,4.492886801017471,0.6751340957392976,89857736.02034943,-29857736.020349428,0.6677221423251999,67.51340957392976,caution
11215,광진구,2024-09,2024-09-23,detached,다가구용단독주택,기존주택,45.0,1.0,,75000000,20000000.0,823.0,182.0,1452500000.0,12.0,False,1.55814461804655,1.703066871353097,-0.14492225330654707,4.490761053661625,0.6745268697500253,89815221.0732325,-14815221.073232502,0.8350477692288634,67.45268697500254,caution
11215,광진구,2025-06,2025-06-04,detached,다가구용단독주택,기존주택,26.12,1.0,,100000000,20000000.0,1077.0,206.0,1380000000.0,32.0,False,1.791759469228055,1.683519717355278,0.1082397518727769,4.384474485975926,0.6590426070235806,87689489.71951853,12310510.280481473,1.1403875232922163,65.90426070235806,caution
11215,광진구,2025-03,2025-03-02,detached,다가구용단독주택,기존주택,16.4,1.0,,70000000,28155000.0,1096.0,221.0,1767000000.0,20.0,False,1.2488229031534148,1.3474522478608002,-0.09862934470738538,2.847610275277601,0.5050602165772695,80174467.30044086,-10174467.300440863,0.8730959164054849,50.506021657726954,monitor
11215,광진구,2024-11,2024-11-06,detached,다가구용단독주택,기존주택,24.24,1.0,,60000000,20000000.0,982.0,175.0,900000000.0,9.0,False,1.3862943611198906,1.626438987708347,-0.24014462658845637,4.085732080179994,0.6255439732820565,81714641.60359989,-21714641.60359989,0.7342625363403262,62.554397328205646,caution
11215,광진구,2025-03,2025-03-03,detached,다가구용단독주택,기존주택,20.0,1.0,,80000000,28155000.0,1096.0,221.0,1767000000.0,20.0,False,1.345840424708883,1.36336931107916,-0.01752888637027694,2.909342929206337,0.5077421313632223,81912550.17180441,-1912550.1718044132,0.9766513169496859,50.77421313632223,monitor
11215,광진구,2024-09,2024-09-14,detached,다가구용단독주택,기존주택,21.85,1.0,,65000000,20000000.0,823.0,182.0,1452500000.0,12.0,False,1.4469189829363254,1.6027438126938245,-0.15582482975749912,3.9666412791704717,0.6133488513308369,79332825.58340943,-14332825.583409429,0.8193329749948198,61.334885133083695,caution
11215,광진구,2024-07,2024-07-14,detached,다가구용단독주택,기존주택,24.49,1.0,,94500000,20000000.0,1072.0,219.0,1450000000.0,15.0,False,1.7448425494403033,1.6340645287004076,0.11077802073989562,4.124661779999932,0.6290861248861451,82493235.59999864,12006764.400001362,1.1455484720980147,62.908612488614516,caution
11215,광진구,2024-09,2024-09-12,detached,다가구용단독주택,기존주택,20.02,1.0,,70000000,20000000.0,823.0,182.0,1452500000.0,12.0,False,1.5040773967762742,1.5545275708230104,-0.05045017404673624,3.7328500604565535,0.5886043922679891,74657001.20913108,-4657001.209131077,0.9376213732977867,58.86043922679891,monitor
11215,광진구,2025-03,2025-03-05,detached,다가구용단독주택,기존주택,21.925,1.0,,80000000,28155000.0,1096.0,221.0,1767000000.0,20.0,False,1.345840424708883,1.4120819334626356,-0.06624150875375245,3.1044917937026097,0.5231251897581216,87406966.45169698,-7406966.451696977,0.9152588546155502,52.31251897581216,monitor
11215,광진구,2024-11,2024-11-25,detached,다가구용단독주택,기존주택,19.87,1.0,,90000000,20000000.0,982.0,175.0,900000000.0,9.0,False,1.7047480922384253,1.5600587772469052,0.14468931499152005,3.7591009637696224,0.5930573828559862,75182019.27539244,14817980.724607557,1.1970947424320855,59.30573828559862,monitor
11215,광진구,2024-07,2024-07-20,detached,다가구용단독주택,기존주택,15.85,1.0,,60000000,20000000.0,1072.0,219.0,1450000000.0,15.0,False,1.3862943611198906,1.5583491777614626,-0.17205481664157207,3.7509717580337205,0.5921465438720778,75019435.16067441,-15019435.160674408,0.7997927453265113,59.21465438720778,monitor
11215,광진구,2024-07,2024-07-13,detached,다가구용단독주택,기존주택,43.7,1.0,1.0,75000000,20000000.0,1072.0,219.0,1450000000.0,15.0,False,1.55814461804655,1.7034597557254045,-0.14531513767885462,4.492918711698992,0.675235300070843,89858374.23397984,-14858374.233979836,0.8346467498366873,67.5235300070843,caution
11215,광진구,2024-07,2024-07-22,detached,다가구용단독주택,기존주택,27.12,1.0,,40000000,20000000.0,1072.0,219.0,1450000000.0,15.0,False,1.0986122886681098,1.6602205984369223,-0.5616083097688125,4.260471168176567,0.6455824309280437,85209423.36353134,-45209423.363531336,0.4694316475930941,64.55824309280437,caution
