gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_catboost_optuna,residual_catboost_optuna,predicted_ratio_catboost_optuna,predicted_ratio_percentile_catboost_optuna,predicted_fair_deposit_won_catboost_optuna,deposit_gap_won_catboost_optuna,deposit_gap_ratio_catboost_optuna,risk_judgment_index_catboost_optuna,risk_label_catboost_optuna
11500,강서구,2025-03,2025-03-01,rh,다세대주택,청년(19~39세),52.2,2.0,,120000000,139800000.0,817.0,316.0,228500000.0,278.0,False,0.6196992744367893,0.6311826731086065,-0.011483398671817246,0.8798324924443727,0.2548325068312924,123000582.4437233,-3000582.443723306,0.975605136300097,25.48325068312924,low
11500,강서구,2024-03,2024-03-01,rh,다세대주택,청년(19~39세),36.72,2.0,,95000000,138600000.0,1075.0,554.0,211500000.0,268.0,False,0.5220181641982691,0.5862942008681522,-0.06427603666988313,0.797315568445919,0.16607630806598522,110507937.78660437,-15507937.786604375,0.8596667524775381,16.60763080659852,low
11500,강서구,2024-06,2024-06-06,rh,다세대주택,청년(19~39세),31.56,2.0,1.0,117000000,140000000.0,908.0,452.0,229500000.0,238.0,False,0.6074336622859156,0.5895977089489369,0.017835953336978627,0.8032628329595674,0.17214856795870864,112456796.61433943,4543203.385660574,1.040399544735754,17.214856795870865,low
11500,강서구,2025-10,2025-10-12,rh,다세대주택,청년(19~39세),36.63,2.0,2.0,125000000,125000000.0,671.0,223.0,240000000.0,213.0,False,0.6931471805599453,0.6580996952502277,0.035047485309717574,0.9311191305478864,0.29986843436899097,116389891.3184858,8610108.681514204,1.073976430289412,29.986843436899097,low
11500,강서구,2025-10,2025-10-08,rh,다세대주택,청년(19~39세),45.3,2.0,,126000000,125000000.0,671.0,223.0,240000000.0,213.0,False,0.6971392018294827,0.6820284338748721,0.015110767954610638,0.9778856762378177,0.32699119522315556,122235709.52972722,3764290.4702727795,1.0307953419238534,32.699119522315556,low
11500,강서구,2024-03,2024-03-01,rh,다세대주택,청년(19~39세),37.1,2.0,,126000000,138600000.0,1075.0,554.0,211500000.0,268.0,False,0.6466271649250525,0.5919710167149416,0.05465614821011089,0.8075476131850696,0.17599433255743346,111926099.18745065,14073900.812549353,1.1257427973879335,17.599433255743346,low
11500,강서구,2023-10,2023-10-21,rh,다세대주택,청년(19~39세),37.77,2.0,2.0,115500000,138000000.0,815.0,461.0,220000000.0,218.0,False,0.6081101378740332,0.6173574289698059,-0.009247291095772714,0.8540221773583089,0.2279121546402186,117855060.47544663,-2355060.4754466265,0.980017315625261,22.79121546402186,low
11500,강서구,2025-03,2025-03-19,rh,다세대주택,청년(19~39세),62.79,3.0,1.0,108000000,139800000.0,817.0,316.0,228500000.0,278.0,False,0.5724091393953321,0.6566212417648236,-0.0842121023694915,0.9282661702428233,0.2976419390749924,129771610.5999467,-21771610.599946693,0.832231329338563,29.76419390749924,low
11500,강서구,2025-10,2025-10-25,rh,다세대주택,청년(19~39세),53.04,3.0,1.0,129000000,125000000.0,671.0,223.0,240000000.0,213.0,False,0.7090205297162355,0.701601910490642,0.0074186192255935035,1.016981144201087,0.34338629693350875,127122643.02513587,1877356.9748641253,1.0147680769545746,34.338629693350875,low
11500,강서구,2025-10,2025-10-14,rh,다세대주택,청년(19~39세),60.05,3.0,,120000000,125000000.0,671.0,223.0,240000000.0,213.0,False,0.6729444732424258,0.6939792094464796,-0.021034736204053828,1.0016647502371734,0.3377188543669669,125208093.77964668,-5208093.77964668,0.9584044958881621,33.77188543669669,low
11500,강서구,2025-10,2025-10-25,rh,다세대주택,청년(19~39세),40.29,3.0,,130000000,125000000.0,671.0,223.0,240000000.0,213.0,False,0.712949807856125,0.6659398262018384,0.0470099816542866,0.9463188635053706,0.30867321121343994,118289857.93817133,11710142.061828673,1.0989953176539398,30.867321121343995,low
11500,강서구,2024-06,2024-06-18,rh,다세대주택,청년(19~39세),59.92,3.0,,82500000,140000000.0,908.0,452.0,229500000.0,238.0,False,0.4632846789969906,0.6132547102074809,-0.1499700312104903,0.846431228198025,0.22037243194008704,118500371.9477235,-36000371.94772349,0.6962003464123718,22.037243194008703,low
11500,강서구,2025-06,2025-06-24,rh,다세대주택,청년(19~39세),38.24,3.0,,121000000,130000000.0,735.0,251.0,249000000.0,262.0,False,0.6579184886762015,0.6239647725149281,0.033953716161273406,0.8663128986186588,0.24086630907802853,112620676.82042564,8379323.1795743555,1.0744030618190588,24.086630907802853,low
11500,강서구,2025-06,2025-06-13,rh,다세대주택,청년(19~39세),49.35,3.0,,120000000,130000000.0,735.0,251.0,249000000.0,262.0,False,0.653926467406664,0.6493250196238818,0.004601447782782264,0.9142483128052692,0.28681307559963565,118852280.664685,1147719.335315004,1.0096566875191317,28.681307559963564,low
11500,강서구,2025-03,2025-03-17,rh,다세대주택,청년(19~39세),46.13,3.0,,100000000,139800000.0,817.0,316.0,228500000.0,278.0,False,0.539592412793704,0.6386525284105414,-0.09906011561683747,0.8939271461279849,0.26960833923691935,124971015.02869228,-24971015.028692275,0.8001855468409284,26.960833923691936,low
11500,강서구,2025-03,2025-03-10,rh,다세대주택,청년(19~39세),38.48,3.0,2.0,90000000,139800000.0,817.0,316.0,228500000.0,278.0,False,0.4969965356149454,0.6254300492344591,-0.12843351361951372,0.8690495679596584,0.2444084606821172,121493129.60076024,-31493129.600760236,0.7407826294025833,24.44084606821172,low
11500,강서구,2025-06,2025-06-18,rh,다세대주택,청년(19~39세),48.12,3.0,,146000000,130000000.0,735.0,251.0,249000000.0,262.0,False,0.7528664152615676,0.6517254741954175,0.10114094106615013,0.9188488984581106,0.29025402287217894,119450356.79955438,26549643.200445622,1.2222650807564994,29.025402287217894,low
11500,강서구,2025-06,2025-06-10,rh,다세대주택,청년(19~39세),31.9,3.0,,100000000,130000000.0,735.0,251.0,249000000.0,262.0,False,0.5705448584676129,0.6132292162636607,-0.042684357796047734,0.8463841559840561,0.22022062544276896,110029940.2779273,-10029940.277927294,0.9088435361085135,22.022062544276896,low
11500,강서구,2025-06,2025-06-11,rh,다세대주택,청년(19~39세),36.81,3.0,,105000000,130000000.0,735.0,251.0,249000000.0,262.0,False,0.5920510636885765,0.6118409499715644,-0.019789886282987834,0.8438226615276422,0.21718449549640725,109696945.99859348,-4696945.998593479,0.9571825272268409,21.718449549640724,low
11500,강서구,2025-03,2025-03-28,rh,다세대주택,청년(19~39세),32.89,3.0,,82000000,139800000.0,817.0,316.0,228500000.0,278.0,False,0.4615632451165568,0.602497020704846,-0.14093377558828923,0.8266743540506468,0.1991701244813278,115569074.69628042,-33569074.69628042,0.7095323746036635,19.91701244813278,low
11500,강서구,2025-06,2025-06-05,rh,다세대주택,청년(19~39세),41.79,3.0,,71000000,130000000.0,735.0,251.0,249000000.0,262.0,False,0.4357704576034933,0.6315383091176305,-0.19576785151413723,0.8805011474614726,0.2555409371521101,114465149.16999143,-43465149.16999143,0.620276132209974,25.554093715211014,low
11500,강서구,2025-03,2025-03-17,rh,다세대주택,청년(19~39세),59.8,3.0,,166000000,139800000.0,817.0,316.0,228500000.0,278.0,False,0.7827184636952521,0.6451162671830686,0.13760219651218353,0.9062086458979022,0.27962756805991296,126687968.69652672,39312031.30347328,1.310305956500438,27.962756805991297,low
11500,강서구,2025-03,2025-03-21,rh,다세대주택,청년(19~39세),38.84,3.0,1.0,114000000,139800000.0,817.0,316.0,228500000.0,278.0,False,0.5963337254805774,0.6214479616044944,-0.025114236123917055,0.861621647924927,0.23570488816921364,120454706.37990479,-6454706.379904792,0.9464138299457794,23.570488816921365,low
11500,강서구,2025-10,2025-10-15,rh,다세대주택,청년(19~39세),62.86,3.0,1.0,120000000,125000000.0,671.0,223.0,240000000.0,213.0,False,0.6729444732424258,0.7130584321606376,-0.04011395891821179,1.0402216056168658,0.3524946867725939,130027700.70210823,-10027700.702108234,0.9228802736035334,35.24946867725939,low
11500,강서구,2025-06,2025-06-17,rh,다세대주택,청년(19~39세),60.21,3.0,,148000000,130000000.0,735.0,251.0,249000000.0,262.0,False,0.7600866632350546,0.6661442264332199,0.09394243680183467,0.9467167321922538,0.3091792328711669,123073175.184993,24926824.815007,1.202536619190487,30.91792328711669,low
11500,강서구,2024-03,2024-03-23,rh,다세대주택,청년(19~39세),59.97,3.0,,140000000,138600000.0,1075.0,554.0,211500000.0,268.0,False,0.6981849745899025,0.6151574636109228,0.08302751097897965,0.8499478760975867,0.2238133792126303,117802775.62712552,22197224.372874483,1.1884270065344988,22.381337921263032,low
11500,강서구,2024-03,2024-03-23,rh,다세대주택,청년(19~39세),61.38,3.0,,110000000,138600000.0,1075.0,554.0,211500000.0,268.0,False,0.5842530923208079,0.6141683471152934,-0.029915254794485535,0.848118966788577,0.22194109907904058,117549288.79689677,-7549288.796896771,0.9357776735685698,22.194109907904057,low
11500,강서구,2024-03,2024-03-22,rh,다세대주택,청년(19~39세),41.2,3.0,,105000000,138600000.0,1075.0,554.0,211500000.0,268.0,False,0.5639354490799391,0.5996785392974622,-0.03574309021752309,0.8215331549368707,0.19340147758324056,113864495.27425028,-8864495.274250284,0.9221487325535537,19.340147758324054,low
11500,강서구,2024-03,2024-03-23,rh,다세대주택,청년(19~39세),42.66,3.0,,73000000,138600000.0,1075.0,554.0,211500000.0,268.0,False,0.4231056132283414,0.6034670790162696,-0.18036146578792822,0.8284471944303083,0.20073879162028135,114822781.14804074,-41822781.14804074,0.6357623397562655,20.073879162028135,low
11500,강서구,2024-03,2024-03-23,rh,다세대주택,청년(19~39세),42.66,3.0,,73000000,138600000.0,1075.0,554.0,211500000.0,268.0,False,0.4231056132283414,0.6034670790162696,-0.18036146578792822,0.8284471944303083,0.20073879162028135,114822781.14804074,-41822781.14804074,0.6357623397562655,20.073879162028135,low
11500,강서구,2024-06,2024-06-19,rh,다세대주택,청년(19~39세),43.59,3.0,,120000000,140000000.0,908.0,452.0,229500000.0,238.0,False,0.6190392084062234,0.6063087719176317,0.012730436488591734,0.8336504693965392,0.2074688796680498,116711065.7155155,3288934.2844845057,1.0281801409688205,20.74688796680498,low
11500,강서구,2024-06,2024-06-17,rh,다세대주택,청년(19~39세),59.87,3.0,,79000000,140000000.0,908.0,452.0,229500000.0,238.0,False,0.4474293072071965,0.6139086384992898,-0.1664793312920933,0.8476390566905934,0.22128327092399555,118669467.93668307,-39669467.93668307,0.6657146220808119,22.128327092399555,low
11500,강서구,2024-06,2024-06-17,rh,다세대주택,청년(19~39세),59.87,3.0,,79000000,140000000.0,908.0,452.0,229500000.0,238.0,False,0.4474293072071965,0.6139086384992898,-0.1664793312920933,0.8476390566905934,0.22128327092399555,118669467.93668307,-39669467.93668307,0.6657146220808119,22.128327092399555,low
11500,강서구,2025-03,2025-03-08,rh,다세대주택,청년(19~39세),39.82,3.0,,110000000,139800000.0,817.0,316.0,228500000.0,278.0,False,0.5804477678917674,0.6181864749605587,-0.03773870706879123,0.8555598843380433,0.23023985426576257,119607271.83045845,-9607271.830458447,0.9196765239819481,23.023985426576257,low
11500,강서구,2025-03,2025-03-08,rh,다세대주택,청년(19~39세),67.66,3.0,,130000000,139800000.0,817.0,316.0,228500000.0,278.0,False,0.6574681139739457,0.6465402318646406,0.010927882109305065,0.9089249531892091,0.2824612893431839,127067708.45585144,2932291.5441485643,1.0230766067931993,28.24612893431839,low
11500,강서구,2024-06,2024-06-18,rh,다세대주택,청년(19~39세),59.94,3.0,,120000000,140000000.0,908.0,452.0,229500000.0,238.0,False,0.6190392084062234,0.6132547102074809,0.005784498198742494,0.846431228198025,0.22037243194008704,118500371.9477235,1499628.052276507,1.0126550493270863,22.037243194008703,low
11500,강서구,2024-06,2024-06-26,rh,다세대주택,청년(19~39세),42.367,3.0,2.0,100000000,140000000.0,908.0,452.0,229500000.0,238.0,False,0.538996500732687,0.6044749308423928,-0.06547843010970578,0.830290927222849,0.20372431940087035,116240729.81119886,-16240729.81119886,0.8602836558444061,20.372431940087036,low
11500,강서구,2024-06,2024-06-22,rh,다세대주택,청년(19~39세),36.64,3.0,,95700000,140000000.0,908.0,452.0,229500000.0,238.0,False,0.5209173873327811,0.5846018380445062,-0.06368445071172502,0.7942764307826835,0.1632425867827143,111198700.30957569,-15498700.309575692,0.8606215696188219,16.32425867827143,low
11500,강서구,2025-06,2025-06-30,rh,다세대주택,청년(19~39세),46.83,3.0,,126000000,130000000.0,735.0,251.0,249000000.0,262.0,False,0.6776429940239801,0.6456674287598003,0.03197556526417977,0.9072595644471133,0.280943224370003,117943743.37812473,8056256.621875271,1.068305926123161,28.0943224370003,low
11500,강서구,2025-06,2025-06-30,rh,다세대주택,청년(19~39세),46.74,3.0,,75000000,130000000.0,735.0,251.0,249000000.0,262.0,False,0.4554755286828257,0.6456674287598003,-0.19019190007697462,0.9072595644471133,0.280943224370003,117943743.37812473,-42943743.37812473,0.6358963845971197,28.0943224370003,low
11500,강서구,2025-06,2025-06-30,rh,다세대주택,청년(19~39세),46.74,3.0,,75000000,130000000.0,735.0,251.0,249000000.0,262.0,False,0.4554755286828257,0.6456674287598003,-0.19019190007697462,0.9072595644471133,0.280943224370003,117943743.37812473,-42943743.37812473,0.6358963845971197,28.0943224370003,low
11500,강서구,2024-06,2024-06-20,rh,다세대주택,청년(19~39세),38.79,3.0,,120000000,140000000.0,908.0,452.0,229500000.0,238.0,False,0.6190392084062234,0.5956264227245416,0.023412785681681814,0.8141670245402594,0.184697905070337,113983383.43563631,6016616.564363688,1.052785032195163,18.4697905070337,low
11500,강서구,2025-10,2025-10-06,rh,다세대주택,청년(19~39세),49.53,3.0,,148000000,125000000.0,671.0,223.0,240000000.0,213.0,False,0.7811580578826586,0.6905288389768007,0.09062921890585784,0.994770166566739,0.3347333265863779,124346270.82084237,23653729.17915763,1.1902246768078621,33.47333265863779,low
11500,강서구,2024-03,2024-03-06,rh,다세대주택,청년(19~39세),61.47,3.0,,100000000,138600000.0,1075.0,554.0,211500000.0,268.0,False,0.5431964229080128,0.6141683471152934,-0.0709719242072806,0.848118966788577,0.22194109907904058,117549288.79689677,-17549288.79689677,0.8507069759714271,22.194109907904057,low
11500,강서구,2025-06,2025-06-01,rh,다세대주택,청년(19~39세),45.69,3.0,,140000000,130000000.0,735.0,251.0,249000000.0,262.0,False,0.7308875085427923,0.6472358600360573,0.08365164850673501,0.9102533171338926,0.283270923995547,118332931.22740604,21667068.77259396,1.183102611824559,28.327092399554697,low
11500,강서구,2024-03,2024-03-19,rh,다세대주택,청년(19~39세),55.85,3.0,,120000000,138600000.0,1075.0,554.0,211500000.0,268.0,False,0.6236903795819543,0.6101297719562642,0.013560607625690113,0.8406702506624301,0.21414836555004554,116516896.74181281,3483103.2581871897,1.0298935463918621,21.414836555004555,low
11500,강서구,2024-03,2024-03-19,rh,다세대주택,청년(19~39세),60.02,3.0,,84000000,138600000.0,1075.0,554.0,211500000.0,268.0,False,0.4737843520856416,0.6151574636109228,-0.1413731115252812,0.8499478760975867,0.2238133792126303,117802775.62712552,-33802775.62712552,0.7130562039206993,22.381337921263032,low
11500,강서구,2024-03,2024-03-11,rh,다세대주택,청년(19~39세),45.54,3.0,1.0,126000000,138600000.0,1075.0,554.0,211500000.0,268.0,False,0.6466271649250525,0.6162822741823881,0.030344890742664332,0.8520298877401206,0.22639408966703775,118091342.44078071,7908657.559219286,1.0669706804559804,22.639408966703776,low
11500,강서구,2024-03,2024-03-21,rh,다세대주택,청년(19~39세),61.62,3.0,,130000000,138600000.0,1075.0,554.0,211500000.0,268.0,False,0.6616311973333343,0.6141683471152934,0.047462850218040864,0.848118966788577,0.22194109907904058,117549288.79689677,12450711.20310323,1.105919068762855,22.194109907904057,low
11500,강서구,2025-03,2025-03-31,rh,다세대주택,청년(19~39세),50.66,3.0,,147000000,139800000.0,817.0,316.0,228500000.0,278.0,False,0.7185722789257554,0.6357986492076293,0.08277362971812607,0.888529812166663,0.26323246634955977,124216467.74089949,22783532.25910051,1.1834179692391849,26.32324663495598,low
11500,강서구,2025-03,2025-03-01,rh,다세대주택,청년(19~39세),50.18,3.0,2.0,130000000,139800000.0,817.0,316.0,228500000.0,278.0,False,0.6574681139739457,0.6434683197182013,0.01399979425574438,0.9030699011459471,0.2768950511081874,126249172.18020341,3750827.819796592,1.0297097220918232,27.68950511081874,low
11500,강서구,2025-03,2025-03-01,rh,다세대주택,청년(19~39세),52.95,3.0,1.0,175000000,139800000.0,817.0,316.0,228500000.0,278.0,False,0.8117246867435383,0.6458086543751471,0.16591603236839114,0.9075289373734593,0.2813480416961846,126872545.44480962,48127454.555190384,1.3793370298235732,28.13480416961846,low
11500,강서구,2025-03,2025-03-01,rh,다세대주택,청년(19~39세),39.02,3.0,,100000000,139800000.0,817.0,316.0,228500000.0,278.0,False,0.539592412793704,0.6177800115438049,-0.07818759875010095,0.8548058203875506,0.2289241979556725,119501853.69017957,-19501853.69017957,0.8368071030869524,22.89241979556725,low
11500,강서구,2025-06,2025-06-24,rh,다세대주택,청년(19~39세),43.48,3.0,1.0,120000000,130000000.0,735.0,251.0,249000000.0,262.0,False,0.653926467406664,0.657234867658377,-0.003308400251712973,0.92944976740034,0.2988563910535371,120828469.7620442,-828469.7620442063,0.9931434225420899,29.88563910535371,low
11500,강서구,2025-03,2025-03-31,rh,다세대주택,청년(19~39세),36.45,3.0,1.0,115000000,139800000.0,817.0,316.0,228500000.0,278.0,False,0.6002660938982984,0.6105847868009089,-0.010318692902610449,0.8415079735242929,0.2153628175285902,117642814.69869614,-2642814.6986961365,0.9775352646443827,21.536281752859022,low
11500,강서구,2025-10,2025-10-13,rh,다세대주택,청년(19~39세),36.1,3.0,2.0,120000000,125000000.0,671.0,223.0,240000000.0,213.0,False,0.6729444732424258,0.6593942838739398,0.013550189368485954,0.9336207543427943,0.30169011233680804,116702594.29284929,3297405.7071507126,1.0282547764009111,30.169011233680802,low
11500,강서구,2025-10,2025-10-27,rh,다세대주택,청년(19~39세),46.14,3.0,1.0,120000000,125000000.0,671.0,223.0,240000000.0,213.0,False,0.6729444732424258,0.7029726177328779,-0.030028144490452102,1.019747730519684,0.34399352292278107,127468466.31496051,-7468466.31496051,0.9414093027799774,34.39935229227811,low
11500,강서구,2025-03,2025-03-31,rh,다세대주택,청년(19~39세),39.35,3.0,,140000000,139800000.0,817.0,316.0,228500000.0,278.0,False,0.6938622324316709,0.6175697145374697,0.07629251789420122,0.8544158012875519,0.22851938062949095,119447329.01999976,20552670.980000243,1.1720647179691979,22.851938062949095,low
11500,강서구,2025-03,2025-03-31,rh,다세대주택,청년(19~39세),34.58,3.0,,120000000,139800000.0,817.0,316.0,228500000.0,278.0,False,0.6196992744367893,0.6059013422079776,0.013797932228811649,0.8329035378895621,0.2064568363525959,116439914.59696078,3560085.403039217,1.0305744418944476,20.64568363525959,low
11500,강서구,2025-03,2025-03-31,rh,다세대주택,청년(19~39세),40.68,3.0,2.0,120000000,139800000.0,817.0,316.0,228500000.0,278.0,False,0.6196992744367893,0.62555301372417,-0.005853739287380755,0.8692794088168693,0.24450966501366259,121525261.35259832,-1525261.3525983244,0.9874490181249406,24.45096650136626,low
11500,강서구,2025-03,2025-03-31,rh,다세대주택,청년(19~39세),45.92,3.0,,130000000,139800000.0,817.0,316.0,228500000.0,278.0,False,0.6574681139739457,0.6361733385204262,0.021294775453519432,0.8892375566880544,0.26434571399655904,124315410.42499,5684589.575010002,1.0457271512483965,26.434571399655905,low
11500,강서구,2025-06,2025-06-30,rh,다세대주택,청년(19~39세),44.59,3.0,2.0,115000000,130000000.0,735.0,251.0,249000000.0,262.0,False,0.6337237600891445,0.6510273828030025,-0.01730362271385799,0.9175098340078162,0.28924197955672504,119276278.4210161,-4276278.421016097,0.9641481233517206,28.924197955672504,low
11500,강서구,2025-03,2025-03-05,rh,다세대주택,청년(19~39세),44.78,3.0,,123300000,139800000.0,817.0,316.0,228500000.0,278.0,False,0.6323213582465371,0.6337534138652478,-0.001432055618710626,0.8846712714066637,0.25958911041392574,123677043.74265158,-377043.74265158176,0.9969513845800184,25.958911041392575,low
11500,강서구,2025-06,2025-06-01,rh,다세대주택,청년(19~39세),66.88,3.0,,62333330,130000000.0,735.0,251.0,249000000.0,262.0,False,0.3916955100533847,0.6855541135599281,-0.2938586035065434,0.9848713750177689,0.33028033599838075,128033278.75230996,-65699948.75230996,0.4868525637040705,33.028033599838075,low
11500,강서구,2025-06,2025-06-01,rh,다세대주택,청년(19~39세),66.88,3.0,,62333340,130000000.0,735.0,251.0,249000000.0,262.0,False,0.3916955620464519,0.6855541135599281,-0.29385855151347623,0.9848713750177689,0.33028033599838075,128033278.75230996,-65699938.75230996,0.48685264180876403,33.028033599838075,low
11500,강서구,2025-06,2025-06-01,rh,다세대주택,청년(19~39세),56.87,3.0,1.0,171000000,130000000.0,735.0,251.0,249000000.0,262.0,False,0.8395758142932933,0.6637392271996435,0.1758365870936498,0.9420405053582664,0.3059406942617144,122465265.69657464,48534734.30342536,1.396314285747578,30.594069426171437,low
11500,강서구,2025-06,2025-06-01,rh,다세대주택,청년(19~39세),50.4,3.0,2.0,156000000,130000000.0,735.0,251.0,249000000.0,262.0,False,0.7884573603642702,0.647738900653251,0.14071845971101915,0.9112144938767421,0.28377694565327394,118457884.20397648,37542115.79602352,1.3169237408577932,28.377694565327396,low
11500,강서구,2024-03,2024-03-04,rh,다세대주택,청년(19~39세),36.95,3.0,,120000000,138600000.0,1075.0,554.0,211500000.0,268.0,False,0.6236903795819543,0.5943598976050596,0.029330481976894696,0.8118707908585086,0.18237020544479304,112525291.61298929,7474708.387010708,1.0664269186052735,18.237020544479304,low
11500,강서구,2025-06,2025-06-01,rh,다세대주택,청년(19~39세),49.14,3.0,,120000000,130000000.0,735.0,251.0,249000000.0,262.0,False,0.653926467406664,0.6506481460900067,0.0032783213166573955,0.9167827817523972,0.2887359578989981,119181761.62781164,818238.3721883595,1.0068654663348877,28.87359578989981,low
11500,강서구,2024-03,2024-03-04,rh,다세대주택,청년(19~39세),59.22,3.0,,120000000,138600000.0,1075.0,554.0,211500000.0,268.0,False,0.6236903795819543,0.6151620808753386,0.008528298706615645,0.8499564178158059,0.2239651857099484,117803959.5092707,2196040.490729302,1.01864148284894,22.39651857099484,low
11500,강서구,2024-06,2024-06-12,rh,다세대주택,청년(19~39세),45.25,3.0,,173000000,140000000.0,908.0,452.0,229500000.0,238.0,False,0.804560767930849,0.6039607645766655,0.2006000033541835,0.8293500952643587,0.20271227608541645,116109013.3370102,56890986.662989795,1.4899790724933804,20.271227608541643,low
11500,강서구,2024-03,2024-03-01,rh,다세대주택,청년(19~39세),38.43,3.0,,120000000,138600000.0,1075.0,554.0,211500000.0,268.0,False,0.6236903795819543,0.5991385821296517,0.024551797452302626,0.8205498705430764,0.19269304726242284,113728212.0572704,6271787.942729607,1.0551471603156066,19.269304726242282,low
11500,강서구,2025-10,2025-10-30,rh,다세대주택,청년(19~39세),58.56,3.0,1.0,97500000,125000000.0,671.0,223.0,240000000.0,213.0,False,0.5766133643039938,0.7117155897231391,-0.1351022254191453,1.0374837481299672,0.35092601963364034,129685468.5162459,-32185468.5162459,0.7518190057491755,35.09260196336403,low
11500,강서구,2025-10,2025-10-30,rh,다세대주택,청년(19~39세),58.56,3.0,1.0,97500000,125000000.0,671.0,223.0,240000000.0,213.0,False,0.5766133643039938,0.7117155897231391,-0.1351022254191453,1.0374837481299672,0.35092601963364034,129685468.5162459,-32185468.5162459,0.7518190057491755,35.09260196336403,low
11500,강서구,2023-10,2023-10-14,rh,다세대주택,청년(19~39세),43.59,3.0,1.0,130000000,138000000.0,815.0,461.0,220000000.0,218.0,False,0.663733295353652,0.631292895253136,0.032440400100515965,0.8800397030324341,0.25513611982592854,121445479.0184759,8554520.981524095,1.0704391884379876,25.513611982592856,low
11500,강서구,2024-03,2024-03-13,rh,다세대주택,청년(19~39세),44.68,3.0,,117000000,138600000.0,1075.0,554.0,211500000.0,268.0,False,0.6120216357475768,0.6112502694123397,0.0007713663352371114,0.8427338729216082,0.21607124784940795,116802914.7869349,197085.2130651027,1.0016873312915573,21.607124784940794,low
11500,강서구,2024-03,2024-03-25,rh,다세대주택,청년(19~39세),45.99,3.0,,126000000,138600000.0,1075.0,554.0,211500000.0,268.0,False,0.6466271649250525,0.6139651023187115,0.03266206260634097,0.8477433843939894,0.22153628175285903,117497233.07700694,8502766.922993064,1.07236567790001,22.153628175285903,low
11500,강서구,2024-06,2024-06-01,rh,다세대주택,청년(19~39세),36.93,3.0,2.0,120000000,140000000.0,908.0,452.0,229500000.0,238.0,False,0.6190392084062234,0.5954064352457628,0.02363277316046064,0.8137679744050729,0.18419188341261006,113927516.4167102,6072483.583289802,1.0533012899278749,18.419188341261005,low
11500,강서구,2025-10,2025-10-01,rh,다세대주택,청년(19~39세),49.58,3.0,,116000000,125000000.0,671.0,223.0,240000000.0,213.0,False,0.6564831961883539,0.6905288389768007,-0.034045642788446795,0.994770166566739,0.3347333265863779,124346270.82084237,-8346270.82084237,0.9328788007412973,33.47333265863779,low
11500,강서구,2024-03,2024-03-22,rh,다세대주택,청년(19~39세),50.11,3.0,1.0,168300000,138600000.0,1075.0,554.0,211500000.0,268.0,False,0.7949298748698876,0.616173721435673,0.1787561534342147,0.8518288557202942,0.2260904766724016,118063479.40283278,50236520.59716722,1.425504320652453,22.60904766724016,low
11500,강서구,2024-03,2024-03-16,rh,다세대주택,청년(19~39세),48.92,3.0,,81900000,138600000.0,1075.0,554.0,211500000.0,268.0,False,0.4643056081310978,0.6102914530520496,-0.1459858449209518,0.8409678763051084,0.2147555915393179,116558147.65588802,-34658147.65588802,0.7026535823286375,21.47555915393179,low
11500,강서구,2025-03,2025-03-31,rh,다세대주택,청년(19~39세),51.36,3.0,,120000000,139800000.0,817.0,316.0,228500000.0,278.0,False,0.6196992744367893,0.6354899776863548,-0.015790703249565552,0.887946966755087,0.2626252403602874,124134985.95236117,-4134985.9523611665,0.9666896006743173,26.26252403602874,low
11500,강서구,2024-06,2024-06-01,rh,다세대주택,청년(19~39세),59.9,3.0,1.0,120000000,140000000.0,908.0,452.0,229500000.0,238.0,False,0.6190392084062234,0.6289391866577849,-0.009899978251561525,0.8756198409979179,0.25088553790102214,122586777.73970851,-2586777.739708513,0.9788983951825451,25.088553790102214,low
11500,강서구,2024-06,2024-06-01,rh,다세대주택,청년(19~39세),44.1,3.0,,120000000,140000000.0,908.0,452.0,229500000.0,238.0,False,0.6190392084062234,0.6061645728627844,0.01287463554343904,0.8333860777948996,0.20686165367877746,116674050.89128594,3325949.108714059,1.028506330956256,20.686165367877745,low
11500,강서구,2024-03,2024-03-18,rh,다세대주택,청년(19~39세),55.68,3.0,1.0,120000000,138600000.0,1075.0,554.0,211500000.0,268.0,False,0.6236903795819543,0.6159673843632391,0.007722995218715223,0.8514467941936402,0.22558445501467464,118010525.67523853,1989474.3247614652,1.0168584481204366,22.558445501467464,low
11500,강서구,2024-06,2024-06-01,rh,다세대주택,청년(19~39세),50.33,3.0,,180000000,140000000.0,908.0,452.0,229500000.0,238.0,False,0.826678573184468,0.6056402351268403,0.22103833805762774,0.8324250162721875,0.2062544276895051,116539502.27810624,63460497.72189376,1.5445406620190774,20.62544276895051,low
11500,강서구,2025-06,2025-06-30,rh,다세대주택,청년(19~39세),36.98,3.0,1.0,95000000,130000000.0,735.0,251.0,249000000.0,262.0,False,0.5485659517488377,0.6241093089048058,-0.07554335715596805,0.8665826682427014,0.24177714806193706,112655746.87155117,-17655746.87155117,0.8432769977400083,24.177714806193705,low
