gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_catboost_optuna,residual_catboost_optuna,predicted_ratio_catboost_optuna,predicted_ratio_percentile_catboost_optuna,predicted_fair_deposit_won_catboost_optuna,deposit_gap_won_catboost_optuna,deposit_gap_ratio_catboost_optuna,risk_judgment_index_catboost_optuna,risk_label_catboost_optuna
11500,강서구,2025-03,2025-03-31,officetel,오피스텔,청년(19~39세),17.5,1.0,,125000000,50000000.0,1153.0,280.0,160000000.0,86.0,False,1.252762968495368,1.2240092399062612,0.028753728589106853,2.4007950411060714,0.507549041216663,120039752.05530357,4960247.944696426,1.0413217110146245,50.7549041216663,monitor
11500,강서구,2025-03,2025-03-01,officetel,오피스텔,청년(19~39세),17.34,1.0,2.0,115000000,50000000.0,1153.0,280.0,160000000.0,86.0,False,1.1939224684724346,1.2372340314237378,-0.04331156295130323,2.4460685530556994,0.5163103372272426,122303427.65278497,-7303427.652784973,0.9402843583949327,51.63103372272426,monitor
11500,강서구,2025-05,2025-05-01,officetel,오피스텔,청년(19~39세),18.81,1.0,,120000000,50000000.0,1150.0,282.0,220000000.0,87.0,False,1.2237754316221157,1.2092188538835187,0.014556577738596976,2.350866113899804,0.4978510028653295,117543305.6949902,2456694.305009797,1.0209003336300972,49.78510028653295,monitor
11500,강서구,2025-05,2025-05-15,officetel,오피스텔,청년(19~39세),29.48,1.0,,120000000,50000000.0,1150.0,282.0,220000000.0,87.0,False,1.2237754316221157,1.2360239794046535,-0.01224854778253781,2.441901152739256,0.5157593123209169,122095057.6369628,-2095057.6369628012,0.9828407662233778,51.57593123209169,monitor
11500,강서구,2025-09,2025-09-26,officetel,오피스텔,청년(19~39세),17.36,1.0,1.0,120000000,50000000.0,1098.0,228.0,169750000.0,82.0,False,1.2237754316221157,1.236334636287352,-0.012559204665236301,2.442970569124102,0.5159797222834472,122148528.4562051,-2148528.4562051,0.9824105252567539,51.59797222834472,monitor
11500,강서구,2025-09,2025-09-22,officetel,오피스텔,청년(19~39세),18.967,1.0,1.0,95000000,50000000.0,1098.0,228.0,169750000.0,82.0,False,1.0647107369924282,1.1992613641009227,-0.1345506271084944,2.3176654706649886,0.49063257659246196,115883273.53324944,-20883273.533249438,0.8197904417391387,49.0632576592462,monitor
11500,강서구,2025-03,2025-03-31,officetel,오피스텔,청년(19~39세),23.64,1.0,1.0,85000000,50000000.0,1153.0,280.0,160000000.0,86.0,False,0.9932517730102832,1.2130336641435209,-0.21978189113323765,2.3636734455692805,0.5011020498126515,118183672.27846402,-33183672.27846402,0.7192194857486172,50.11020498126515,monitor
11500,강서구,2024-07,2024-07-09,officetel,오피스텔,청년(19~39세),24.36,1.0,,120000000,60000000.0,1131.0,324.0,170000000.0,67.0,False,1.0986122886681098,1.0580938815751288,0.040518407092980935,1.880874464522051,0.44550363676438176,112852467.87132306,7147532.128676936,1.063335186757517,44.550363676438174,monitor
11500,강서구,2025-03,2025-03-01,officetel,오피스텔,청년(19~39세),29.84,1.0,2.0,120000000,50000000.0,1153.0,280.0,160000000.0,86.0,False,1.2237754316221157,1.2346815579370474,-0.010906126314931708,2.4372837706722597,0.5142164425832048,121864188.53361298,-1864188.5336129814,0.9847027370711224,51.42164425832048,monitor
11500,강서구,2025-03,2025-03-31,officetel,오피스텔,청년(19~39세),16.19,1.0,2.0,145000000,50000000.0,1153.0,280.0,160000000.0,86.0,False,1.3609765531356006,1.2442192105637264,0.1167573425718742,2.4702242268635177,0.5190654617588715,123511211.34317589,21488788.656824112,1.1739824945698047,51.906546175887144,monitor
11500,강서구,2025-03,2025-03-01,officetel,오피스텔,청년(19~39세),18.967,1.0,2.0,119800000,50000000.0,1153.0,280.0,160000000.0,86.0,False,1.2225982684491008,1.2026128162188932,0.019985452230207645,2.328803120858979,0.4929468811990302,116440156.04294895,3359843.9570510536,1.028854684425292,49.29468811990302,monitor
11500,강서구,2025-03,2025-03-01,officetel,오피스텔,청년(19~39세),18.967,1.0,,100000000,50000000.0,1153.0,280.0,160000000.0,86.0,False,1.0986122886681098,1.1974148296887073,-0.09880254102059749,2.3115449398296835,0.4878223495702006,115577246.99148418,-15577246.99148418,0.8652222007621282,48.78223495702006,monitor
11500,강서구,2025-03,2025-03-01,officetel,오피스텔,청년(19~39세),28.11,1.0,,120000000,50000000.0,1153.0,280.0,160000000.0,86.0,False,1.2237754316221157,1.2165449422382792,0.007230489383836414,2.3755049982364773,0.5038571743442803,118775249.91182387,1224750.0881761312,1.010311492411806,50.38571743442803,monitor
11500,강서구,2025-09,2025-09-06,officetel,오피스텔,청년(19~39세),29.19,1.0,2.0,130000000,50000000.0,1098.0,228.0,169750000.0,82.0,False,1.2809338454620642,1.2201930387943374,0.060740806667726854,2.3878416553717297,0.5059510689883183,119392082.76858649,10607917.231413513,1.0888494193704157,50.59510689883183,monitor
11500,강서구,2023-12,2023-12-12,officetel,오피스텔,청년(19~39세),19.46,1.0,,127000000,50000000.0,914.0,339.0,209950000.0,296.0,False,1.264126727145683,1.1736272713448865,0.09049945580079655,2.2337009017863494,0.476967158915583,111685045.08931747,15314954.91068253,1.1371262813068193,47.6967158915583,monitor
11500,강서구,2023-12,2023-12-12,officetel,오피스텔,청년(19~39세),18.75,1.0,,113000000,50000000.0,914.0,339.0,209950000.0,296.0,False,1.181727195378616,1.1740016460099032,0.007725549368712725,2.2349117441184236,0.47729777385937844,111745587.20592119,1254412.794078812,1.0112256136948587,47.729777385937844,monitor
11500,강서구,2023-12,2023-12-14,officetel,오피스텔,청년(19~39세),26.6271,1.0,2.0,100000000,50000000.0,914.0,339.0,209950000.0,296.0,False,1.0986122886681098,1.2044568854678788,-0.10584459679976899,2.3349473277604242,0.4948203658805378,116747366.38802122,-16747366.388021216,0.8565503710605367,49.48203658805378,monitor
11500,강서구,2023-12,2023-12-02,officetel,오피스텔,청년(19~39세),24.605,1.0,,125000000,50000000.0,914.0,339.0,209950000.0,296.0,False,1.252762968495368,1.1799465955802348,0.07281637291513321,2.254200409564374,0.4799426934097421,112710020.4782187,12289979.521781296,1.109040699927442,47.99426934097421,monitor
11500,강서구,2023-12,2023-12-07,officetel,오피스텔,청년(19~39세),20.33,1.0,2.0,150000000,50000000.0,914.0,339.0,209950000.0,296.0,False,1.3862943611198906,1.1829639325118642,0.20333042860802641,2.264034257198023,0.48126515318492397,113201712.85990115,36798287.140098855,1.3250682892549563,48.126515318492395,monitor
11500,강서구,2023-12,2023-12-07,officetel,오피스텔,청년(19~39세),25.17,1.0,,120000000,50000000.0,914.0,339.0,209950000.0,296.0,False,1.2237754316221157,1.180440553399781,0.043334878222334616,2.2558082443716447,0.4801631033722724,112790412.21858224,7209587.781417757,1.0639202183909562,48.01631033722724,monitor
11500,강서구,2024-05,2024-05-01,officetel,오피스텔,청년(19~39세),21.54,1.0,,135000000,60000000.0,1100.0,368.0,179000000.0,86.0,False,1.1786549963416462,1.060285102438158,0.11836989390348807,1.8871940179926006,0.4456689442362795,113231641.07955603,21768358.920443967,1.1922462547827035,44.56689442362795,monitor
11500,강서구,2023-12,2023-12-31,officetel,오피스텔,청년(19~39세),17.96,1.0,2.0,145000000,50000000.0,914.0,339.0,209950000.0,296.0,False,1.3609765531356006,1.2051905316225395,0.1557860215130611,2.3373948967584424,0.49542649327749616,116869744.83792211,28130255.16207789,1.240697497894683,49.542649327749615,monitor
11500,강서구,2024-07,2024-07-01,officetel,오피스텔,청년(19~39세),20.58,1.0,,152000000,60000000.0,1131.0,324.0,170000000.0,67.0,False,1.2622417124499117,1.0569012237459934,0.2053404887039183,1.8774406151478873,0.44478730438615827,112646436.90887323,39353563.09112677,1.3493547081561252,44.47873043861583,monitor
11500,강서구,2025-05,2025-05-01,officetel,오피스텔,청년(19~39세),28.92,1.0,1.0,100000000,50000000.0,1150.0,282.0,220000000.0,87.0,False,1.0986122886681098,1.2299683346629198,-0.13135604599481,2.4211212036183825,0.5117919329953714,121056060.18091913,-21056060.180919126,0.8260635597305026,51.17919329953714,monitor
11500,강서구,2025-03,2025-03-31,officetel,오피스텔,청년(19~39세),17.34,1.0,1.0,115000000,50000000.0,1153.0,280.0,160000000.0,86.0,False,1.1939224684724346,1.243222089639586,-0.049299621167151475,2.4667657182376637,0.5186246418338109,123338285.91188319,-8338285.91188319,0.9323949911397316,51.862464183381086,monitor
11500,강서구,2025-03,2025-03-31,officetel,오피스텔,청년(19~39세),23.75,1.0,,180000000,50000000.0,1153.0,280.0,160000000.0,86.0,False,1.5260563034950494,1.203224331568262,0.32283197192678736,2.330839357593966,0.4936081110866211,116541967.8796983,63458032.12030169,1.5445079851904244,49.36081110866211,monitor
11500,강서구,2024-07,2024-07-31,officetel,오피스텔,청년(19~39세),22.51,1.0,,164000000,60000000.0,1131.0,324.0,170000000.0,67.0,False,1.3173014896329391,1.0568324380047276,0.26046905162821155,1.8772426950693437,0.4446770994048931,112634561.70416062,51365438.295839384,1.4560362069926,44.46770994048931,monitor
11500,강서구,2025-03,2025-03-05,officetel,오피스텔,청년(19~39세),21.608,1.0,,155000000,50000000.0,1153.0,280.0,160000000.0,86.0,False,1.410986973710262,1.201518130740957,0.209468842969305,2.3251611222088773,0.49228565131143925,116258056.11044386,38741943.88955614,1.3332409399031386,49.228565131143924,monitor
11500,강서구,2025-03,2025-03-01,officetel,오피스텔,청년(19~39세),17.96,1.0,2.0,135000000,50000000.0,1153.0,280.0,160000000.0,86.0,False,1.308332819650179,1.2268092661706436,0.08152355347953533,2.4103307003590477,0.5102490632576593,120516535.01795238,14483464.982047617,1.1201782392755495,51.024906325765926,monitor
11500,강서구,2025-03,2025-03-31,officetel,오피스텔,청년(19~39세),17.36,1.0,,120000000,50000000.0,1153.0,280.0,160000000.0,86.0,False,1.2237754316221157,1.2320360448935517,-0.008260613271436013,2.428202409349173,0.5123429579016971,121410120.46745865,-1410120.4674586505,0.9883854783931575,51.23429579016972,monitor
11500,강서구,2025-03,2025-03-15,officetel,오피스텔,청년(19~39세),32.4,1.0,,139900000,50000000.0,1153.0,280.0,160000000.0,86.0,False,1.334474612390094,1.2176640203481612,0.11681059204193267,2.379284566411365,0.504297994269341,118964228.32056825,20935771.67943175,1.1759837555791726,50.429799426934096,monitor
11500,강서구,2025-03,2025-03-31,officetel,오피스텔,청년(19~39세),33.37,1.0,,120000000,50000000.0,1153.0,280.0,160000000.0,86.0,False,1.2237754316221157,1.2192321161890298,0.004543315433085837,2.3845877653604934,0.5050694291381971,119229388.26802467,770611.7319753319,1.0064632700307328,50.50694291381971,monitor
11500,강서구,2025-03,2025-03-01,officetel,오피스텔,청년(19~39세),19.29,1.0,,120000000,50000000.0,1153.0,280.0,160000000.0,86.0,False,1.2237754316221157,1.1986314708967265,0.02514396072538916,2.315576353760565,0.48980603923297333,115778817.68802825,4221182.311971754,1.0364590207109037,48.98060392329733,monitor
11500,강서구,2025-03,2025-03-01,officetel,오피스텔,청년(19~39세),26.96,1.0,2.0,117000000,50000000.0,1153.0,280.0,160000000.0,86.0,False,1.205970806988609,1.2204473528971085,-0.01447654590849945,2.3887033408473863,0.5060612739695834,119435167.04236932,-2435167.042369321,0.9796109713523032,50.60612739695834,monitor
11500,강서구,2024-05,2024-05-30,officetel,오피스텔,청년(19~39세),21.87,1.0,,153000000,60000000.0,1100.0,368.0,179000000.0,86.0,False,1.2669476034873244,1.0604557917913824,0.206491811695942,1.8876868733335477,0.44621996914260526,113261212.40001287,39738787.599987134,1.350859634626184,44.62199691426053,monitor
11500,강서구,2025-05,2025-05-16,officetel,오피스텔,청년(19~39세),21.54,1.0,,125000000,50000000.0,1150.0,282.0,220000000.0,87.0,False,1.252762968495368,1.2103222769839386,0.042440691511429485,2.3545655776378145,0.49900815516861363,117728278.88189073,7271721.118109271,1.0617669873981979,49.900815516861364,monitor
11500,강서구,2023-12,2023-12-04,officetel,오피스텔,청년(19~39세),25.17,1.0,2.0,120000000,50000000.0,914.0,339.0,209950000.0,296.0,False,1.2237754316221157,1.1900560402342986,0.0337193913878171,2.287265421345787,0.4844610976416134,114363271.06728934,5636728.9327106625,1.0492879302953315,48.446109764161335,monitor
11500,강서구,2025-05,2025-05-01,officetel,오피스텔,청년(19~39세),24.99,1.0,,120000000,50000000.0,1150.0,282.0,220000000.0,87.0,False,1.2237754316221157,1.2145766665997686,0.009198765022347066,2.368867608230135,0.5023143046065682,118443380.41150674,1556619.5884932578,1.0131423097102186,50.231430460656824,monitor
11500,강서구,2024-05,2024-05-01,officetel,오피스텔,청년(19~39세),18.967,1.0,,102000000,60000000.0,1100.0,368.0,179000000.0,86.0,False,0.9932517730102832,1.0569661277417806,-0.06371435473149734,1.8776273786022324,0.4450077143486886,112657642.71613394,-10657642.716133937,0.9053979609444852,44.50077143486886,monitor
11500,강서구,2024-07,2024-07-01,officetel,오피스텔,청년(19~39세),27.37,1.0,,130000000,60000000.0,1131.0,324.0,170000000.0,67.0,False,1.1526795099383853,1.076416690508845,0.07626281942954027,1.9341467353212975,0.4494710160899273,116048804.11927785,13951195.88072215,1.1202183511204713,44.94710160899273,monitor
11500,강서구,2024-07,2024-07-01,officetel,오피스텔,청년(19~39세),29.48,1.0,,120000000,60000000.0,1131.0,324.0,170000000.0,67.0,False,1.0986122886681098,1.0905842872211917,0.008028001446918065,1.9760124106909083,0.45228124311218865,118560744.6414545,1439255.358545497,1.012139392029782,45.22812431121886,monitor
11500,강서구,2025-03,2025-03-29,officetel,오피스텔,청년(19~39세),26.4,1.0,,103500000,50000000.0,1153.0,280.0,160000000.0,86.0,False,1.1216775615991057,1.2107175740015825,-0.08904001240247683,2.3558918895324434,0.49933877011240907,117794594.47662218,-14294594.47662218,0.8786481286332785,49.93387701124091,monitor
11500,강서구,2023-12,2023-12-31,officetel,오피스텔,청년(19~39세),17.96,1.0,2.0,140000000,50000000.0,914.0,339.0,209950000.0,296.0,False,1.33500106673234,1.2051905316225395,0.12981053510980045,2.3373948967584424,0.49542649327749616,116869744.83792211,23130255.16207789,1.197914825553487,49.542649327749615,monitor
11500,강서구,2024-05,2024-05-06,officetel,오피스텔,청년(19~39세),18.967,1.0,2.0,110000000,60000000.0,1100.0,368.0,179000000.0,86.0,False,1.041453874828161,1.0603026256688106,-0.01884875084064963,1.8872446114025951,0.44577914921754463,113234676.6841557,-3234676.6841557026,0.9714338683265891,44.57791492175446,monitor
11500,강서구,2023-12,2023-12-31,officetel,오피스텔,청년(19~39세),21.53,1.0,1.0,67000000,50000000.0,914.0,339.0,209950000.0,296.0,False,0.8501509293696101,1.1843643705210505,-0.33421344115144036,2.268608537085199,0.4823672029975755,113430426.85425995,-46430426.85425995,0.5906704387711098,48.23672029975755,monitor
11500,강서구,2023-12,2023-12-31,officetel,오피스텔,청년(19~39세),27.37,1.0,2.0,130000000,50000000.0,914.0,339.0,209950000.0,296.0,False,1.2809338454620642,1.2046661062966475,0.07626773916541674,2.3356451412002457,0.4950407758430681,116782257.06001228,13217742.939987719,1.1131828008187525,49.50407758430681,monitor
11500,강서구,2025-03,2025-03-01,officetel,오피스텔,청년(19~39세),17.32,1.0,,150000000,50000000.0,1153.0,280.0,160000000.0,86.0,False,1.3862943611198906,1.2320360448935517,0.1542583162263389,2.428202409349173,0.5123429579016971,121410120.46745865,28589879.53254135,1.235481847991447,51.23429579016972,monitor
11500,강서구,2023-12,2023-12-31,officetel,오피스텔,청년(19~39세),18.6,1.0,1.0,122000000,50000000.0,914.0,339.0,209950000.0,296.0,False,1.235471471385307,1.1879790656886071,0.04749240569669988,2.2804449401754727,0.4835794577914922,114022247.00877364,7977752.99122636,1.069966635463801,48.35794577914922,monitor
11500,강서구,2025-05,2025-05-10,officetel,오피스텔,청년(19~39세),19.45,1.0,,101000000,50000000.0,1150.0,282.0,220000000.0,87.0,False,1.1052568313867783,1.210264681733486,-0.10500785034670757,2.354372376157008,0.49889795018734845,117718618.80785039,-16718618.80785039,0.8579781263392171,49.889795018734844,monitor
11500,강서구,2025-03,2025-03-25,officetel,오피스텔,청년(19~39세),28.11,2.0,,75000000,50000000.0,1153.0,280.0,160000000.0,86.0,False,0.9162907318741552,1.2712028117306484,-0.3549120798564932,2.5651381744642037,0.5260083755785762,128256908.72321019,-53256908.723210186,0.5847638208859116,52.600837557857616,monitor
11500,강서구,2023-12,2023-12-07,officetel,오피스텔,청년(19~39세),29.02,2.0,,120000000,50000000.0,914.0,339.0,209950000.0,296.0,False,1.2237754316221157,1.2579412956721592,-0.034165864050043515,2.518171152600395,0.5225920211593564,125908557.63001975,-5908557.630019754,0.9530726287296376,52.25920211593564,monitor
11500,강서구,2025-03,2025-03-01,officetel,오피스텔,청년(19~39세),28.07,2.0,2.0,120000000,50000000.0,1153.0,280.0,160000000.0,86.0,False,1.2237754316221157,1.2795552167406476,-0.05577978511853199,2.5950403561421673,0.5286532951289399,129752017.80710837,-9752017.807108372,0.9248411086630969,52.865329512893986,monitor
11500,강서구,2023-12,2023-12-12,officetel,오피스텔,청년(19~39세),18.46,2.0,1.0,117000000,50000000.0,914.0,339.0,209950000.0,296.0,False,1.205970806988609,1.2684390356266655,-0.062468228638056456,2.555298534314687,0.524465505840864,127764926.71573433,-10764926.715734333,0.9157442735463283,52.4465505840864,monitor
11500,강서구,2023-12,2023-12-31,officetel,오피스텔,청년(19~39세),34.2,2.0,,112000000,50000000.0,914.0,339.0,209950000.0,296.0,False,1.175573329804238,1.2579262314927102,-0.08235290168847231,2.5181181546380067,0.5224818161780912,125905907.73190033,-13905907.731900334,0.8895531752051612,52.24818161780912,monitor
11500,강서구,2024-05,2024-05-01,officetel,오피스텔,청년(19~39세),41.81,2.0,,82800000,60000000.0,1100.0,368.0,179000000.0,86.0,False,0.8671004876833833,1.1196461169061096,-0.2525456292227263,2.063769795093399,0.45966497685695396,123826187.70560393,-41026187.70560393,0.6686792312209154,45.966497685695394,monitor
11500,강서구,2025-05,2025-05-01,officetel,오피스텔,청년(19~39세),29.98,2.0,,120000000,50000000.0,1150.0,282.0,220000000.0,87.0,False,1.2237754316221157,1.286978221568937,-0.06320278994682127,2.621825648750629,0.530967599735508,131091282.43753146,-11091282.437531456,0.9153926772909804,53.0967599735508,monitor
11500,강서구,2025-09,2025-09-12,officetel,오피스텔,청년(19~39세),29.9,2.0,2.0,140000000,50000000.0,1098.0,228.0,169750000.0,82.0,False,1.33500106673234,1.2911154977890367,0.04388556894330331,2.6368411821667506,0.533061494379546,131842059.10833752,8157940.891662478,1.0618766192430211,53.306149437954595,monitor
11500,강서구,2024-07,2024-07-09,officetel,오피스텔,청년(19~39세),29.99,2.0,2.0,120000000,60000000.0,1131.0,324.0,170000000.0,67.0,False,1.0986122886681098,1.1494060253091327,-0.050793736641022935,2.1563175800368466,0.4670487106017192,129379054.8022108,-9379054.802210793,0.927507162449524,46.70487106017192,monitor
11500,강서구,2025-03,2025-03-01,officetel,오피스텔,청년(19~39세),29.98,2.0,,120000000,50000000.0,1153.0,280.0,160000000.0,86.0,False,1.2237754316221157,1.2818280474351462,-0.05805261581303056,2.6032205668070953,0.5293145250165308,130161028.34035477,-10161028.34035477,0.9219349411270403,52.93145250165308,monitor
11500,강서구,2025-09,2025-09-25,officetel,오피스텔,청년(19~39세),31.61,2.0,1.0,120000000,50000000.0,1098.0,228.0,169750000.0,82.0,False,1.2237754316221157,1.2731165534050142,-0.04934112178289851,2.571967460624011,0.526669605466167,128598373.03120054,-8598373.031200543,0.9331377774964975,52.66696054661671,monitor
11500,강서구,2025-09,2025-09-16,officetel,오피스텔,청년(19~39세),28.55,2.0,,120000000,50000000.0,1098.0,228.0,169750000.0,82.0,False,1.2237754316221157,1.2632264527988677,-0.03945102117675203,2.536814462956069,0.5235838659907428,126840723.14780346,-6840723.147803456,0.9460683999740984,52.35838659907428,monitor
11500,강서구,2025-03,2025-03-20,officetel,오피스텔,청년(19~39세),29.68,2.0,2.0,120000000,50000000.0,1153.0,280.0,160000000.0,86.0,False,1.2237754316221157,1.2903028710497786,-0.06652743942766293,2.633886988266735,0.5326206744544854,131694349.41333675,-11694349.413336754,0.9112008262660322,53.26206744544854,monitor
11500,강서구,2024-05,2024-05-29,officetel,오피스텔,청년(19~39세),26.02,2.0,,140000000,60000000.0,1100.0,368.0,179000000.0,86.0,False,1.203972804325936,1.1132212153385788,0.09075158898735713,2.044148475753288,0.45768128719418116,122648908.5451973,17351091.454802707,1.1414695952912508,45.768128719418115,monitor
11500,강서구,2024-07,2024-07-30,officetel,오피스텔,청년(19~39세),31.52,2.0,,110000000,60000000.0,1131.0,324.0,170000000.0,67.0,False,1.041453874828161,1.1232725005246658,-0.08181862569650478,2.074900369357579,0.4607119241789729,124494022.16145475,-14494022.161454752,0.8835765612692822,46.07119241789729,monitor
11500,강서구,2024-07,2024-07-02,officetel,오피스텔,청년(19~39세),31.61,2.0,,115000000,60000000.0,1131.0,324.0,170000000.0,67.0,False,1.0704414117014134,1.1232725005246658,-0.05283108882325238,2.074900369357579,0.4607119241789729,124494022.16145475,-9494022.161454752,0.9237391322360677,46.07119241789729,monitor
11500,강서구,2023-12,2023-12-19,officetel,오피스텔,청년(19~39세),29.98,2.0,,120000000,50000000.0,914.0,339.0,209950000.0,296.0,False,1.2237754316221157,1.2693344709422172,-0.045559039320101524,2.5584834999321777,0.5250165307471898,127924174.99660888,-7924174.996608883,0.9380556880916453,52.50165307471898,monitor
11500,강서구,2024-07,2024-07-03,officetel,오피스텔,청년(19~39세),32.85,2.0,1.0,180000000,60000000.0,1131.0,324.0,170000000.0,67.0,False,1.3862943611198906,1.127174204654478,0.25912015646541264,2.0869211563549364,0.46120784659466607,125215269.38129619,54784730.61870381,1.4375243601631158,46.12078465946661,monitor
11500,강서구,2024-05,2024-05-28,officetel,오피스텔,청년(19~39세),29.05,2.0,,120000000,60000000.0,1100.0,368.0,179000000.0,86.0,False,1.0986122886681098,1.1208736650960753,-0.02226137642796555,2.0675330294630467,0.4601057967820145,124051981.7677828,-4051981.7677828074,0.9673364205066239,46.01057967820145,monitor
11500,강서구,2025-09,2025-09-25,officetel,오피스텔,청년(19~39세),29.99,2.0,2.0,120000000,50000000.0,1098.0,228.0,169750000.0,82.0,False,1.2237754316221157,1.2910527255707809,-0.06727729394866522,2.6366128967433684,0.5329512893982808,131830644.83716843,-11830644.837168425,0.9102587653137771,53.29512893982808,monitor
11500,강서구,2025-03,2025-03-01,officetel,오피스텔,청년(19~39세),49.22,2.0,,130000000,50000000.0,1153.0,280.0,160000000.0,86.0,False,1.2809338454620642,1.2974062195783957,-0.016472374116331512,2.659791650054854,0.5347145690985232,132989582.50274271,-2989582.5027427077,0.9775201752913161,53.47145690985232,monitor
11500,강서구,2025-05,2025-05-01,officetel,오피스텔,청년(19~39세),39.65,2.0,2.0,120000000,50000000.0,1150.0,282.0,220000000.0,87.0,False,1.2237754316221157,1.2901966789132717,-0.06642124729115606,2.6335011185321546,0.5325104694732202,131675055.92660773,-11675055.926607728,0.9113343385772693,53.251046947322024,monitor
11500,강서구,2024-04,2024-04-01,rh,다세대주택,청년(대학생),26.79,1.0,2.0,100000000,148000000.0,962.0,491.0,235000000.0,212.0,False,0.5162164724008671,0.573688068025322,-0.05747159562445492,0.7748005812518954,0.15924619792814634,114670486.02528052,-14670486.02528052,0.8720639762349466,15.924619792814635,low
11500,강서구,2024-04,2024-04-19,rh,다세대주택,청년(대학생),36.57,2.0,1.0,117000000,148000000.0,962.0,491.0,235000000.0,212.0,False,0.5825175522221072,0.5571748042247217,0.025342747997385562,0.7457334878680468,0.1369847917125854,110368556.20447093,6631443.7955290675,1.0600845387815305,13.69847917125854,low
11500,강서구,2024-01,2024-01-05,rh,다세대주택,청년(대학생),29.99,2.0,2.0,170000000,145000000.0,883.0,490.0,240000000.0,208.0,False,0.7758388964050587,0.6349076144314985,0.1409312819735602,0.8868478158981311,0.25181838219087505,128592933.30522901,41407066.69477099,1.3220011055855372,25.181838219087503,low
11500,강서구,2024-04,2024-04-03,rh,다세대주택,청년(대학생),39.24,2.0,,98700000,148000000.0,962.0,491.0,235000000.0,212.0,False,0.510960749771196,0.5600995281331251,-0.04913877836192915,0.7508467501330057,0.14084196605686577,111125319.01968485,-12425319.019684851,0.8881864265560955,14.084196605686577,low
11500,강서구,2025-09,2025-09-18,rh,다세대주택,청년(대학생),37.75,2.0,1.0,120000000,120000000.0,742.0,266.0,230000000.0,207.0,False,0.6931471805599453,0.6661626414983841,0.026984539061561175,0.9467525814378155,0.29160238042759534,113610309.77253786,6389690.227462143,1.0562421688687857,29.160238042759534,low
11500,강서구,2025-09,2025-09-10,rh,다세대주택,청년(대학생),37.83,2.0,2.0,110000000,120000000.0,742.0,266.0,230000000.0,207.0,False,0.6505875661411493,0.6703698395001926,-0.019782273359043256,0.9549602084578568,0.2972228344721181,114595225.01494281,-4595225.01494281,0.959900379668144,29.72228344721181,low
11500,강서구,2025-02,2025-02-12,rh,다세대주택,청년(대학생),39.48,2.0,,120000000,125925000.0,848.0,317.0,230000000.0,167.0,False,0.6693401197671074,0.6242280711065284,0.04511204866057894,0.8668043608741712,0.23528763500110206,109152339.14308001,10847660.856919989,1.0993809289116614,23.528763500110205,low
11500,강서구,2025-02,2025-02-28,rh,다세대주택,청년(대학생),41.73,2.0,1.0,106000000,125925000.0,848.0,317.0,230000000.0,167.0,False,0.610727551907621,0.6442806313745899,-0.03355307946696895,0.904616415050167,0.2646021600176328,113913822.06519228,-7913822.065192282,0.9305279910574571,26.460216001763282,low
11500,강서구,2024-01,2024-01-03,rh,다세대주택,청년(대학생),34.27,2.0,2.0,112000000,145000000.0,883.0,490.0,240000000.0,208.0,False,0.5723423424746454,0.5871165176201503,-0.014774175145504831,0.7987941389898245,0.18062596429358607,115825150.15352456,-3825150.1535245627,0.9669747878724579,18.062596429358607,low
11500,강서구,2022-11,2022-11-01,rh,다세대주택,청년(대학생),39.84,2.0,4.0,120000000,162000000.0,792.0,547.0,210000000.0,117.0,False,0.5543107357057295,0.4716643860634073,0.0826463496423222,0.6026594186208295,0.05807802512673573,97630825.81657438,22369174.18342562,1.2291199935710069,5.8078025126735735,low
11500,강서구,2022-11,2022-11-01,rh,다세대주택,청년(대학생),45.3,2.0,2.0,120000000,162000000.0,792.0,547.0,210000000.0,117.0,False,0.5543107357057295,0.49572332798290186,0.05858740772282767,0.6416852865998519,0.07626184703548601,103953016.429176,16046983.570823997,1.154367656870803,7.626184703548601,low
11500,강서구,2022-11,2022-11-01,rh,다세대주택,청년(대학생),38.71,2.0,2.0,141750000,162000000.0,792.0,547.0,210000000.0,117.0,False,0.6286086594223741,0.4773006958698639,0.1513079635525102,0.6117180081458138,0.06226581441481155,99098317.31962183,42651682.68037817,1.430397647851211,6.226581441481155,low
11500,강서구,2024-04,2024-04-01,rh,다세대주택,청년(대학생),43.66,2.0,2.0,146000000,148000000.0,962.0,491.0,235000000.0,212.0,False,0.6863674935745665,0.5908375690142545,0.09552992456031195,0.8055000131420164,0.18635662331937403,119214001.94501843,26785998.054981574,1.2246883555451422,18.635662331937404,low
11500,강서구,2024-01,2024-01-09,rh,다세대주택,청년(대학생),35.75,2.0,1.0,115000000,145000000.0,883.0,490.0,240000000.0,208.0,False,0.5839478885949534,0.5870888507675179,-0.003140962172564543,0.7987443727059066,0.18051575931232092,115817934.04235646,-817934.0423564613,0.9929377600358739,18.05157593123209,low
11500,강서구,2024-04,2024-04-24,rh,다세대주택,청년(대학생),51.3,3.0,1.0,92000000,148000000.0,962.0,491.0,235000000.0,212.0,False,0.4834266495778762,0.6123941223644263,-0.12896747278655007,0.8448428954779442,0.2198589376239806,125036748.53073575,-33036748.530735746,0.7357836882441416,21.98589376239806,low
