gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_dnn,residual_dnn,predicted_ratio_dnn,predicted_ratio_percentile_dnn,predicted_fair_deposit_won_dnn,deposit_gap_won_dnn,deposit_gap_ratio_dnn,risk_judgment_index_dnn,risk_label_dnn
11305,강북구,2024-06,2024-06-25,detached,다가구용단독주택,기존주택,55.02,2.0,1.0,85000000,10000000.0,387.0,91.0,640000000.0,32.0,False,2.2512918,0.1682995,2.0829923,0.18329094,0.866211152744104,1832909.4350337982,83167090.5649662,46.37435891557437,86.6211152744104,high_risk
11305,강북구,2024-06,2024-06-16,detached,다가구용단독주택,기존주택,35.78,2.0,,100000000,10000000.0,387.0,91.0,640000000.0,32.0,False,2.3978953,0.12304175,2.2748537,0.13093163,0.7918227903901256,1309316.3073062897,98690683.69269371,76.37573857590922,79.18227903901256,caution
11305,강북구,2024-12,2024-12-25,detached,다가구용단독주택,기존주택,35.38,2.0,,60000000,10000000.0,362.0,66.0,485000000.0,13.0,False,1.9459101,0.08540106,1.860509,0.0891538,0.7413489089706855,891537.9643440247,59108462.035655975,67.29943356270506,74.13489089706854,caution
11305,강북구,2024-02,2024-02-14,detached,다가구용단독주택,기존주택,33.0,2.0,,120000000,20000000.0,350.0,101.0,540000000.0,9.0,False,1.9459101,0.10707264,1.8388375,0.1130151,0.7695613841745647,2260302.0071983337,117739697.99280167,53.090250602724176,76.95613841745647,caution
11305,강북구,2024-06,2024-06-22,detached,다가구용단독주택,기존주택,24.0,2.0,,70000000,10000000.0,387.0,91.0,640000000.0,32.0,False,2.0794415,0.11497092,1.9644706,0.12184082,0.7788186026008376,1218408.1971645355,68781591.80283546,57.45201005943914,77.88186026008376,caution
11305,강북구,2024-06,2024-06-20,detached,다가구용단독주택,기존주택,40.05,2.0,,70000000,10000000.0,387.0,91.0,640000000.0,32.0,False,2.0794415,0.12398009,1.9554615,0.13199334,0.7933656601278378,1319933.3846569061,68680066.6153431,53.03297940160464,79.33656601278378,caution
11305,강북구,2024-09,2024-09-05,detached,다가구용단독주택,기존주택,34.24,2.0,,80000000,20000000.0,339.0,100.0,617500000.0,18.0,False,1.609438,0.07629317,1.5331447,0.07927894,0.7292263610315186,1585578.7694454193,78414421.23055458,50.45476235026862,72.92263610315186,caution
11305,강북구,2024-12,2024-12-30,detached,다가구용단독주택,기존주택,41.59,2.0,1.0,70000000,10000000.0,362.0,66.0,485000000.0,13.0,False,2.0794415,0.103975326,1.9754663,0.10957308,0.7658144148115494,1095730.8113574982,68904269.1886425,63.88430376734335,76.58144148115494,caution
11305,강북구,2024-02,2024-02-28,detached,다가구용단독주택,기존주택,30.0,2.0,,50000000,20000000.0,350.0,101.0,540000000.0,9.0,False,1.2527629,0.10240652,1.1503564,0.107833736,0.7637205201675116,2156674.712896347,47843325.28710365,23.183839315689642,76.37205201675116,caution
11305,강북구,2024-02,2024-02-19,detached,다가구용단독주택,기존주택,34.86,2.0,,90000000,20000000.0,350.0,101.0,540000000.0,9.0,False,1.704748,0.11019248,1.5945556,0.11649295,0.7728675336125193,2329858.9885234833,87670141.01147652,38.628947263901274,77.28675336125193,caution
11305,강북구,2024-06,2024-06-25,detached,다가구용단독주택,기존주택,60.86,2.0,1.0,70000000,10000000.0,387.0,91.0,640000000.0,32.0,False,2.0794415,0.17254204,1.9068995,0.18832177,0.874145911395195,1883217.692375183,68116782.30762482,37.170423941649275,87.4145911395195,high_risk
11305,강북구,2024-12,2024-12-11,detached,다가구용단독주택,기존주택,35.46,2.0,,65000000,10000000.0,362.0,66.0,485000000.0,13.0,False,2.014903,0.08546811,1.929435,0.08922683,0.7414591139519506,892268.2702541351,64107731.729745865,72.84804600469178,74.14591139519506,caution
11305,강북구,2024-12,2024-12-19,detached,다가구용단독주택,기존주택,44.0,2.0,,82000000,10000000.0,362.0,66.0,485000000.0,13.0,False,2.2192035,0.094028026,2.1251755,0.09859054,0.7521489971346705,985905.3790569305,81014094.62094307,83.17228178472587,75.21489971346705,caution
11305,강북구,2024-06,2024-06-19,detached,다가구용단독주택,기존주택,36.0,2.0,,25000000,10000000.0,387.0,91.0,640000000.0,32.0,False,1.2527629,0.12310065,1.1296623,0.13099825,0.792043200352656,1309982.5382232666,23690017.461776733,19.08422385072978,79.2043200352656,caution
11305,강북구,2024-12,2024-12-29,detached,다가구용단독주택,기존주택,44.08,2.0,2.0,80000000,10000000.0,362.0,66.0,485000000.0,13.0,False,2.1972246,0.105012,2.0922127,0.11072394,0.7672470795679964,1107239.4251823425,78892760.57481766,72.25176251904635,76.72470795679965,caution
11305,강북구,2024-06,2024-06-29,detached,다가구용단독주택,기존주택,45.09,2.0,,110000000,10000000.0,387.0,91.0,640000000.0,32.0,False,2.4849067,0.123930484,2.3609762,0.13193718,0.7932554551465726,1319371.75989151,108680628.24010849,83.3730138418645,79.32554551465726,caution
11305,강북구,2024-09,2024-09-20,detached,다가구용단독주택,기존주택,50.24,2.0,,90000000,20000000.0,339.0,100.0,617500000.0,18.0,False,1.704748,0.10144141,1.6033067,0.10676508,0.7612960105796782,2135301.5303611755,87864698.46963882,42.14861401086382,76.12960105796782,caution
11305,강북구,2024-06,2024-06-24,detached,다가구용단독주택,기존주택,47.79,2.0,,100000000,10000000.0,387.0,91.0,640000000.0,32.0,False,2.3978953,0.124021545,2.2738738,0.13204026,0.7938064800528984,1320402.6222229004,98679597.3777771,75.73447546752809,79.38064800528984,caution
11305,강북구,2024-09,2024-09-17,detached,다가구용단독주택,기존주택,43.0,2.0,,60000000,20000000.0,339.0,100.0,617500000.0,18.0,False,1.3862944,0.09014925,1.2961451,0.094337605,0.7462530306369848,1886752.0987987518,58113247.90120125,31.800680141392455,74.62530306369848,caution
11305,강북구,2024-09,2024-09-06,detached,다가구용단독주택,기존주택,43.0,2.0,,60000000,20000000.0,339.0,100.0,617500000.0,18.0,False,1.3862944,0.09014925,1.2961451,0.094337605,0.7462530306369848,1886752.0987987518,58113247.90120125,31.800680141392455,74.62530306369848,caution
11305,강북구,2024-02,2024-02-15,detached,다가구용단독주택,기존주택,38.0,2.0,,80000000,20000000.0,350.0,101.0,540000000.0,9.0,False,1.609438,0.11521822,1.4942198,0.12211828,0.7791492175446331,2442365.58675766,77557634.41324234,32.75512905756393,77.91492175446331,caution
11305,강북구,2024-09,2024-09-27,detached,다가구용단독주택,기존주택,33.0,2.0,,80000000,20000000.0,339.0,100.0,617500000.0,18.0,False,1.609438,0.07429883,1.5351391,0.077128634,0.7271324663874807,1542572.6771354675,78457427.32286453,51.861413848298355,72.71324663874807,caution
11305,강북구,2024-06,2024-06-01,detached,다가구용단독주택,기존주택,33.0,2.0,,60000000,10000000.0,387.0,91.0,640000000.0,32.0,False,1.9459101,0.12233955,1.8235705,0.13013777,0.7903901256336786,1301377.7136802673,58698622.28631973,46.10498502415669,79.03901256336786,caution
11305,강북구,2024-12,2024-12-18,detached,다가구용단독주택,기존주택,61.33,2.0,2.0,94500000,10000000.0,362.0,66.0,485000000.0,13.0,False,2.346602,0.12694804,2.2196538,0.13535802,0.7984350892660348,1353580.2066326141,93146419.79336739,69.81485067301149,79.84350892660348,caution
11305,강북구,2024-06,2024-06-05,detached,다가구용단독주택,기존주택,45.68,2.0,,65000000,10000000.0,387.0,91.0,640000000.0,32.0,False,2.014903,0.123922795,1.8909802,0.13192847,0.7931452501653075,1319284.737110138,63680715.26288986,49.26912149562267,79.31452501653075,caution
11305,강북구,2024-12,2024-12-15,detached,다가구용단독주택,기존주택,50.0,2.0,1.0,78750000,10000000.0,362.0,66.0,485000000.0,13.0,False,2.1832383,0.11395766,2.0692806,0.12070467,0.7779369627507163,1207046.7323064804,77542953.26769352,65.24188160430282,77.79369627507164,caution
11305,강북구,2024-06,2024-06-29,detached,다가구용단독주택,기존주택,26.6,3.0,,75000000,10000000.0,387.0,91.0,640000000.0,32.0,False,2.1400661,0.14999181,1.9900744,0.16182473,0.8339210932334141,1618247.3301887512,73381752.66981125,46.34643827359323,83.39210932334142,high_risk
11305,강북구,2024-06,2024-06-26,detached,다가구용단독주택,기존주택,66.24,3.0,2.0,90000000,10000000.0,387.0,91.0,640000000.0,32.0,False,2.3025851,0.2344575,2.0681276,0.26422274,0.945999559180075,2642227.4112701416,87357772.58872986,34.062170279558266,94.5999559180075,high_risk
11305,강북구,2024-12,2024-12-05,detached,다가구용단독주택,기존주택,58.53,3.0,1.0,90000000,10000000.0,362.0,66.0,485000000.0,13.0,False,2.3025851,0.1810503,2.1215348,0.19847547,0.8886929689221953,1984754.6517848969,88015245.3482151,45.345655151412636,88.86929689221952,high_risk
11305,강북구,2024-12,2024-12-06,detached,다가구용단독주택,기존주택,65.07,3.0,1.0,90000000,10000000.0,362.0,66.0,485000000.0,13.0,False,2.3025851,0.1943115,2.1082735,0.21447453,0.9080890456248623,2144745.2902793884,87855254.70972061,41.96302489060415,90.80890456248622,high_risk
11305,강북구,2024-06,2024-06-09,detached,다가구용단독주택,기존주택,49.68,3.0,,80000000,10000000.0,387.0,91.0,640000000.0,32.0,False,2.1972246,0.17083314,2.0263915,0.18629278,0.8718316067886268,1862927.8242588043,78137072.1757412,42.943155906659605,87.18316067886268,high_risk
11305,강북구,2024-06,2024-06-20,detached,다가구용단독주택,기존주택,50.0,3.0,2.0,80000000,10000000.0,387.0,91.0,640000000.0,32.0,False,2.1972246,0.2266205,1.9706042,0.25435373,0.940268900154287,2543537.3187065125,77456462.68129349,31.452261152859005,94.0268900154287,high_risk
11305,강북구,2024-09,2024-09-30,detached,다가구용단독주택,기존주택,36.48,3.0,1.0,75000000,20000000.0,339.0,100.0,617500000.0,18.0,False,1.5581446,0.16799694,1.3901477,0.18293299,0.8658805378003086,3658659.7561836243,71341340.24381638,20.499309856085954,86.58805378003086,high_risk
11305,강북구,2024-06,2024-06-30,detached,다가구용단독주택,기존주택,58.46,3.0,2.0,70000000,10000000.0,387.0,91.0,640000000.0,32.0,False,2.0794415,0.23018113,1.8492604,0.25882798,0.9425832047608552,2588279.8433303833,67411720.15666962,27.04498904180694,94.25832047608552,high_risk
11305,강북구,2024-12,2024-12-09,detached,다가구용단독주택,기존주택,52.69,3.0,,73500000,10000000.0,362.0,66.0,485000000.0,13.0,False,2.1222615,0.15026098,1.9720006,0.16213751,0.8345823231210051,1621375.0839233398,71878624.91607666,45.3318918791743,83.4582323121005,high_risk
11305,강북구,2024-12,2024-12-15,detached,다가구용단독주택,기존주택,49.94,3.0,,70000000,10000000.0,362.0,66.0,485000000.0,13.0,False,2.0794415,0.14545465,1.9339869,0.15656528,0.8265373594886489,1565652.7876853943,68434347.2123146,44.709785305262685,82.65373594886489,high_risk
11305,강북구,2024-09,2024-09-20,detached,다가구용단독주택,기존주택,50.22,3.0,,100000000,20000000.0,339.0,100.0,617500000.0,18.0,False,1.7917595,0.11889875,1.6728607,0.12625588,0.7851002865329513,2525117.6953315735,97474882.30466843,39.60211446178511,78.51002865329512,caution
11305,강북구,2024-12,2024-12-05,detached,다가구용단독주택,기존주택,63.12,3.0,5.0,90000000,10000000.0,362.0,66.0,485000000.0,13.0,False,2.3025851,0.14106861,2.1615164,0.15150365,0.8197046506502094,1515036.5233421326,88484963.47665787,59.404508481064376,81.97046506502093,high_risk
11305,강북구,2024-06,2024-06-13,detached,다가구용단독주택,기존주택,48.12,3.0,,80000000,10000000.0,387.0,91.0,640000000.0,32.0,False,2.1972246,0.16942036,2.0278044,0.184618,0.8686356623319375,1846179.9621582031,78153820.0378418,43.332720341347,86.86356623319375,high_risk
11305,강북구,2024-09,2024-09-01,detached,다가구용단독주택,기존주택,56.72,3.0,1.0,90000000,20000000.0,339.0,100.0,617500000.0,18.0,False,1.704748,0.18277127,1.5219767,0.20053977,0.8912276834912938,4010795.3548431396,85989204.64515686,22.439439571835212,89.12276834912937,high_risk
11305,강북구,2024-06,2024-06-10,detached,다가구용단독주택,기존주택,82.05,3.0,1.0,125000000,10000000.0,387.0,91.0,640000000.0,32.0,False,2.6026897,0.230358,2.3723316,0.25905067,0.9430240246859158,2590506.672859192,122409493.32714081,48.2531086716079,94.30240246859158,high_risk
11305,강북구,2024-12,2024-12-16,detached,다가구용단독주택,기존주택,54.765,3.0,2.0,90000000,10000000.0,362.0,66.0,485000000.0,13.0,False,2.3025851,0.17022592,2.1323593,0.18557267,0.8703989420321798,1855726.6891002655,88144273.31089973,48.49852110691785,87.03989420321798,high_risk
11305,강북구,2024-02,2024-02-08,detached,다가구용단독주택,기존주택,62.15,3.0,,160000000,20000000.0,350.0,101.0,540000000.0,9.0,False,2.1972246,0.17717704,2.0200477,0.19384244,0.8830725148776725,3876848.816871643,156123151.18312836,41.27063178313703,88.30725148776725,high_risk
11305,강북구,2024-06,2024-06-13,detached,다가구용단독주택,기존주택,49.95,3.0,1.0,129000000,10000000.0,387.0,91.0,640000000.0,32.0,False,2.6318889,0.20840728,2.4234815,0.23171473,0.9243993828521049,2317147.2549438477,126682852.74505615,55.671904202362015,92.43993828521049,high_risk
11305,강북구,2024-09,2024-09-02,detached,다가구용단독주택,기존주택,53.38,3.0,,120000000,20000000.0,339.0,100.0,617500000.0,18.0,False,1.9459101,0.124008045,1.821902,0.13202497,0.7935860700903681,2640499.472618103,117359500.5273819,45.4459473460973,79.3586070090368,caution
11305,강북구,2024-12,2024-12-16,detached,다가구용단독주택,기존주택,49.58,3.0,,90000000,10000000.0,362.0,66.0,485000000.0,13.0,False,2.3025851,0.14489138,2.1576939,0.15591401,0.8259863345823231,1559140.0861740112,88440859.91382599,57.72412677866032,82.59863345823231,high_risk
11305,강북구,2024-12,2024-12-30,detached,다가구용단독주택,기존주택,54.8,3.0,,90000000,10000000.0,362.0,66.0,485000000.0,13.0,False,2.3025851,0.15422249,2.1483626,0.16675045,0.8424068767908309,1667504.459619522,88332495.54038048,53.97286914635028,84.2406876790831,high_risk
11305,강북구,2024-02,2024-02-20,detached,다가구용단독주택,기존주택,54.06,3.0,1.0,130000000,20000000.0,350.0,101.0,540000000.0,9.0,False,2.014903,0.16751942,1.8473836,0.18236825,0.8653295128939829,3647364.9740219116,126352635.02597809,35.64216932660028,86.53295128939828,high_risk
11305,강북구,2024-06,2024-06-18,detached,다가구용단독주택,기존주택,60.75,3.0,,71000000,10000000.0,387.0,91.0,640000000.0,32.0,False,2.091864,0.18065602,1.9112082,0.19800301,0.8880317390346044,1980030.0896167755,69019969.91038322,35.858040931964666,88.80317390346045,high_risk
11305,강북구,2024-06,2024-06-11,detached,다가구용단독주택,기존주택,53.13,3.0,,130000000,10000000.0,387.0,91.0,640000000.0,32.0,False,2.6390574,0.17334381,2.4657135,0.18927492,0.8753581661891118,1892749.2201328278,128107250.77986717,68.68316130695696,87.53581661891118,high_risk
11305,강북구,2024-09,2024-09-19,detached,다가구용단독주택,기존주택,49.36,3.0,,90000000,20000000.0,339.0,100.0,617500000.0,18.0,False,1.704748,0.117529675,1.5872184,0.12471501,0.7821247520387922,2494300.1568317413,87505699.84316826,36.082265301349274,78.21247520387922,caution
11305,강북구,2024-09,2024-09-06,detached,다가구용단독주택,기존주택,48.3,3.0,1.0,118000000,20000000.0,339.0,100.0,617500000.0,18.0,False,1.9315214,0.1769532,1.7545682,0.19357523,0.882741899933877,3871504.6644210815,114128495.33557892,30.479105729721475,88.2741899933877,high_risk
11305,강북구,2024-09,2024-09-30,detached,다가구용단독주택,기존주택,46.56,3.0,1.0,120000000,20000000.0,339.0,100.0,617500000.0,18.0,False,1.9459101,0.1759572,1.7699529,0.19238703,0.8810888252148997,3847740.590572357,116152259.40942764,31.187133637340615,88.10888252148997,high_risk
11305,강북구,2024-09,2024-09-26,detached,다가구용단독주택,기존주택,33.0,4.0,,60000000,20000000.0,339.0,100.0,617500000.0,18.0,False,1.3862944,0.12522213,1.2610723,0.13340019,0.7956799647344059,2668003.737926483,57331996.26207352,22.488724114993463,79.56799647344059,caution
11305,강북구,2024-09,2024-09-11,rh,다세대주택,기존주택,33.74,1.0,,90000000,100000000.0,291.0,149.0,237000000.0,103.0,False,0.64185387,-0.33337694,0.9752308,-0.28349993,0.1941811769891999,-28349992.632865906,118349992.6328659,-3.1746039995673145,19.41811769891999,low
11305,강북구,2024-05,2024-05-24,rh,다세대주택,기존주택,14.88,1.0,,60000000,100000000.0,303.0,161.0,220500000.0,116.0,False,0.47000363,-0.30858344,0.7785871,-0.26551333,0.26614502975534493,-26551333.06980133,86551333.06980133,-2.259773542905164,26.614502975534492,low
11305,강북구,2024-05,2024-05-31,rh,다세대주택,기존주택,36.51,2.0,1.0,90000000,100000000.0,303.0,161.0,220500000.0,116.0,False,0.64185387,-0.30177826,0.9436321,-0.260498,0.28653295128939826,-26049798.727035522,116049798.72703552,-3.454921127916217,28.653295128939828,low
11305,강북구,2023-07,2023-07-15,rh,다세대주택,기존주택,35.36,2.0,2.0,85000000,100000000.0,323.0,181.0,211500000.0,94.0,False,0.6151856,-0.25515792,0.87034357,-0.22520587,0.3698479171258541,-22520586.848258972,107520586.84825897,-3.7743243802978963,36.984791712585405,low
11305,강북구,2024-09,2024-09-15,rh,다세대주택,기존주택,32.22,2.0,,100000000,100000000.0,291.0,149.0,237000000.0,103.0,False,0.6931472,-0.3264341,1.0195813,-0.2785081,0.21534053339210932,-27850809.693336487,127850809.69333649,-3.590559883216815,21.53405333921093,low
11305,강북구,2024-09,2024-09-18,rh,다세대주택,기존주택,38.21,2.0,,95000000,100000000.0,291.0,149.0,237000000.0,103.0,False,0.6678294,-0.3261547,0.9939841,-0.27830648,0.21710381309235177,-27830648.42224121,122830648.42224121,-3.413502932403097,21.710381309235178,low
11305,강북구,2024-09,2024-09-08,rh,다세대주택,기존주택,43.57,2.0,,110000000,100000000.0,291.0,149.0,237000000.0,103.0,False,0.74193734,-0.32588038,1.0678177,-0.27810848,0.21831606788626845,-27810847.759246826,137810847.75924683,-3.9552911494194243,21.831606788626846,low
11305,강북구,2024-05,2024-05-09,rh,다세대주택,기존주택,30.875,2.0,,80000000,100000000.0,303.0,161.0,220500000.0,116.0,False,0.5877867,-0.28583053,0.8736172,-0.24861005,0.32290059510689884,-24861004.948616028,104861004.94861603,-3.2178908360843823,32.290059510689886,low
11305,강북구,2024-05,2024-05-06,rh,다세대주택,기존주택,33.21,2.0,,80000000,100000000.0,303.0,161.0,220500000.0,116.0,False,0.5877867,-0.28558975,0.8733764,-0.24842912,0.3236720299757549,-24842911.958694458,104842911.95869446,-3.2202344126571605,32.36720299757549,low
11305,강북구,2024-05,2024-05-11,rh,다세대주택,기존주택,41.07,2.0,,109000000,100000000.0,303.0,161.0,220500000.0,116.0,False,0.7371641,-0.28416222,1.0213263,-0.24735546,0.3270883843949747,-24735546.112060547,133735546.11206055,-4.406613846574984,32.70883843949747,low
11305,강북구,2024-05,2024-05-11,rh,다세대주택,기존주택,25.08,2.0,,69000000,100000000.0,303.0,161.0,220500000.0,116.0,False,0.52472854,-0.28848016,0.8132087,-0.25059834,0.31694952611858057,-25059834.122657776,94059834.12265778,-2.7534100849300454,31.694952611858056,low
11305,강북구,2024-05,2024-05-18,rh,다세대주택,기존주택,35.08,2.0,,90000000,100000000.0,303.0,161.0,220500000.0,116.0,False,0.64185387,-0.28524488,0.92709875,-0.24816988,0.32455366982587613,-24816988.40856552,114816988.40856552,-3.6265480129303977,32.45536698258761,low
11305,강북구,2024-05,2024-05-15,rh,다세대주택,기존주택,38.16,2.0,,100000000,100000000.0,303.0,161.0,220500000.0,116.0,False,0.6931472,-0.2846468,0.977794,-0.24772009,0.3257659246197928,-24772009.253501892,124772009.25350189,-4.036814251789588,32.57659246197928,low
11305,강북구,2024-05,2024-05-22,rh,다세대주택,기존주택,36.9,2.0,1.0,90000000,100000000.0,303.0,161.0,220500000.0,116.0,False,0.64185387,-0.30190322,0.94375706,-0.26059037,0.28609213136433764,-26059037.446975708,116059037.44697571,-3.453696253483261,28.609213136433766,low
11305,강북구,2023-11,2023-11-27,rh,다세대주택,기존주택,28.61,2.0,,50000000,100000000.0,254.0,148.0,220000000.0,113.0,False,0.4054651,-0.18735987,0.59282494,-0.1708547,0.4485342737491735,-17085470.259189606,67085470.259189606,-2.926463201860479,44.853427374917345,monitor
11305,강북구,2024-05,2024-05-11,rh,다세대주택,기존주택,35.67,2.0,,84000000,100000000.0,303.0,161.0,220500000.0,116.0,False,0.6097656,-0.28512692,0.8948925,-0.24808119,0.3249393872603042,-24808119.237422943,108808119.23742294,-3.3859882402244486,32.49393872603042,low
11305,강북구,2024-05,2024-05-17,rh,다세대주택,기존주택,38.28,2.0,,94500000,100000000.0,303.0,161.0,220500000.0,116.0,False,0.665262,-0.28461957,0.94988155,-0.2476996,0.32620674454485343,-24769960.343837738,119269960.34383774,-3.815105017861269,32.620674454485346,low
11305,강북구,2024-05,2024-05-22,rh,다세대주택,기존주택,43.58,2.0,,80000000,100000000.0,303.0,161.0,220500000.0,116.0,False,0.5877867,-0.283933,0.8717197,-0.24718294,0.32785981926383073,-24718293.54763031,104718293.54763031,-3.2364693722018454,32.78598192638307,low
11305,강북구,2024-09,2024-09-25,rh,다세대주택,기존주택,29.48,2.0,,80000000,100000000.0,291.0,149.0,237000000.0,103.0,False,0.5877867,-0.32671213,0.9144988,-0.27870864,0.2142384835794578,-27870863.676071167,107870863.67607117,-2.870381087927493,21.42384835794578,low
11305,강북구,2024-09,2024-09-15,rh,다세대주택,기존주택,41.85,2.0,,92600000,100000000.0,291.0,149.0,237000000.0,103.0,False,0.65544534,-0.3260646,0.9815099,-0.27824143,0.21787524796120786,-27824142.575263977,120424142.57526398,-3.3280450511464315,21.787524796120785,low
11305,강북구,2024-05,2024-05-03,rh,다세대주택,기존주택,39.19,2.0,2.0,110000000,100000000.0,303.0,161.0,220500000.0,116.0,False,0.74193734,-0.2737698,1.0157071,-0.23949288,0.3440599515098082,-23949287.831783295,133949287.8317833,-4.5930384557831445,34.40599515098082,low
11305,강북구,2024-09,2024-09-28,rh,다세대주택,기존주택,52.64,2.0,,80000000,100000000.0,291.0,149.0,237000000.0,103.0,False,0.5877867,-0.32482925,0.9126159,-0.27734926,0.22074057747410183,-27734926.342964172,107734926.34296417,-2.8844497011002335,22.074057747410183,low
11305,강북구,2024-09,2024-09-07,rh,다세대주택,기존주택,34.56,2.0,,110000000,100000000.0,291.0,149.0,237000000.0,103.0,False,0.74193734,-0.32633534,1.0682727,-0.2784368,0.21556094335463963,-27843680.97782135,137843680.97782135,-3.950627077203606,21.556094335463964,low
11305,강북구,2024-09,2024-09-14,rh,다세대주택,기존주택,42.44,2.0,,120000000,100000000.0,291.0,149.0,237000000.0,103.0,False,0.78845733,-0.32600144,1.1144588,-0.27819586,0.21809565792373814,-27819585.8001709,147819585.8001709,-4.313507787713461,21.809565792373814,low
11305,강북구,2024-09,2024-09-14,rh,다세대주택,기존주택,31.24,2.0,,50000000,100000000.0,291.0,149.0,237000000.0,103.0,False,0.4054651,-0.32653356,0.7319987,-0.27857983,0.21500991844831385,-27857983.112335205,77857983.1123352,-1.7948176577743906,21.500991844831386,low
11305,강북구,2024-05,2024-05-08,rh,다세대주택,기존주택,42.2,2.0,,110000000,100000000.0,303.0,161.0,220500000.0,116.0,False,0.74193734,-0.28405905,1.0259964,-0.2472778,0.3274189993387701,-24727779.626846313,134727779.6268463,-4.448438220493353,32.74189993387701,low
11305,강북구,2024-05,2024-05-25,rh,다세대주택,기존주택,28.69,2.0,,87000000,100000000.0,303.0,161.0,220500000.0,116.0,False,0.6259384,-0.28646588,0.9124043,-0.2490873,0.32168834031298216,-24908730.387687683,111908730.38768768,-3.492751282217253,32.16883403129822,low
11305,강북구,2024-05,2024-05-13,rh,다세대주택,기존주택,35.31,2.0,,85000000,100000000.0,303.0,161.0,220500000.0,116.0,False,0.6151856,-0.285199,0.9003846,-0.24813537,0.32466387480714126,-24813537.299633026,109813537.29963303,-3.425549488313264,32.466387480714126,low
11305,강북구,2024-09,2024-09-15,rh,다세대주택,기존주택,41.34,2.0,,100000000,100000000.0,291.0,149.0,237000000.0,103.0,False,0.6931472,-0.32611907,1.0192662,-0.27828074,0.21743442803614724,-27828073.501586914,127828073.50158691,-3.593493455243944,21.743442803614723,low
11305,강북구,2024-09,2024-09-30,rh,다세대주택,기존주택,30.78,2.0,,80000000,100000000.0,291.0,149.0,237000000.0,103.0,False,0.5877867,-0.32658026,0.91436696,-0.27861354,0.21456909852325326,-27861353.754997253,107861353.75499725,-2.8713608356396207,21.456909852325325,low
11305,강북구,2024-09,2024-09-02,rh,다세대주택,기존주택,36.887,2.0,,120000000,100000000.0,291.0,149.0,237000000.0,103.0,False,0.78845733,-0.3261273,1.1145847,-0.2782867,0.21732422305488208,-27828669.548034668,147828669.54803467,-4.312099785901361,21.732422305488207,low
11305,강북구,2024-09,2024-09-20,rh,다세대주택,기존주택,30.84,2.0,,100000000,100000000.0,291.0,149.0,237000000.0,103.0,False,0.6931472,-0.3265742,1.0197214,-0.27860916,0.21467930350451842,-27860915.660858154,127860915.66085815,-3.589257482319225,21.46793035045184,low
11305,강북구,2024-05,2024-05-18,rh,다세대주택,기존주택,34.965,2.0,,110000000,100000000.0,303.0,161.0,220500000.0,116.0,False,0.74193734,-0.28526792,1.0272052,-0.2481872,0.3243332598633458,-24818719.923496246,134818719.92349625,-4.432138335058183,32.43332598633458,low
11305,강북구,2024-09,2024-09-29,rh,다세대주택,기존주택,29.75,2.0,,120000000,100000000.0,291.0,149.0,237000000.0,103.0,False,0.78845733,-0.32668477,1.1151421,-0.2786889,0.21434868856072295,-27868890.7623291,147868890.7623291,-4.305876434888691,21.434868856072296,low
11305,강북구,2023-11,2023-11-28,rh,다세대주택,기존주택,32.3,2.0,,100000000,100000000.0,254.0,148.0,220000000.0,113.0,False,0.6931472,-0.18377462,0.8769218,-0.16787668,0.45095878333700684,-16787667.57249832,116787667.57249832,-5.956753644789865,45.09587833370068,monitor
11305,강북구,2023-11,2023-11-04,rh,다세대주택,기존주택,43.52,2.0,3.0,120000000,100000000.0,254.0,148.0,220000000.0,113.0,False,0.78845733,-0.16025776,0.9487151,-0.14807583,0.4682609653956359,-14807583.391666412,134807583.3916664,-8.103955711472477,46.826096539563586,monitor
11305,강북구,2023-11,2023-11-16,rh,다세대주택,기존주택,31.39,2.0,,83000000,100000000.0,254.0,148.0,220000000.0,113.0,False,0.604316,-0.18466485,0.78898084,-0.16861711,0.4504077584306811,-16861711.44247055,99861711.44247055,-4.922394757091097,45.04077584306811,monitor
11305,강북구,2023-11,2023-11-18,rh,다세대주택,기존주택,26.29,2.0,,75000000,100000000.0,254.0,148.0,220000000.0,113.0,False,0.5596158,-0.18960577,0.74922156,-0.17271478,0.4465505840864007,-17271478.474140167,92271478.47414017,-4.342419215140976,44.655058408640066,monitor
11305,강북구,2024-05,2024-05-15,rh,다세대주택,기존주택,46.57,2.0,1.0,129700000,100000000.0,303.0,161.0,220500000.0,116.0,False,0.83160394,-0.3032347,1.1348386,-0.26157424,0.2825655719638528,-26157423.853874207,155857423.8538742,-4.958439360257947,28.25655719638528,low
11305,강북구,2023-11,2023-11-08,rh,다세대주택,기존주택,36.36,2.0,,98000000,100000000.0,254.0,148.0,220000000.0,113.0,False,0.6830968,-0.18118382,0.86428064,-0.165718,0.45239144809345383,-16571800.410747528,114571800.41074753,-5.9136604093085,45.23914480934538,monitor
11305,강북구,2024-05,2024-05-13,rh,다세대주택,기존주택,49.41,2.0,,65000000,100000000.0,303.0,161.0,220500000.0,116.0,False,0.5007753,-0.2831331,0.78390837,-0.2465805,0.3290720740577474,-24658049.643039703,89658049.6430397,-2.6360560117676513,32.90720740577474,low
