gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_dnn,residual_dnn,predicted_ratio_dnn,predicted_ratio_percentile_dnn,predicted_fair_deposit_won_dnn,deposit_gap_won_dnn,deposit_gap_ratio_dnn,risk_judgment_index_dnn,risk_label_dnn
11740,강동구,2025-07,2025-07-15,detached,다가구용단독주택,기존주택,65.07,3.0,,100000000,20000000.0,555.0,117.0,1907000000.0,12.0,False,1.7917595,0.16252944,1.62923,0.17648295,0.8377694565327396,3529658.9136123657,96470341.08638763,28.331349415758933,83.77694565327396,high_risk
11740,강동구,2025-06,2025-06-12,detached,다가구용단독주택,기존주택,49.65,3.0,,130000000,20000000.0,549.0,118.0,1325000000.0,10.0,False,2.014903,-0.020527914,2.035431,-0.020318652,0.5735249468677259,-406373.031437397,130406373.0314374,-319.9031184234156,57.352494686772594,monitor
11740,강동구,2025-06,2025-06-17,detached,다가구용단독주택,기존주택,50.38,3.0,,100000000,20000000.0,549.0,118.0,1325000000.0,10.0,False,1.7917595,-0.020199314,1.8119588,-0.019996675,0.5740309685254529,-399933.49462747574,100399933.49462748,-250.04157276985902,57.40309685254529,monitor
11740,강동구,2025-06,2025-06-27,detached,다가구용단독주택,기존주택,54.65,3.0,,130000000,20000000.0,549.0,118.0,1325000000.0,10.0,False,2.014903,-0.017969444,2.0328724,-0.017808957,0.5765610768140876,-356179.1405081749,130356179.14050817,-364.9848775942461,57.65610768140876,monitor
11740,강동구,2025-05,2025-05-31,detached,다가구용단독주택,기존주택,57.31,3.0,1.0,130000000,30000000.0,618.0,149.0,1815000000.0,11.0,False,1.6739764,-0.0026225746,1.676599,-0.0026191387,0.5918429308774416,-78574.16057959199,130078574.16057959,-1654.4879263242783,59.18429308774415,monitor
11740,강동구,2024-04,2024-04-13,detached,다가구용단독주택,기존주택,60.73,3.0,,130000000,30000000.0,610.0,166.0,1147695000.0,10.0,False,1.6739764,-0.066198,1.7401744,-0.06405447,0.5228215767634855,-1921634.003520012,131921634.00352001,-67.65075959411028,52.282157676348554,monitor
11740,강동구,2025-06,2025-06-21,detached,다가구용단독주택,기존주택,61.66,3.0,1.0,150000000,20000000.0,549.0,118.0,1325000000.0,10.0,False,2.1400661,-0.006041512,2.1461077,-0.0060232985,0.5880983706102622,-120465.96966683865,150120465.96966684,-1245.1649242922365,58.809837061026215,monitor
11740,강동구,2025-07,2025-07-17,detached,다가구용단독주택,기존주택,61.18,3.0,3.0,120000000,20000000.0,555.0,117.0,1907000000.0,12.0,False,1.9459101,0.15204307,1.793867,0.16421038,0.8248153020949297,3284207.582473755,116715792.41752625,36.53849429018513,82.48153020949297,high_risk
11740,강동구,2025-07,2025-07-14,detached,다가구용단독주택,기존주택,56.94,3.0,,130000000,20000000.0,555.0,117.0,1907000000.0,12.0,False,2.014903,0.15745491,1.8574481,0.17052798,0.8308875619876531,3410559.594631195,126589440.4053688,38.11691201779387,83.08875619876531,high_risk
11740,강동구,2024-04,2024-04-16,detached,다가구용단독주택,기존주택,76.48,3.0,,130000000,30000000.0,610.0,166.0,1147695000.0,10.0,False,1.6739764,-0.04931417,1.7232906,-0.048117973,0.5410383564416557,-1443539.1873121262,131443539.18731213,-90.05643985464665,54.103835644165564,monitor
11740,강동구,2024-04,2024-04-16,detached,다가구용단독주택,기존주택,53.61,3.0,,130000000,30000000.0,610.0,166.0,1147695000.0,10.0,False,1.6739764,-0.07188447,1.7458609,-0.06936159,0.5147252302398543,-2080847.6954698563,132080847.69546986,-62.4745387579392,51.47252302398543,monitor
11740,강동구,2025-05,2025-05-31,detached,다가구용단독주택,기존주택,55.5,3.0,,120000000,30000000.0,618.0,149.0,1815000000.0,11.0,False,1.609438,0.008072868,1.6013651,0.008105542,0.6035826333367068,243166.24738276005,119756833.75261724,493.4895417911842,60.35826333367068,caution
11740,강동구,2024-04,2024-04-08,detached,다가구용단독주택,기존주택,60.894,3.0,2.0,110000000,30000000.0,610.0,166.0,1147695000.0,10.0,False,1.5404451,-0.032478996,1.5729241,-0.031957217,0.5604695880983707,-958716.4968252182,110958716.49682522,-114.73673433623401,56.046958809837065,monitor
11740,강동구,2025-07,2025-07-15,detached,다가구용단독주택,기존주택,56.12,3.0,,110000000,20000000.0,555.0,117.0,1907000000.0,12.0,False,1.8718022,0.15685624,1.714946,0.16982743,0.8301791316668353,3396548.628807068,106603451.37119293,32.38581631573285,83.01791316668353,high_risk
11740,강동구,2025-06,2025-06-05,detached,다가구용단독주택,기존주택,53.298,3.0,,120000000,20000000.0,549.0,118.0,1325000000.0,10.0,False,1.9459101,-0.01853323,1.9644433,-0.018362546,0.5754478291670884,-367250.9267926216,120367250.92679262,-326.7520685325903,57.54478291670884,monitor
11740,강동구,2025-09,2025-09-15,rh,다세대주택,기존주택,23.76,1.0,1.0,120000000,180000000.0,624.0,249.0,363500000.0,184.0,False,0.51082563,-0.32127088,0.8320965,-0.27477324,0.213743548223864,-49459183.21609497,169459183.21609497,-2.4262430593667728,21.374354822386398,low
11740,강동구,2025-10,2025-10-17,rh,다세대주택,기존주택,16.48,1.0,,120000000,150000000.0,625.0,213.0,345000000.0,181.0,False,0.5877867,-0.3017167,0.88950336,-0.26045245,0.2659649833012853,-39067867.398262024,159067867.39826202,-3.0715779486171373,26.596498330128533,low
11740,강동구,2025-10,2025-10-24,rh,다세대주택,기존주택,24.3,1.0,,136000000,150000000.0,625.0,213.0,345000000.0,181.0,False,0.64535654,-0.30547094,0.9508275,-0.26322368,0.25392166784738385,-39483551.68104172,175483551.68104172,-3.444472298202628,25.392166784738386,low
11740,강동구,2024-01,2024-01-05,rh,다세대주택,기존주택,19.71,1.0,,110000000,180000000.0,710.0,340.0,347500000.0,96.0,False,0.47692406,-0.52509713,1.0020212,-0.4085021,0.004149377593360996,-73530378.3416748,183530378.3416748,-1.4959803346701306,0.4149377593360996,low
11740,강동구,2024-01,2024-01-16,rh,다세대주택,기존주택,16.41,1.0,,82000000,180000000.0,710.0,340.0,347500000.0,96.0,False,0.37538764,-0.5255493,0.90093696,-0.4087695,0.004048173261815606,-73578507.90023804,155578507.90023804,-1.1144558695207616,0.40481732618156063,low
11740,강동구,2025-01,2025-01-22,rh,다세대주택,기존주택,23.77,1.0,,130000000,170000000.0,546.0,230.0,400000000.0,139.0,False,0.56798404,-0.35241592,0.92039996,-0.29701233,0.14846675437708734,-50492095.947265625,180492095.94726562,-2.574660401021441,14.846675437708734,low
11740,강동구,2024-02,2024-02-29,rh,다세대주택,기존주택,15.17,1.0,,100000000,163000000.0,729.0,333.0,333000000.0,67.0,False,0.47840384,-0.31158465,0.7899885,-0.26771438,0.23884222244712075,-43637444.13852692,143637444.13852692,-2.291609922949436,23.884222244712074,low
11740,강동구,2024-02,2024-02-26,rh,다세대주택,기존주택,13.77,1.0,,93000000,163000000.0,729.0,333.0,333000000.0,67.0,False,0.45142725,-0.31219497,0.7636222,-0.26816118,0.2370205444793037,-43710271.95453644,136710271.95453644,-2.1276463366947334,23.702054447930372,low
11740,강동구,2024-02,2024-02-22,rh,다세대주택,기존주택,18.57,1.0,,132200000,163000000.0,729.0,333.0,333000000.0,67.0,False,0.5939029,-0.30998307,0.90388596,-0.26654062,0.24268798704584557,-43446120.5303669,175646120.5303669,-3.042849358842019,24.268798704584558,low
11740,강동구,2023-10,2023-10-18,rh,다세대주택,기존주택,23.44,1.0,,125000000,172625000.0,692.0,360.0,340000000.0,100.0,False,0.5447127,-0.4829711,1.0276839,-0.38305235,0.010727659143811356,-66124411.76176071,191124411.7617607,-1.890375984747688,1.0727659143811357,low
11740,강동구,2025-01,2025-01-14,rh,다세대주택,기존주택,19.23,1.0,,85000000,170000000.0,546.0,230.0,400000000.0,139.0,False,0.4054651,-0.35664272,0.76210785,-0.29997745,0.13996559052727456,-50996166.76568985,135996166.76568985,-1.666791945177885,13.996559052727456,low
11740,강동구,2025-10,2025-10-02,rh,다세대주택,기존주택,36.26,2.0,,130000000,150000000.0,625.0,213.0,345000000.0,181.0,False,0.6241543,-0.30193537,0.9260897,-0.26061416,0.2656613703066491,-39092123.50845337,169092123.50845337,-3.3254780843994958,26.566137030664912,low
11740,강동구,2025-10,2025-10-02,rh,다세대주택,기존주택,41.58,2.0,,130000000,150000000.0,625.0,213.0,345000000.0,181.0,False,0.6241543,-0.30655128,0.9307056,-0.26401922,0.25108794656411293,-39602883.16011429,169602883.1601143,-3.2825892871084803,25.10879465641129,low
11740,강동구,2025-09,2025-09-08,rh,다세대주택,기존주택,44.3,2.0,,130000000,180000000.0,624.0,249.0,363500000.0,184.0,False,0.54361546,-0.31335232,0.8569678,-0.26900768,0.23287116688594273,-48421382.904052734,178421382.90405273,-2.684764296335687,23.287116688594274,low
11740,강동구,2024-09,2024-09-23,rh,다세대주택,기존주택,47.66,2.0,,231000000,180000000.0,580.0,250.0,360000000.0,112.0,False,0.8256364,-0.42391974,1.2495561,-0.3455236,0.047262422831697196,-62194247.245788574,293194247.2457886,-3.714169882740111,4.72624228316972,low
11740,강동구,2025-01,2025-01-18,rh,다세대주택,기존주택,49.44,2.0,,110000000,170000000.0,546.0,230.0,400000000.0,139.0,False,0.49899116,-0.30814016,0.8071313,-0.26518768,0.24693856897075195,-45081905.7226181,155081905.7226181,-2.44000332809382,24.693856897075193,low
11740,강동구,2024-01,2024-01-16,rh,다세대주택,기존주택,41.16,2.0,,120000000,180000000.0,710.0,340.0,347500000.0,96.0,False,0.51082563,-0.49346942,1.0042951,-0.38949537,0.007995142192085821,-70109167.09899902,190109167.09899902,-1.7116163971902796,0.7995142192085821,low
11740,강동구,2023-10,2023-10-27,rh,다세대주택,기존주택,29.1,2.0,1.0,130000000,172625000.0,692.0,360.0,340000000.0,100.0,False,0.5613728,-0.47355807,1.034931,-0.3772176,0.012954154437809938,-65117186.61338091,195117186.6133809,-1.9964007470385146,1.295415443780994,low
11740,강동구,2024-02,2024-02-17,rh,다세대주택,기존주택,24.43,2.0,,205000000,163000000.0,729.0,333.0,333000000.0,67.0,False,0.8143327,-0.2944231,1.1087558,-0.25503877,0.2889383665620889,-41571319.192647934,246571319.19264793,-4.9312844523888755,28.893836656208887,low
11740,강동구,2025-01,2025-01-21,rh,다세대주택,기존주택,42.36,2.0,,90000000,170000000.0,546.0,230.0,400000000.0,139.0,False,0.4248832,-0.3134025,0.73828566,-0.26904437,0.23256755389130654,-45737542.80805588,135737542.80805588,-1.967748909855036,23.256755389130653,low
11740,강동구,2024-02,2024-02-06,rh,다세대주택,기존주택,45.81,2.0,1.0,130000000,163000000.0,729.0,333.0,333000000.0,67.0,False,0.5864224,-0.35711187,0.94353426,-0.30030578,0.1386499342171845,-48949842.75102615,178949842.75102615,-2.655779726632008,13.864993421718449,low
11740,강동구,2025-10,2025-10-25,rh,다세대주택,기존주택,51.7,2.0,,180000000,150000000.0,625.0,213.0,345000000.0,181.0,False,0.78845733,-0.3133572,1.1018145,-0.26901126,0.23276996255439733,-40351688.861846924,220351688.86184692,-4.4607798354183,23.276996255439734,low
11740,강동구,2024-02,2024-02-03,rh,다세대주택,기존주택,41.04,2.0,,90000000,163000000.0,729.0,333.0,333000000.0,67.0,False,0.4396393,-0.29320776,0.7328471,-0.25413284,0.2917720878453598,-41423652.440309525,131423652.44030952,-2.1726717635459067,29.177208784535978,low
11740,강동구,2024-01,2024-01-29,rh,다세대주택,기존주택,30.33,2.0,,80000000,180000000.0,710.0,340.0,347500000.0,96.0,False,0.36772478,-0.5011434,0.8688682,-0.39416245,0.0067806902135411394,-70949240.32688141,150949240.3268814,-1.1275666889655114,0.678069021354114,low
11740,강동구,2025-09,2025-09-16,rh,다세대주택,기존주택,29.21,2.0,,130000000,180000000.0,624.0,249.0,363500000.0,184.0,False,0.54361546,-0.3124551,0.8560705,-0.26835153,0.23570488816921364,-48303274.512290955,178303274.51229095,-2.6913289277504573,23.570488816921365,low
11740,강동구,2025-09,2025-09-06,rh,다세대주택,기존주택,41.07,2.0,,130000000,180000000.0,624.0,249.0,363500000.0,184.0,False,0.54361546,-0.31266832,0.8562838,-0.2685075,0.2351988665114867,-48331351.87625885,178331351.87625885,-2.6897654411330074,23.51988665114867,low
11740,강동구,2025-09,2025-09-18,rh,다세대주택,기존주택,41.35,2.0,,90000000,180000000.0,624.0,249.0,363500000.0,184.0,False,0.4054651,-0.312737,0.7182021,-0.26855773,0.23489525351685053,-48340390.92063904,138340390.92063904,-1.86179710767656,23.489525351685053,low
11740,강동구,2025-09,2025-09-04,rh,다세대주택,기존주택,29.91,2.0,1.0,178000000,180000000.0,624.0,249.0,363500000.0,184.0,False,0.6875761,-0.3291304,1.0167065,-0.28045082,0.1952231555510576,-50481147.76611328,228481147.76611328,-3.5260687974984375,19.52231555510576,low
11740,강동구,2024-09,2024-09-20,rh,다세대주택,기존주택,48.54,2.0,1.0,120000000,180000000.0,580.0,250.0,360000000.0,112.0,False,0.51082563,-0.4281825,0.9390081,-0.34830755,0.042809432243700034,-62695358.991622925,182695358.99162292,-1.9140172722519042,4.280943224370003,low
11740,강동구,2024-02,2024-02-09,rh,다세대주택,기존주택,48.08,2.0,,190000000,163000000.0,729.0,333.0,333000000.0,67.0,False,0.77271783,-0.2927277,1.0654455,-0.2537747,0.2931889484869952,-41365276.515483856,231365276.51548386,-4.593224462765991,29.31889484869952,low
11740,강동구,2024-02,2024-02-06,rh,다세대주택,기존주택,40.44,2.0,,130000000,163000000.0,729.0,333.0,333000000.0,67.0,False,0.5864224,-0.29320216,0.87962455,-0.25412866,0.29187329217690516,-41422972.35131264,171422972.35131264,-3.138355183627485,29.187329217690518,low
11740,강동구,2024-02,2024-02-17,rh,다세대주택,기존주택,41.09,2.0,,100000000,163000000.0,729.0,333.0,333000000.0,67.0,False,0.47840384,-0.29320824,0.77161205,-0.2541332,0.29167088351381437,-41423710.733652115,141423710.7336521,-2.4140763400696796,29.167088351381437,low
11740,강동구,2024-02,2024-02-21,rh,다세대주택,기존주택,29.88,2.0,1.0,100000000,163000000.0,729.0,333.0,333000000.0,67.0,False,0.47840384,-0.35038406,0.8287879,-0.2955825,0.1508956583341767,-48179948.00209999,148179948.0021,-2.075552260779554,15.08956583341767,low
11740,강동구,2024-02,2024-02-20,rh,다세대주택,기존주택,35.64,2.0,,130000000,163000000.0,729.0,333.0,333000000.0,67.0,False,0.5864224,-0.2932798,0.8797022,-0.25418657,0.2913672705191782,-41432411.01503372,171432411.01503372,-3.1376402390107008,29.13672705191782,low
11740,강동구,2025-01,2025-01-09,rh,다세대주택,기존주택,43.44,2.0,,90000000,170000000.0,546.0,230.0,400000000.0,139.0,False,0.4248832,-0.31245437,0.7373376,-0.268351,0.23580609250075904,-45619668.06650162,135619668.06650162,-1.9728332934997115,23.580609250075906,low
11740,강동구,2025-01,2025-01-04,rh,다세대주택,기존주택,47.38,2.0,,110000000,170000000.0,546.0,230.0,400000000.0,139.0,False,0.49899116,-0.3094523,0.8084434,-0.26615122,0.24400364335593563,-45245707.33308792,155245707.33308792,-2.431169860826944,24.400364335593565,low
11740,강동구,2023-10,2023-10-17,rh,다세대주택,기존주택,40.58,2.0,,130000000,172625000.0,692.0,360.0,340000000.0,100.0,False,0.5613728,-0.4628474,1.0242202,-0.37051132,0.017305940694261713,-63959517.16974378,193959517.16974378,-2.032535668694773,1.7305940694261712,low
11740,강동구,2025-01,2025-01-15,rh,다세대주택,기존주택,44.56,2.0,,130000000,170000000.0,546.0,230.0,400000000.0,139.0,False,0.56798404,-0.3114708,0.87945485,-0.26763102,0.23944944843639307,-45497274.10078049,175497274.1007805,-2.857314038463898,23.944944843639306,low
11740,강동구,2023-10,2023-10-24,rh,다세대주택,기존주택,30.08,2.0,,73700000,172625000.0,692.0,360.0,340000000.0,100.0,False,0.3555302,-0.45804727,0.8135775,-0.36748242,0.019127618662078738,-63436653.40542793,137136653.40542793,-1.161788903474752,1.9127618662078738,low
11740,강동구,2025-01,2025-01-13,rh,다세대주택,기존주택,37.34,2.0,,100000000,170000000.0,546.0,230.0,400000000.0,139.0,False,0.46262354,-0.3176774,0.780301,-0.27216247,0.2218398947474952,-46267619.43101883,146267619.43101883,-2.16133877709208,22.18398947474952,low
11740,강동구,2024-02,2024-02-16,rh,다세대주택,기존주택,54.44,2.0,,110000000,163000000.0,729.0,333.0,333000000.0,67.0,False,0.5157216,-0.2918287,0.8075503,-0.25310352,0.29622507843335694,-41255874.48477745,151255874.48477745,-2.6662869560694364,29.622507843335693,low
11740,강동구,2025-01,2025-01-04,rh,다세대주택,기존주택,41.14,2.0,,140000000,170000000.0,546.0,230.0,400000000.0,139.0,False,0.6007739,-0.31444085,0.9152147,-0.26980296,0.2299362412711264,-45866502.821445465,185866502.82144547,-3.052336484972672,22.993624127112643,low
11740,강동구,2025-09,2025-09-11,rh,다세대주택,기존주택,40.32,2.0,,100000000,180000000.0,624.0,249.0,363500000.0,184.0,False,0.44183275,-0.31248406,0.7543168,-0.2683727,0.23560368383766825,-48307088.61351013,148307088.61351013,-2.070089563874748,23.560368383766825,low
11740,강동구,2025-09,2025-09-26,rh,다세대주택,기존주택,43.68,2.0,,130000000,180000000.0,624.0,249.0,363500000.0,184.0,False,0.54361546,-0.31322315,0.8568386,-0.26891324,0.23357959720676044,-48404383.063316345,178404383.06331635,-2.685707197836833,23.357959720676043,low
11740,강동구,2024-09,2024-09-03,rh,다세대주택,기존주택,38.01,2.0,,90000000,180000000.0,580.0,250.0,360000000.0,112.0,False,0.4054651,-0.4176985,0.8231636,-0.34143925,0.05525756502378302,-61459064.48364258,151459064.48364258,-1.464389358285036,5.525756502378302,low
11740,강동구,2025-09,2025-09-30,rh,다세대주택,기존주택,47.62,2.0,,110000000,180000000.0,624.0,249.0,363500000.0,184.0,False,0.47692406,-0.3139373,0.79086137,-0.26943517,0.23155551057585264,-48498330.11627197,158498330.11627197,-2.2681193298054034,23.155551057585264,low
11740,강동구,2025-09,2025-09-22,rh,다세대주택,기존주택,32.25,2.0,,130000000,180000000.0,624.0,249.0,363500000.0,184.0,False,0.54361546,-0.31187335,0.8554888,-0.26792577,0.23772897480012145,-48226638.436317444,178226638.43631744,-2.6956056697101762,23.772897480012144,low
11740,강동구,2025-01,2025-01-27,rh,다세대주택,기존주택,35.19,2.0,,150000000,170000000.0,546.0,230.0,400000000.0,139.0,False,0.6325226,-0.31943995,0.95196253,-0.27344418,0.21809533448031576,-46485509.87243652,196485509.87243652,-3.226811976713246,21.809533448031576,low
11740,강동구,2025-01,2025-01-30,rh,다세대주택,기존주택,39.9,2.0,,120000000,170000000.0,546.0,230.0,400000000.0,139.0,False,0.5340825,-0.31549633,0.8495788,-0.27057326,0.22659649833012854,-45997453.927993774,165997453.92799377,-2.6088400498830375,22.659649833012853,low
11740,강동구,2024-09,2024-09-07,rh,다세대주택,기존주택,29.83,2.0,2.0,100000000,180000000.0,580.0,250.0,360000000.0,112.0,False,0.44183275,-0.4196458,0.86147857,-0.3427204,0.05151300475660358,-61689670.08590698,161689670.08590698,-1.6210169362349212,5.151300475660358,low
11740,강동구,2025-10,2025-10-24,rh,다세대주택,기존주택,49.97,2.0,,200000000,150000000.0,625.0,213.0,345000000.0,181.0,False,0.84729785,-0.3126035,1.1599014,-0.2684601,0.23540127517457748,-40269014.23931122,240269014.23931122,-4.966597861359045,23.540127517457748,low
11740,강동구,2024-09,2024-09-07,rh,다세대주택,기존주택,42.36,2.0,,120000000,180000000.0,580.0,250.0,360000000.0,112.0,False,0.51082563,-0.42065865,0.9314843,-0.3433858,0.04979253112033195,-61809441.447257996,181809441.447258,-1.9414509691435413,4.979253112033195,low
11740,강동구,2024-09,2024-09-01,rh,다세대주택,기존주택,39.77,2.0,,80000000,180000000.0,580.0,250.0,360000000.0,112.0,False,0.36772478,-0.41890624,0.786631,-0.34223413,0.052423843740512094,-61602144.24133301,141602144.241333,-1.2986560936351732,5.242384374051209,low
11740,강동구,2024-09,2024-09-30,rh,다세대주택,기존주택,39.66,2.0,2.0,120000000,180000000.0,580.0,250.0,360000000.0,112.0,False,0.51082563,-0.4229843,0.93380994,-0.3449111,0.0482744661471511,-62083997.72644043,182083997.72644043,-1.932865221224216,4.82744661471511,low
11740,강동구,2025-09,2025-09-23,rh,다세대주택,기존주택,43.91,2.0,,80000000,180000000.0,624.0,249.0,363500000.0,184.0,False,0.36772478,-0.31327105,0.6809958,-0.26894826,0.23337718854366968,-48410686.25450134,128410686.25450134,-1.652527699760947,23.33771885436697,low
11740,강동구,2024-09,2024-09-09,rh,다세대주택,기존주택,41.16,2.0,,150000000,180000000.0,580.0,250.0,360000000.0,112.0,False,0.6061358,-0.41986006,1.0259959,-0.34286124,0.05070337010424046,-61715022.32551575,211715022.32551575,-2.430526545203619,5.070337010424046,low
11740,강동구,2023-02,2023-02-20,rh,다세대주택,기존주택,47.16,2.0,,90000000,160000000.0,688.0,362.0,310000000.0,93.0,False,0.4462871,-0.37020233,0.81648946,-0.30940542,0.1139560773201093,-49504866.60003662,139504866.60003662,-1.8180030809321164,11.39560773201093,low
11740,강동구,2024-09,2024-09-01,rh,다세대주택,기존주택,29.96,2.0,1.0,90000000,180000000.0,580.0,250.0,360000000.0,112.0,False,0.4054651,-0.42677957,0.83224463,-0.34739262,0.04372027122760854,-62530671.35810852,152530671.35810852,-1.4392936785305994,4.372027122760854,low
11740,강동구,2024-09,2024-09-11,rh,다세대주택,기존주택,45.65,2.0,,90000000,180000000.0,580.0,250.0,360000000.0,112.0,False,0.4054651,-0.42279,0.82825506,-0.34478378,0.048578079141787266,-62061080.93261719,152061080.9326172,-1.4501842160583296,4.857807914178727,low
11740,강동구,2024-01,2024-01-19,rh,다세대주택,기존주택,36.08,2.0,,220500000,180000000.0,710.0,340.0,347500000.0,96.0,False,0.79975694,-0.49685228,1.2966092,-0.39155716,0.007489120534358871,-70480288.26713562,290980288.2671356,-3.1285343096818368,0.7489120534358871,low
11740,강동구,2025-09,2025-09-30,rh,다세대주택,기존주택,41.58,2.0,,120000000,180000000.0,624.0,249.0,363500000.0,184.0,False,0.51082563,-0.3127855,0.82361114,-0.26859322,0.23479404918530514,-48346779.94251251,168346779.9425125,-2.482068095180028,23.479404918530513,low
11740,강동구,2024-01,2024-01-05,rh,다세대주택,기존주택,29.4,2.0,,110000000,180000000.0,710.0,340.0,347500000.0,96.0,False,0.47692406,-0.5017467,0.9786708,-0.39452785,0.006578281550450359,-71015013.4563446,181015013.4563446,-1.5489682342681075,0.6578281550450359,low
11740,강동구,2025-10,2025-10-17,rh,다세대주택,기존주택,43.68,3.0,2.0,117000000,150000000.0,625.0,213.0,345000000.0,181.0,False,0.57661337,-0.2837748,0.86038816,-0.2470638,0.3174779880578889,-37059570.10388374,154059570.10388374,-3.157079255696458,31.74779880578889,low
11740,강동구,2023-10,2023-10-29,rh,다세대주택,기존주택,46.44,3.0,2.0,63000000,172625000.0,692.0,360.0,340000000.0,100.0,False,0.31111994,-0.42284784,0.7339678,-0.3448217,0.04847687481024188,-59524844.497442245,122524844.49744225,-1.0583815973296171,4.847687481024188,low
11740,강동구,2024-02,2024-02-16,rh,다세대주택,기존주택,54.6,3.0,2.0,90000000,163000000.0,729.0,333.0,333000000.0,67.0,False,0.4396393,-0.32257205,0.7622113,-0.27571625,0.2115170529298654,-44941747.9634285,134941747.9634285,-2.0025923351543384,21.151705292986538,low
11740,강동구,2024-09,2024-09-15,rh,다세대주택,기존주택,59.43,3.0,,130000000,180000000.0,580.0,250.0,360000000.0,112.0,False,0.54361546,-0.41835672,0.9619722,-0.34187257,0.053537091387511386,-61537063.121795654,191537063.12179565,-2.1125480061130126,5.353709138751139,low
11740,강동구,2024-09,2024-09-08,rh,다세대주택,기존주택,48.19,3.0,2.0,80000000,180000000.0,580.0,250.0,360000000.0,112.0,False,0.36772478,-0.4310383,0.79876304,-0.35016596,0.03936848497115677,-63029873.37112427,143029873.37112427,-1.2692394212654443,3.936848497115677,low
11740,강동구,2024-09,2024-09-20,rh,다세대주택,기존주택,47.1,3.0,,90000000,180000000.0,580.0,250.0,360000000.0,112.0,False,0.4054651,-0.41563556,0.82110065,-0.34007928,0.0574840603177816,-61214269.99568939,151214269.9956894,-1.4702454183695672,5.748406031778161,low
11740,강동구,2024-01,2024-01-18,rh,다세대주택,기존주택,53.08,3.0,2.0,70000000,180000000.0,710.0,340.0,347500000.0,96.0,False,0.32850406,-0.4288105,0.75731456,-0.34871668,0.0421010019228823,-62769001.722335815,132769001.72233582,-1.1152001478317457,4.2101001922882295,low
11740,강동구,2025-10,2025-10-18,rh,다세대주택,기존주택,54.84,3.0,,70000000,150000000.0,625.0,213.0,345000000.0,181.0,False,0.38299224,-0.29862612,0.68161833,-0.25816327,0.2752757818034612,-38724491.000175476,108724491.00017548,-1.807641577514416,27.52757818034612,low
11740,강동구,2025-09,2025-09-22,rh,다세대주택,기존주택,54.941,3.0,1.0,132300000,180000000.0,624.0,249.0,363500000.0,184.0,False,0.5510074,-0.3359928,0.8870002,-0.28537175,0.17639914988361502,-51366915.10677338,183666915.10677338,-2.5755878024793937,17.6399149883615,low
11740,강동구,2025-10,2025-10-16,rh,다세대주택,기존주택,43.08,3.0,2.0,200000000,150000000.0,625.0,213.0,345000000.0,181.0,False,0.84729785,-0.28378558,1.1310835,-0.24707194,0.3173767837263435,-37060790.50898552,237060790.50898552,-5.396538963504011,31.73767837263435,low
11740,강동구,2024-09,2024-09-03,rh,다세대주택,기존주택,44.47,3.0,,120000000,180000000.0,580.0,250.0,360000000.0,112.0,False,0.51082563,-0.4151223,0.9259479,-0.33974048,0.05778767331241777,-61153287.291526794,181153287.2915268,-1.9622820835115895,5.778767331241777,low
11740,강동구,2024-09,2024-09-15,rh,다세대주택,기존주택,55.89,3.0,,120000000,180000000.0,580.0,250.0,360000000.0,112.0,False,0.51082563,-0.4175159,0.9283415,-0.341319,0.05535876935532841,-61437419.056892395,181437419.0568924,-1.9532070494184883,5.5358769355328405,low
11740,강동구,2024-02,2024-02-24,rh,다세대주택,기존주택,54.97,3.0,,130000000,163000000.0,729.0,333.0,333000000.0,67.0,False,0.5864224,-0.2849946,0.871417,-0.24798168,0.3150490841007995,-40421014.23442364,170421014.23442364,-3.216148888448436,31.504908410079953,low
11740,강동구,2024-02,2024-02-17,rh,다세대주택,기존주택,63.35,3.0,,130000000,163000000.0,729.0,333.0,333000000.0,67.0,False,0.5864224,-0.28403613,0.8704585,-0.24726056,0.31676955773707116,-40303470.56686878,170303470.56686878,-3.225528674616565,31.676955773707117,low
11740,강동구,2024-02,2024-02-29,rh,다세대주택,기존주택,41.52,3.0,,90000000,163000000.0,729.0,333.0,333000000.0,67.0,False,0.4396393,-0.28669888,0.72633815,-0.24926224,0.31191174982289244,-40629745.692014694,130629745.6920147,-2.21512585095231,31.191174982289244,low
11740,강동구,2025-10,2025-10-11,rh,다세대주택,기존주택,49.16,3.0,1.0,180000000,150000000.0,625.0,213.0,345000000.0,181.0,False,0.78845733,-0.28355217,1.0720096,-0.24689616,0.31778160105252506,-37034424.394369125,217034424.39436913,-4.8603428551563495,31.778160105252507,low
11740,강동구,2024-01,2024-01-09,rh,다세대주택,기존주택,39.92,3.0,2.0,124000000,180000000.0,710.0,340.0,347500000.0,96.0,False,0.52407086,-0.4354701,0.95954096,-0.35303953,0.03663596801943123,-63547115.92197418,187547115.92197418,-1.951308068052253,3.663596801943123,low
11740,강동구,2025-10,2025-10-18,rh,다세대주택,기존주택,50.81,3.0,1.0,30000000,150000000.0,625.0,213.0,345000000.0,181.0,False,0.2777508,-0.28447634,0.56222713,-0.24759184,0.3158587187531626,-37138775.73609352,67138775.73609352,-0.8077810699302168,31.58587187531626,low
