gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_dnn,residual_dnn,predicted_ratio_dnn,predicted_ratio_percentile_dnn,predicted_fair_deposit_won_dnn,deposit_gap_won_dnn,deposit_gap_ratio_dnn,risk_judgment_index_dnn,risk_label_dnn
11740,강동구,2025-09,2025-09-30,detached,다가구용단독주택,신혼·신생아,54.805,2.0,1.0,100000000,20000000.0,502.0,98.0,2142500000.0,14.0,False,1.7917595,2.1249788,-0.3332193,7.37272,0.9020277716552788,147454395.29418945,-47454395.29418945,0.6781757830988208,90.20277716552788,high_risk
11740,강동구,2024-11,2024-11-16,detached,다가구용단독주택,신혼·신생아,64.26,3.0,2.0,155000000,45000000.0,468.0,130.0,1298500000.0,10.0,False,1.4916549,1.6085831,-0.11692822,3.9957278,0.6282785981926383,179807749.98664856,-24807749.98664856,0.8620318090377604,62.82785981926383,caution
11740,강동구,2024-11,2024-11-01,detached,다가구용단독주택,신혼·신생아,53.04,3.0,3.0,120000000,45000000.0,468.0,130.0,1298500000.0,10.0,False,1.299283,1.5834326,-0.28414953,3.8716493,0.6140621556094336,174224216.9380188,-54224216.9380188,0.6887676243233778,61.40621556094336,caution
11740,강동구,2024-11,2024-11-01,detached,다가구용단독주택,신혼·신생아,55.185,3.0,3.0,50000000,45000000.0,468.0,130.0,1298500000.0,10.0,False,0.7472144,1.5897416,-0.8425272,3.9024818,0.617258100066123,175611680.7460785,-125611680.74607849,0.2847191017566554,61.725810006612306,caution
11740,강동구,2025-04,2025-04-01,rh,다세대주택,신혼·신생아,40.06,2.0,3.0,168000000,150000000.0,636.0,241.0,370000000.0,106.0,False,0.7514161,0.5823582,0.1690579,0.7902552,0.22371611196826097,118538278.34129333,49461721.658706665,1.4172637088274334,22.371611196826098,low
11740,강동구,2024-11,2024-11-01,rh,다세대주택,신혼·신생아,24.43,2.0,1.0,231000000,180000000.0,586.0,238.0,348500000.0,122.0,False,0.8256364,0.52854556,0.29709083,0.6964631,0.13786643156270664,125363359.45129395,105636640.54870605,1.8426436640743336,13.786643156270664,low
11740,강동구,2024-11,2024-11-23,rh,다세대주택,신혼·신생아,29.85,2.0,1.0,109000000,180000000.0,586.0,238.0,348500000.0,122.0,False,0.47346982,0.5363918,-0.06292197,0.7098263,0.15054000440819926,127768732.30934143,-18768732.30934143,0.8531038700149237,15.054000440819927,low
11740,강동구,2025-04,2025-04-12,rh,다세대주택,신혼·신생아,54.78,2.0,1.0,115000000,150000000.0,636.0,241.0,370000000.0,106.0,False,0.56909454,0.57398015,-0.004885614,0.77531904,0.20861802953493497,116297855.97324371,-1297855.9732437134,0.9888402416159563,20.8618029534935,low
11740,강동구,2024-11,2024-11-16,rh,다세대주택,신혼·신생아,41.59,2.0,1.0,120000000,180000000.0,586.0,238.0,348500000.0,122.0,False,0.51082563,0.5548849,-0.044059277,0.7417405,0.17720960987436632,133513294.45838928,-13513294.458389282,0.8987868997375327,17.720960987436634,low
11740,강동구,2025-02,2025-02-01,rh,다세대주택,신혼·신생아,47.25,2.0,3.0,90000000,180000000.0,705.0,289.0,360000000.0,159.0,False,0.4054651,0.5379611,-0.13249603,0.7125117,0.1527441040335023,128252109.28916931,-38252109.28916931,0.7017428446114481,15.274410403350231,low
11740,강동구,2025-02,2025-02-27,rh,다세대주택,신혼·신생아,45.44,2.0,4.0,220000000,180000000.0,705.0,289.0,360000000.0,159.0,False,0.7985077,0.53689694,0.26161075,0.71069026,0.15120123429579016,127924246.7880249,92075753.2119751,1.7197677963627016,15.120123429579015,low
11740,강동구,2025-02,2025-02-14,rh,다세대주택,신혼·신생아,30.25,2.0,1.0,200000000,180000000.0,705.0,289.0,360000000.0,159.0,False,0.7472144,0.50209165,0.24512273,0.6521734,0.10414370729556977,117391211.98654175,82608788.01345825,1.7037050441469919,10.414370729556977,low
11740,강동구,2024-12,2024-12-02,rh,다세대주택,신혼·신생아,29.72,2.0,2.0,145000000,149500000.0,614.0,209.0,328500000.0,114.0,False,0.6779826,0.5483969,0.12958574,0.7304766,0.16795239144809346,109206254.36306,35793745.63694,1.3277627810394672,16.795239144809347,low
11740,강동구,2024-11,2024-11-01,rh,다세대주택,신혼·신생아,49.44,2.0,2.0,130000000,180000000.0,586.0,238.0,348500000.0,122.0,False,0.54361546,0.5604722,-0.01685673,0.75149935,0.18657703328190434,135269883.8710785,-5269883.871078491,0.9610417062522132,18.657703328190433,low
11740,강동구,2025-04,2025-04-01,rh,다세대주택,신혼·신생아,46.31,2.0,2.0,130000000,150000000.0,636.0,241.0,370000000.0,106.0,False,0.6241543,0.5796708,0.044483542,0.7854505,0.2191977077363897,117817577.71968842,12182422.280311584,1.103400719282279,21.91977077363897,low
11740,강동구,2022-03,2022-03-16,rh,다세대주택,신혼·신생아,43.62,3.0,3.0,80000000,188200000.0,804.0,473.0,350000000.0,148.0,False,0.35422775,0.46391648,-0.10968873,0.5902901,0.06314745426493278,111092602.31256485,-31092602.31256485,0.7201199569969188,6.314745426493277,low
11740,강동구,2024-12,2024-12-01,rh,다세대주택,신혼·신생아,57.38,3.0,1.0,130000000,149500000.0,614.0,209.0,328500000.0,114.0,False,0.6257059,0.6174606,0.008245289,0.8542135,0.2792594225258982,127704914.68906403,2295085.310935974,1.0179717853187096,27.92594225258982,low
11740,강동구,2024-11,2024-11-05,rh,다세대주택,신혼·신생아,55.7,3.0,3.0,125000000,180000000.0,586.0,238.0,348500000.0,122.0,False,0.5273549,0.5770317,-0.049676776,0.78074473,0.2148997134670487,140534051.65672302,-15534051.656723022,0.8894641442867709,21.48997134670487,low
11740,강동구,2024-06,2024-06-01,rh,다세대주택,신혼·신생아,49.08,3.0,3.0,140000000,170000000.0,651.0,280.0,300000000.0,108.0,False,0.6007739,0.58218247,0.018591404,0.78994066,0.2233854970244655,134289911.3893509,5710088.610649109,1.0425206074795423,22.33854970244655,low
11740,강동구,2024-12,2024-12-01,rh,다세대주택,신혼·신생아,55.47,3.0,1.0,140000000,149500000.0,614.0,209.0,328500000.0,114.0,False,0.6608589,0.6135956,0.047263324,0.8470608,0.27529204320035267,126635589.54000473,13364410.45999527,1.1055343960456976,27.529204320035266,low
11740,강동구,2025-02,2025-02-11,rh,다세대주택,신혼·신생아,59.76,3.0,4.0,150000000,180000000.0,705.0,289.0,360000000.0,159.0,False,0.6061358,0.5769124,0.029223382,0.78053236,0.2144588935419881,140495824.81384277,9504175.186157227,1.0676473852425883,21.445889354198812,low
11740,강동구,2025-04,2025-04-01,rh,다세대주택,신혼·신생아,52.11,3.0,3.0,150000000,150000000.0,636.0,241.0,370000000.0,106.0,False,0.6931472,0.62136614,0.07178104,0.8614693,0.2838880317390346,129220399.26052094,20779600.739479065,1.160807433334,28.388803173903458,low
11740,강동구,2024-12,2024-12-06,rh,다세대주택,신혼·신생아,48.35,3.0,1.0,195000000,149500000.0,614.0,209.0,328500000.0,114.0,False,0.8347977,0.59976286,0.23503482,0.82168674,0.2571082212916024,122842168.33114624,72157831.66885376,1.5874027839881297,25.71082212916024,low
11740,강동구,2025-04,2025-04-01,rh,다세대주택,신혼·신생아,51.1,3.0,3.0,140000000,150000000.0,636.0,241.0,370000000.0,106.0,False,0.6592456,0.6202186,0.039027035,0.8593344,0.2824553669825876,128900161.3855362,11099838.614463806,1.0861119062625884,28.24553669825876,low
11740,강동구,2024-11,2024-11-01,rh,다세대주택,신혼·신생아,66.64,3.0,1.0,120000000,180000000.0,586.0,238.0,348500000.0,122.0,False,0.51082563,0.59540546,-0.084579825,0.8137662,0.24972448754683713,146477912.66441345,-26477912.664413452,0.8192361415944303,24.97244875468371,low
11740,강동구,2025-02,2025-02-01,rh,다세대주택,신혼·신생아,54.72,3.0,2.0,135000000,180000000.0,705.0,289.0,360000000.0,159.0,False,0.5596158,0.5543392,0.0052766204,0.74079025,0.17621776504297995,133342244.62509155,1657755.3749084473,1.0124323344006203,17.621776504297994,low
11740,강동구,2024-06,2024-06-01,rh,다세대주택,신혼·신생아,50.41,3.0,1.0,80000000,170000000.0,651.0,280.0,300000000.0,108.0,False,0.38566247,0.59270024,-0.20703778,0.8088662,0.24608772316508706,137507254.4813156,-57507254.48131561,0.5817874867894358,24.608772316508706,low
11740,강동구,2022-11,2022-11-01,detached,단독주택,신혼·신생아,57.66,1.0,1.0,140000000,40000000.0,550.0,165.0,1720000000.0,7.0,False,1.5040774,1.4867069,0.017370582,3.4225075,0.5623760193960767,136900300.97961426,3099699.020385742,1.0226420175719506,56.23760193960767,monitor
11740,강동구,2024-11,2024-11-02,detached,단독주택,신혼·신생아,36.54,2.0,1.0,100000000,45000000.0,468.0,130.0,1298500000.0,10.0,False,1.1700712,1.6084399,-0.43836868,3.9950125,0.628058188230108,179775563.47846985,-79775563.47846985,0.5562491256603744,62.805818823010796,caution
11740,강동구,2024-11,2024-11-30,detached,단독주택,신혼·신생아,40.63,2.0,3.0,110000000,45000000.0,468.0,130.0,1298500000.0,10.0,False,1.2367626,1.5916535,-0.35489082,3.9118638,0.6188009698038351,176033871.17385864,-66033871.17385864,0.6248797419864683,61.88009698038351,caution
11740,강동구,2023-12,2023-12-31,detached,단독주택,신혼·신생아,59.22,3.0,2.0,110000000,30000000.0,448.0,137.0,1050000000.0,5.0,False,1.5404451,1.7808183,-0.24037325,4.934711,0.7290059510689884,148041329.3838501,-38041329.3838501,0.7430357485833274,72.90059510689883,caution
11740,강동구,2024-11,2024-11-09,detached,단독주택,신혼·신생아,84.03,3.0,3.0,150000000,45000000.0,468.0,130.0,1298500000.0,10.0,False,1.4663371,1.6270509,-0.16071379,4.088845,0.6397399162442142,183998014.9269104,-33998014.9269104,0.8152261863237196,63.97399162442142,caution
11740,강동구,2024-04,2024-04-01,apt,아파트,신혼·신생아,22.32,2.0,1.0,120000000,400000000.0,1220.0,788.0,1050000000.0,241.0,False,0.2777508,0.32506782,-0.047317028,0.38412452,0.007824553669825877,153649806.97631836,-33649806.97631836,0.7809967507378339,0.7824553669825877,low
11740,강동구,2024-12,2024-12-01,rh,다세대주택,신혼·신생아Ⅱ,28.82,2.0,1.0,265000000,149500000.0,614.0,209.0,328500000.0,114.0,False,1.0197766,0.89213717,0.12763941,1.4403394,0.4236279479832488,215330747.1871376,49669252.812862396,1.230664935043839,42.362794798324884,monitor
11740,강동구,2024-11,2024-11-18,rh,다세대주택,신혼·신생아Ⅱ,29.86,2.0,1.0,241500000,180000000.0,586.0,238.0,348500000.0,122.0,False,0.8508629,0.73305035,0.117812574,1.08142,0.37491734626405115,194655590.05737305,46844409.94262695,1.240652785408423,37.49173462640512,low
11740,강동구,2025-04,2025-04-01,rh,다세대주택,신혼·신생아Ⅱ,42.84,2.0,1.0,250000000,150000000.0,636.0,241.0,370000000.0,106.0,False,0.98082924,0.8498121,0.13101715,1.3392073,0.41415031959444565,200881093.74046326,49118906.25953674,1.2445173179064724,41.41503195944456,monitor
11740,강동구,2024-11,2024-11-13,rh,다세대주택,신혼·신생아Ⅱ,29.4,2.0,1.0,200000000,180000000.0,586.0,238.0,348500000.0,122.0,False,0.7472144,0.7315587,0.015655696,1.0783175,0.37392550143266473,194097154.1404724,5902845.859527588,1.0304118104444517,37.392550143266476,low
11740,강동구,2024-11,2024-11-09,rh,다세대주택,신혼·신생아Ⅱ,27.63,2.0,1.0,189000000,180000000.0,586.0,238.0,348500000.0,122.0,False,0.7178398,0.72566164,-0.007821858,1.0660976,0.3688560722944677,191897571.08688354,-2897571.086883545,0.9849004285438734,36.88560722944677,low
11740,강동구,2024-11,2024-11-20,rh,다세대주택,신혼·신생아Ⅱ,41.38,2.0,1.0,190000000,180000000.0,586.0,238.0,348500000.0,122.0,False,0.7205461,0.76882243,-0.048276305,1.1572245,0.38968481375358166,208300416.46957397,-18300416.469573975,0.9121441196338315,38.96848137535817,low
11740,강동구,2024-11,2024-11-09,rh,다세대주택,신혼·신생아Ⅱ,29.66,2.0,1.0,226000000,180000000.0,586.0,238.0,348500000.0,122.0,False,0.81339633,0.73240644,0.0809899,1.0800802,0.37458673132025566,194414427.28042603,31585572.719573975,1.16246516866783,37.45867313202557,low
11740,강동구,2025-04,2025-04-15,rh,다세대주택,신혼·신생아Ⅱ,29.98,2.0,2.0,240000000,150000000.0,636.0,241.0,370000000.0,106.0,False,0.95551145,0.82927483,0.12623662,1.2916563,0.4084196605686577,193748438.35830688,46251561.641693115,1.238719661606553,40.84196605686577,monitor
11740,강동구,2024-12,2024-12-01,rh,다세대주택,신혼·신생아Ⅱ,29.95,2.0,3.0,260000000,149500000.0,614.0,209.0,328500000.0,114.0,False,1.0076405,0.9278431,0.07979739,1.5290483,0.4321137315406656,228592724.38287735,31407275.61712265,1.1373940299364804,43.211373154066564,monitor
11740,강동구,2024-06,2024-06-01,rh,다세대주택,신혼·신생아Ⅱ,59.56,3.0,2.0,293000000,170000000.0,651.0,280.0,300000000.0,108.0,False,1.0019286,0.8096804,0.19224817,1.2471896,0.40147674674895306,212022238.96980286,80977761.03019714,1.3819305060811586,40.147674674895306,monitor
11740,강동구,2025-02,2025-02-15,rh,다세대주택,신혼·신생아Ⅱ,55.71,3.0,1.0,215000000,180000000.0,705.0,289.0,360000000.0,159.0,False,0.7859289,0.9096218,-0.12369287,1.483383,0.42649327749614285,267008950.71029663,-52008950.71029663,0.8052164522127722,42.64932774961429,monitor
11740,강동구,2025-02,2025-02-08,rh,다세대주택,신혼·신생아Ⅱ,80.2,3.0,1.0,260000000,180000000.0,705.0,289.0,360000000.0,159.0,False,0.8938179,0.97373897,-0.07992107,1.6478261,0.44313422966718097,296608693.5997009,-36608693.59970093,0.8765757902932289,44.31342296671809,monitor
11740,강동구,2024-06,2024-06-08,rh,다세대주택,신혼·신생아Ⅱ,46.05,3.0,1.0,270000000,170000000.0,651.0,280.0,300000000.0,108.0,False,0.9509763,0.7900372,0.1609391,1.2034785,0.394974652854309,204591337.44239807,65408662.55760193,1.3197039687763783,39.4974652854309,low
11740,강동구,2025-02,2025-02-14,rh,다세대주택,신혼·신생아Ⅱ,65.86,3.0,2.0,330000000,180000000.0,705.0,289.0,360000000.0,159.0,False,1.0414538,0.95174056,0.089713275,1.5902141,0.43894644037910513,286238543.98727417,43761456.01272583,1.15288456754682,43.89464403791051,monitor
11740,강동구,2024-11,2024-11-22,detached,단독주택,신혼·신생아Ⅱ,48.51,3.0,3.0,120000000,45000000.0,468.0,130.0,1298500000.0,10.0,False,1.299283,2.0179958,-0.7187128,6.523232,0.8478069208728235,293545439.24331665,-173545439.24331665,0.4087953139702276,84.78069208728235,high_risk
11740,강동구,2024-04,2024-04-13,apt,아파트,신혼·신생아Ⅱ,54.68,3.0,2.0,400000000,400000000.0,1220.0,788.0,1050000000.0,241.0,False,0.6931472,0.49369022,0.19945696,0.63835096,0.09433546396297113,255340385.43701172,144659614.56298828,1.5665363679756543,9.433546396297112,low
11740,강동구,2025-04,2025-04-30,rh,연립주택,신혼·신생아Ⅱ,74.17,3.0,2.0,250000000,150000000.0,636.0,241.0,370000000.0,106.0,False,0.98082924,0.8722675,0.108561754,1.3923293,0.41955036367643816,208849400.28190613,41150599.71809387,1.1970347995376025,41.955036367643814,monitor
11740,강동구,2025-02,2025-02-17,rh,연립주택,신혼·신생아Ⅱ,65.69,3.0,1.0,236000000,180000000.0,705.0,289.0,360000000.0,159.0,False,0.8377284,0.7961858,0.04154259,1.2170684,0.3971787524796121,219072318.0770874,16927681.922912598,1.0772698352374948,39.71787524796121,low
11740,강동구,2022-01,2022-01-20,detached,다가구용단독주택,청년(19~39세),17.75,1.0,,100000000,50000000.0,548.0,199.0,1300000000.0,19.0,False,1.0986123,1.0945021,0.004110217,1.9876947,0.459003746969363,99384737.01477051,615262.9852294922,1.0061907190551609,45.900374696936304,monitor
11740,강동구,2025-09,2025-09-30,detached,다가구용단독주택,청년(19~39세),37.71,2.0,,100000000,20000000.0,502.0,98.0,2142500000.0,14.0,False,1.7917595,1.9166312,-0.12487173,5.798019,0.7962309896407318,115960378.64685059,-15960378.646850586,0.8623635173229571,79.62309896407318,caution
11740,강동구,2024-02,2024-02-26,detached,다가구용단독주택,청년(19~39세),30.3,2.0,,98000000,30000000.0,479.0,125.0,1318500000.0,4.0,False,1.4508328,1.634843,-0.18401015,4.1286526,0.6440379105135552,123859577.17895508,-25859577.178955078,0.7912185898907713,64.40379105135551,caution
11740,강동구,2024-02,2024-02-20,detached,다가구용단독주택,청년(19~39세),42.23,2.0,,110000000,30000000.0,479.0,125.0,1318500000.0,4.0,False,1.5404451,1.699333,-0.15888786,4.4702973,0.6810667842186466,134108920.09735107,-24108920.097351074,0.820228810433712,68.10667842186466,caution
11740,강동구,2024-11,2024-11-13,detached,다가구용단독주택,청년(19~39세),32.29,2.0,,120000000,45000000.0,468.0,130.0,1298500000.0,10.0,False,1.299283,1.6038345,-0.30455148,3.9720614,0.6250826537359488,178742762.80403137,-58742762.80403137,0.6713558530566336,62.50826537359488,caution
11740,강동구,2023-12,2023-12-08,detached,다가구용단독주택,청년(19~39세),43.5,2.0,1.0,120000000,30000000.0,448.0,137.0,1050000000.0,5.0,False,1.609438,1.5950646,0.014373302,3.9286478,0.6203438395415473,117859432.69729614,2140567.3027038574,1.0181620363658255,62.03438395415473,caution
11740,강동구,2023-09,2023-09-19,detached,다가구용단독주택,청년(19~39세),47.5,2.0,2.0,126000000,35000000.0,555.0,184.0,1375000000.0,8.0,False,1.5260563,1.445633,0.080423236,3.2445383,0.5404452281243112,113558840.75164795,12441159.24835205,1.109556941282632,54.04452281243112,monitor
11740,강동구,2024-02,2024-02-01,detached,다가구용단독주택,청년(19~39세),55.44,2.0,1.0,80000000,30000000.0,479.0,125.0,1318500000.0,4.0,False,1.299283,1.7281407,-0.42885768,4.630176,0.6972669164646242,138905282.02056885,-58905282.02056885,0.575932022427727,69.72669164646243,caution
11740,강동구,2024-02,2024-02-01,detached,다가구용단독주택,청년(19~39세),37.548,2.0,2.0,115500000,30000000.0,479.0,125.0,1318500000.0,4.0,False,1.5789787,1.650643,-0.07166433,4.210329,0.6521930791271765,126309871.67358398,-10809871.673583984,0.9144178397907063,65.21930791271765,caution
11740,강동구,2023-12,2023-12-01,detached,다가구용단독주택,청년(19~39세),33.145,2.0,2.0,120000000,30000000.0,448.0,137.0,1050000000.0,5.0,False,1.609438,1.6130112,-0.0035732985,4.0178986,0.6304826978179414,120536956.78710938,-536956.787109375,0.9955452933156613,63.04826978179414,caution
11740,강동구,2024-02,2024-02-06,detached,다가구용단독주택,청년(19~39세),50.05,3.0,2.0,165000000,30000000.0,479.0,125.0,1318500000.0,4.0,False,1.8718022,1.7048243,0.16697788,4.500419,0.6836014987877452,135012574.19586182,29987425.804138184,1.222108392368222,68.36014987877452,caution
11740,강동구,2025-09,2025-09-17,detached,다가구용단독주택,청년(19~39세),59.9,3.0,2.0,120000000,20000000.0,502.0,98.0,2142500000.0,14.0,False,1.9459101,2.0781522,-0.13224208,6.9896917,0.8785541106458012,139793834.6862793,-19793834.686279297,0.8584069552802528,87.85541106458012,high_risk
11740,강동구,2024-06,2024-06-18,rh,다세대주택,청년(19~39세),18.6,1.0,,79000000,170000000.0,651.0,280.0,300000000.0,108.0,False,0.38165447,0.4789276,-0.09727314,0.6143423,0.07868635662331937,104438186.28787994,-25438186.287879944,0.7564283027880192,7.868635662331937,low
11740,강동구,2025-04,2025-04-21,rh,다세대주택,청년(19~39세),31.91,1.0,,120000000,150000000.0,636.0,241.0,370000000.0,106.0,False,0.5877867,0.49785316,0.089933515,0.64518553,0.09929468811990302,96777829.52785492,23222170.47214508,1.2399534127334526,9.929468811990303,low
11740,강동구,2025-04,2025-04-03,rh,다세대주택,청년(19~39세),24.99,1.0,1.0,120000000,150000000.0,636.0,241.0,370000000.0,106.0,False,0.5877867,0.49088266,0.09690401,0.63375765,0.09102931452501653,95063647.6278305,24936352.372169495,1.2623121770983803,9.102931452501654,low
11740,강동구,2025-02,2025-02-22,rh,다세대주택,청년(19~39세),33.18,1.0,1.0,120000000,180000000.0,705.0,289.0,360000000.0,159.0,False,0.51082563,0.49519035,0.015635282,0.64081055,0.09543751377562266,115345898.86665344,4654101.133346558,1.0403490820139776,9.543751377562266,low
11740,강동구,2025-02,2025-02-12,rh,다세대주택,청년(19~39세),21.2,1.0,,120000000,180000000.0,705.0,289.0,360000000.0,159.0,False,0.51082563,0.48511007,0.02571556,0.6243538,0.08540886048049372,112383688.6882782,7616311.311721802,1.067770611559542,8.540886048049371,low
11740,강동구,2024-12,2024-12-24,rh,다세대주택,청년(19~39세),16.39,1.0,2.0,120000000,149500000.0,614.0,209.0,328500000.0,114.0,False,0.589272,0.49449328,0.09477875,0.63966715,0.09455587392550144,95630239.42708969,24369760.57291031,1.2548332067231753,9.455587392550143,low
11740,강동구,2022-03,2022-03-28,rh,다세대주택,청년(19~39세),14.71,1.0,,120000000,188200000.0,804.0,473.0,350000000.0,148.0,False,0.4932437,0.40859574,0.08464795,0.5047033,0.026118580559841304,94985157.91893005,25014842.081069946,1.2633552718038343,2.6118580559841305,low
11740,강동구,2024-11,2024-11-01,rh,다세대주택,청년(19~39세),24.19,1.0,,120000000,180000000.0,586.0,238.0,348500000.0,122.0,False,0.51082563,0.5020408,0.008784831,0.6520894,0.10392329733303945,117376095.05653381,2623904.9434661865,1.022354679138051,10.392329733303946,low
11740,강동구,2025-02,2025-02-05,rh,다세대주택,청년(19~39세),28.17,1.0,,135000000,180000000.0,705.0,289.0,360000000.0,159.0,False,0.5596158,0.48911136,0.07050443,0.63086635,0.08948644478730439,113555942.77381897,21444057.22618103,1.1888413472898849,8.948644478730438,low
11740,강동구,2024-12,2024-12-27,rh,다세대주택,청년(19~39세),41.58,2.0,,140000000,149500000.0,614.0,209.0,328500000.0,114.0,False,0.6608589,0.54074305,0.120115876,0.7172824,0.15693189332157814,107233720.95823288,32766279.04176712,1.3055594709292002,15.693189332157814,low
11740,강동구,2024-12,2024-12-11,rh,다세대주택,청년(19~39세),30.13,2.0,2.0,180000000,149500000.0,614.0,209.0,328500000.0,114.0,False,0.79028,0.5395808,0.25069916,0.7152877,0.155389023583866,106935508.96644592,73064491.03355408,1.6832575235273828,15.5389023583866,low
11740,강동구,2025-04,2025-04-28,rh,다세대주택,청년(19~39세),37.65,2.0,,130000000,150000000.0,636.0,241.0,370000000.0,106.0,False,0.6241543,0.5230949,0.10105944,0.68724144,0.13026228785541105,103086215.25764465,26913784.742355347,1.2610803459520692,13.026228785541106,low
11740,강동구,2024-12,2024-12-31,rh,다세대주택,청년(19~39세),41.25,2.0,2.0,120000000,149500000.0,614.0,209.0,328500000.0,114.0,False,0.589272,0.5530777,0.036194324,0.73859566,0.1736830504738814,110420051.84292793,9579948.157072067,1.0867591347511727,17.36830504738814,low
11740,강동구,2024-06,2024-06-07,rh,다세대주택,청년(19~39세),35.39,2.0,,150000000,170000000.0,651.0,280.0,300000000.0,108.0,False,0.6325226,0.5046903,0.1278323,0.6564724,0.10833149658364558,111600305.43804169,38399694.56195831,1.3440823428863917,10.833149658364558,low
11740,강동구,2024-12,2024-12-01,rh,다세대주택,청년(19~39세),32.46,2.0,,120000000,149500000.0,614.0,209.0,328500000.0,114.0,False,0.589272,0.52961427,0.059657753,0.6982771,0.1394093013004188,104392428.81536484,15607571.184635162,1.14950865078769,13.94093013004188,low
11740,강동구,2024-06,2024-06-01,rh,다세대주택,청년(19~39세),29.32,2.0,1.0,173000000,170000000.0,651.0,280.0,300000000.0,108.0,False,0.701932,0.5140268,0.18790519,0.67201054,0.11979281463522151,114241791.96357727,58758208.03642273,1.5143319885524564,11.97928146352215,low
11740,강동구,2024-11,2024-11-11,detached,단독주택,청년(19~39세),25.855,1.0,1.0,99225000,45000000.0,468.0,130.0,1298500000.0,10.0,False,1.1647121,1.6157159,-0.4510038,4.0314884,0.6321357725369187,181416978.83605957,-82191978.83605957,0.5469443964760669,63.21357725369187,caution
11740,강동구,2023-12,2023-12-31,detached,단독주택,청년(19~39세),40.608,2.0,1.0,75000000,30000000.0,448.0,137.0,1050000000.0,5.0,False,1.2527629,1.6452541,-0.39249122,4.182327,0.6500991844831386,125469803.81011963,-50469803.81011963,0.5977533854560069,65.00991844831387,caution
11740,강동구,2024-11,2024-11-12,detached,단독주택,청년(19~39세),52.68,3.0,1.0,120000000,45000000.0,468.0,130.0,1298500000.0,10.0,False,1.299283,1.5944294,-0.29514635,3.9255176,0.620123429579017,176648290.15731812,-56648290.157318115,0.679315944089418,62.0123429579017,caution
11740,강동구,2023-11,2023-11-15,apt,아파트,청년(19~39세),14.0,1.0,2.0,112000000,410000000.0,1338.0,831.0,875000000.0,87.0,False,0.2777508,0.28618535,-0.008434564,0.3313392,0.003636764381750055,135849076.21145248,-23849076.211452484,0.8244443254488474,0.3636764381750055,low
11740,강동구,2024-07,2024-07-31,apt,아파트,청년(19~39세),14.12,1.0,,160000000,393000000.0,1323.0,888.0,950000000.0,585.0,False,0.34154838,0.2739115,0.06763688,0.3150984,0.00242450958783337,123833673.11954498,36166326.88045502,1.292055674110072,0.242450958783337,low
11740,강동구,2024-07,2024-07-26,apt,아파트,청년(19~39세),16.959,1.0,,96000000,393000000.0,1323.0,888.0,950000000.0,585.0,False,0.2777508,0.27484867,0.0029021204,0.31633145,0.0026449195503636764,124318258.3451271,-28318258.345127106,0.7722115904607418,0.26449195503636763,low
11740,강동구,2025-05,2025-05-24,officetel,오피스텔,청년(19~39세),18.755,1.0,2.0,122000000,30000000.0,232.0,67.0,187000000.0,25.0,False,1.6226832,1.6081313,0.014551878,3.9934711,0.6277275732863126,119804134.36889648,2195865.6311035156,1.0183287967704193,62.77275732863126,caution
11740,강동구,2025-05,2025-05-08,officetel,오피스텔,청년(19~39세),15.56,1.0,,65870000,30000000.0,232.0,67.0,187000000.0,25.0,False,1.1617957,1.5479676,-0.38617182,3.701904,0.5954375137756227,111057121.75369263,-45187121.75369263,0.593118198633757,59.54375137756227,monitor
11740,강동구,2025-05,2025-05-01,officetel,오피스텔,청년(대학생),19.925,1.0,1.0,117000000,30000000.0,232.0,67.0,187000000.0,25.0,False,1.5892352,1.3640258,0.22520936,2.9119103,0.5114613180515759,87357308.8645935,29642691.135406494,1.339326972415709,51.146131805157594,monitor
11740,강동구,2025-05,2025-05-28,officetel,오피스텔,청년(대학생),18.755,1.0,2.0,122000000,30000000.0,232.0,67.0,187000000.0,25.0,False,1.6226832,1.3983495,0.22433364,3.0485125,0.5218205862905003,91455373.76403809,30544626.235961914,1.333983941881528,52.18205862905003,monitor
11740,강동구,2025-05,2025-05-24,officetel,오피스텔,청년(대학생),29.65,1.0,,107000000,30000000.0,232.0,67.0,187000000.0,25.0,False,1.5187836,1.5219096,-0.0031260252,3.5809646,0.5804496363235618,107428936.95831299,-428936.9583129883,0.9960072493458682,58.044963632356186,monitor
11740,강동구,2024-06,2024-06-15,rh,다세대주택,청년(취업준비생),31.9,1.0,1.0,131000000,170000000.0,651.0,280.0,300000000.0,108.0,False,0.57131183,0.5157701,0.055541754,0.67492783,0.12199691426052457,114737731.21833801,16262268.781661987,1.141734271795178,12.199691426052457,low
11740,강동구,2024-12,2024-12-31,rh,다세대주택,청년(취업준비생),29.44,2.0,,180000000,149500000.0,614.0,209.0,328500000.0,114.0,False,0.79028,0.5781043,0.21217567,0.7826559,0.2163323782234957,117007056.26606941,62992943.73393059,1.5383687594933346,21.63323782234957,low
