gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_dnn,residual_dnn,predicted_ratio_dnn,predicted_ratio_percentile_dnn,predicted_fair_deposit_won_dnn,deposit_gap_won_dnn,deposit_gap_ratio_dnn,risk_judgment_index_dnn,risk_label_dnn
11500,강서구,2025-03,2025-03-31,rh,다세대주택,청년(대학생),49.92,2.0,2.0,160000000,139800000.0,817.0,316.0,228500000.0,278.0,False,0.76290274,0.5888807,0.17402202,0.80197036,0.23003744560267178,112115456.70032501,47884543.29967499,1.427100283127475,23.00374456026718,low
11500,강서구,2025-03,2025-03-31,rh,다세대주택,청년(대학생),39.3,2.0,1.0,120000000,139800000.0,817.0,316.0,228500000.0,278.0,False,0.6196993,0.56827646,0.051422834,0.765222,0.19441352089869446,106978037.41693497,13021962.583065033,1.121725570009416,19.441352089869447,low
11500,강서구,2025-03,2025-03-31,rh,다세대주택,청년(대학생),26.68,2.0,1.0,120000000,139800000.0,817.0,316.0,228500000.0,278.0,False,0.6196993,0.5493678,0.070331514,0.7321576,0.15767634854771784,102355630.80310822,17644369.196891785,1.172382985268613,15.767634854771783,low
11500,강서구,2025-03,2025-03-31,rh,다세대주택,청년(대학생),49.51,2.0,2.0,100000000,139800000.0,817.0,316.0,228500000.0,278.0,False,0.5395924,0.58760685,-0.048014462,0.79967636,0.22831697196640016,111794754.94623184,-11794754.946231842,0.8944963477767398,22.831697196640015,low
11500,강서구,2025-03,2025-03-31,rh,다세대주택,청년(대학생),43.33,2.0,1.0,137000000,139800000.0,817.0,316.0,228500000.0,278.0,False,0.6830824,0.57496065,0.10812175,0.77706057,0.2074688796680498,108633067.45290756,28366932.547092438,1.26112613048867,20.74688796680498,low
11500,강서구,2024-03,2024-03-22,rh,다세대주택,청년(대학생),53.37,3.0,,120000000,138600000.0,1075.0,554.0,211500000.0,268.0,False,0.62369037,0.5669506,0.056739748,0.7628831,0.19147859528387814,105735601.36556625,14264398.634433746,1.1349062988266039,19.147859528387816,low
11500,강서구,2024-06,2024-06-17,rh,다세대주택,청년(대학생),33.48,3.0,2.0,60000000,140000000.0,908.0,452.0,229500000.0,238.0,False,0.35667494,0.5508916,-0.19421664,0.734799,0.16152211314644266,102871863.8420105,-42871863.8420105,0.5832498582133921,16.152211314644266,low
11500,강서구,2025-10,2025-10-06,rh,다세대주택,청년(대학생),43.78,3.0,4.0,130000000,125000000.0,671.0,223.0,240000000.0,213.0,False,0.7129498,0.62452,0.08842981,0.86734945,0.2865094626049995,108418680.72748184,21581319.272518158,1.1990553576902891,28.65094626049995,low
11500,강서구,2025-10,2025-10-28,rh,다세대주택,청년(대학생),54.27,3.0,1.0,152400000,125000000.0,671.0,223.0,240000000.0,213.0,False,0.7971468,0.6494823,0.14766449,0.9145494,0.3131262018014371,114318676.29289627,38081323.70710373,1.3331155060747506,31.312620180143707,low
11500,강서구,2024-06,2024-06-14,rh,다세대주택,청년(대학생),45.87,3.0,2.0,120000000,140000000.0,908.0,452.0,229500000.0,238.0,False,0.61903924,0.56428474,0.054754496,0.7581898,0.18732921769051716,106146571.63619995,13853428.363800049,1.130512254425705,18.732921769051718,low
11500,강서구,2025-03,2025-03-13,rh,다세대주택,청년(대학생),60.86,3.0,2.0,75000000,139800000.0,817.0,316.0,228500000.0,278.0,False,0.42949453,0.62553567,-0.19604114,0.86924696,0.2874709037546807,121520724.96414185,-46520724.964141846,0.6171786748485156,28.74709037546807,low
11500,강서구,2025-03,2025-03-13,rh,다세대주택,청년(대학생),60.86,3.0,2.0,75000000,139800000.0,817.0,316.0,228500000.0,278.0,False,0.42949453,0.62553567,-0.19604114,0.86924696,0.2874709037546807,121520724.96414185,-46520724.964141846,0.6171786748485156,28.74709037546807,low
11500,강서구,2024-02,2024-02-01,detached,단독주택,청년(대학생),44.765,2.0,1.0,150000000,10000000.0,295.0,57.0,1253500000.0,4.0,False,2.6741486,1.8637897,0.8103589,5.448127,0.7649023378200587,54481267.92907715,95518732.07092285,2.7532398877953357,76.49023378200587,caution
11500,강서구,2023-12,2023-12-09,detached,단독주택,청년(대학생),55.47,2.0,2.0,120000000,20000000.0,312.0,82.0,1600000000.0,5.0,False,1.9459101,2.196713,-0.25080287,7.9953966,0.9430219613399453,159907932.28149414,-39907932.28149414,0.750431815907405,94.30219613399453,high_risk
11500,강서구,2025-06,2025-06-01,rh,연립주택,청년(대학생),18.36,1.0,2.0,120000000,130000000.0,735.0,251.0,249000000.0,262.0,False,0.6539265,0.7057367,-0.051810205,1.0253382,0.35502479506122864,133293962.4786377,-13293962.478637695,0.9002658317643738,35.50247950612287,low
11500,강서구,2025-03,2025-03-31,rh,연립주택,청년(대학생),18.36,1.0,2.0,120000000,139800000.0,817.0,316.0,228500000.0,278.0,False,0.6196993,0.549291,0.070408285,0.7320246,0.15737273555308168,102337040.48395157,17662959.51604843,1.172595957754107,15.737273555308168,low
11500,강서구,2025-03,2025-03-22,rh,연립주택,청년(대학생),43.92,3.0,,110000000,139800000.0,817.0,316.0,228500000.0,278.0,False,0.5804478,0.6032434,-0.022795618,0.8280383,0.2556421414836555,115759750.87881088,-5759750.878810883,0.9502439247226717,25.56421414836555,low
11500,강서구,2024-03,2024-03-04,rh,연립주택,청년(대학생),43.92,3.0,1.0,120000000,138600000.0,1075.0,554.0,211500000.0,268.0,False,0.62369037,0.56352055,0.060169816,0.75684667,0.18651958303815402,104898947.95417786,15101052.045822144,1.1439580886208565,18.6519583038154,low
11500,강서구,2025-11,2025-11-30,officetel,오피스텔,청년(대학생),26.48,1.0,1.0,128000000,30000000.0,1041.0,194.0,165000000.0,95.0,False,1.6613977,1.3889261,0.27247155,3.010541,0.498836150187228,90316228.86657715,37683771.13342285,1.4172425222613374,49.8836150187228,monitor
11500,강서구,2025-11,2025-11-05,officetel,오피스텔,청년(대학생),15.63,1.0,3.0,101000000,30000000.0,1041.0,194.0,165000000.0,95.0,False,1.474,1.3863827,0.08761728,3.0003533,0.4979253112033195,90010600.09002686,10989399.909973145,1.1220900638256135,49.79253112033195,monitor
11500,강서구,2025-07,2025-07-07,officetel,오피스텔,청년(대학생),19.48,1.0,2.0,100000000,30000000.0,1163.0,246.0,158500000.0,92.0,False,1.4663371,1.5240078,-0.057670712,3.5905864,0.5600647707721891,107717592.71621704,-7717592.716217041,0.9283534609193402,56.00647707721891,monitor
11500,강서구,2024-02,2024-02-29,officetel,오피스텔,청년(대학생),28.98,2.0,2.0,120000000,50000000.0,1118.0,352.0,185000000.0,55.0,False,1.2237754,1.3992454,-0.17547,3.052141,0.5026819147859528,152607047.5578308,-32607047.55783081,0.7863332783141992,50.268191478595284,monitor
11500,강서구,2024-02,2024-02-05,officetel,오피스텔,청년(대학생),32.06,2.0,1.0,129800000,50000000.0,1118.0,352.0,185000000.0,55.0,False,1.2798221,1.393287,-0.11346483,3.0280683,0.5000506021657727,151403415.20309448,-21603415.203094482,0.8573122331876373,50.00506021657727,monitor
11500,강서구,2024-02,2024-02-21,officetel,오피스텔,청년(대학생),29.02,2.0,2.0,120000000,50000000.0,1118.0,352.0,185000000.0,55.0,False,1.2237754,1.3993415,-0.17556608,3.0525303,0.5027831191174982,152626514.43481445,-32626514.434814453,0.7862329847757287,50.27831191174982,monitor
11500,강서구,2025-06,2025-06-01,rh,다세대주택,청년(취업준비생),35.97,1.0,1.0,144000000,130000000.0,735.0,251.0,249000000.0,262.0,False,0.74559367,0.61434317,0.1312505,0.8484421,0.27375771683028033,110297470.09277344,33702529.90722656,1.30556031683119,27.375771683028034,low
11500,강서구,2024-06,2024-06-01,rh,다세대주택,청년(취업준비생),42.49,1.0,2.0,118000000,140000000.0,908.0,452.0,229500000.0,238.0,False,0.61131716,0.55306846,0.0582487,0.73857963,0.16536787774516748,103401148.31924438,14598851.680755615,1.1411865527419733,16.536787774516746,low
11500,강서구,2025-03,2025-03-01,rh,다세대주택,청년(취업준비생),34.65,1.0,1.0,115000000,139800000.0,817.0,316.0,228500000.0,278.0,False,0.6002661,0.54211134,0.05815476,0.71963376,0.14492460277299868,100604799.37791824,14395200.622081757,1.143086619237783,14.492460277299868,low
11500,강서구,2024-03,2024-03-04,rh,다세대주택,청년(취업준비생),33.7,2.0,2.0,115000000,138600000.0,1075.0,554.0,211500000.0,268.0,False,0.60416615,0.5592342,0.04493195,0.74933237,0.17832203218297743,103857466.2566185,11142533.7433815,1.1072867858710296,17.832203218297742,low
11500,강서구,2024-03,2024-03-04,rh,다세대주택,청년(취업준비생),48.63,2.0,2.0,120000000,138600000.0,1075.0,554.0,211500000.0,268.0,False,0.62369037,0.5731377,0.050552666,0.77382404,0.2043315453901427,107252011.40642166,12747988.593578339,1.1188601353616672,20.43315453901427,low
11500,강서구,2025-03,2025-03-15,rh,다세대주택,청년(취업준비생),36.05,2.0,2.0,125000000,139800000.0,817.0,316.0,228500000.0,278.0,False,0.638762,0.57135326,0.06740874,0.7706616,0.20099180244914483,107738490.62919617,17261509.370803833,1.1602167365627278,20.099180244914482,low
11500,강서구,2024-06,2024-06-14,rh,다세대주택,청년(취업준비생),46.38,2.0,2.0,123000000,140000000.0,908.0,452.0,229500000.0,238.0,False,0.6305116,0.5692248,0.061286807,0.7668968,0.19714603785042,107365549.80278015,15634450.197219849,1.1456188714717037,19.714603785042,low
11500,강서구,2024-03,2024-03-01,rh,다세대주택,청년(취업준비생),40.05,2.0,2.0,130000000,138600000.0,1075.0,554.0,211500000.0,268.0,False,0.6616312,0.5662313,0.095399916,0.7616155,0.19036534763687885,105559910.34507751,24440089.654922485,1.2315281395657436,19.036534763687886,low
11500,강서구,2023-09,2023-09-13,rh,다세대주택,청년(취업준비생),39.88,2.0,2.0,118000000,145000000.0,813.0,489.0,245000000.0,203.0,False,0.5954203,0.5772827,0.018137574,0.7811919,0.2124278919137739,113272823.39334488,4727176.606655121,1.0417326633612707,21.24278919137739,low
11500,강서구,2025-06,2025-06-01,rh,다세대주택,청년(취업준비생),34.57,2.0,2.0,120000000,130000000.0,735.0,251.0,249000000.0,262.0,False,0.6539265,0.65359634,0.00033015013,0.9224422,0.3172755793947981,119917485.71395874,82514.28604125977,1.000688092195646,31.727557939479812,low
11500,강서구,2025-03,2025-03-24,rh,다세대주택,청년(취업준비생),29.99,2.0,1.0,120000000,139800000.0,817.0,316.0,228500000.0,278.0,False,0.6196993,0.5481886,0.07151067,0.7301163,0.15544985325371927,102070259.82141495,17929740.178585052,1.1756607674944244,15.544985325371927,low
11500,강서구,2025-06,2025-06-01,rh,다세대주택,청년(취업준비생),27.63,2.0,2.0,120000000,130000000.0,735.0,251.0,249000000.0,262.0,False,0.6539265,0.6352092,0.018717289,0.88741696,0.2997672300374456,115364204.64515686,4635795.35484314,1.0401840013468837,29.97672300374456,low
11500,강서구,2024-06,2024-06-01,rh,다세대주택,청년(취업준비생),34.05,2.0,3.0,120000000,140000000.0,908.0,452.0,229500000.0,238.0,False,0.61903924,0.55227065,0.06676859,0.7371931,0.16374860844044126,103207035.06469727,16792964.935302734,1.1627114365292612,16.374860844044125,low
11500,강서구,2025-06,2025-06-01,rh,다세대주택,청년(취업준비생),42.64,3.0,,126000000,130000000.0,735.0,251.0,249000000.0,262.0,False,0.677643,0.65995026,0.017692745,0.9346961,0.32395506527679385,121510490.17906189,4489509.82093811,1.0369475081066846,32.39550652767939,low
11500,강서구,2025-03,2025-03-31,rh,다세대주택,청년(취업준비생),45.96,3.0,2.0,115500000,139800000.0,817.0,316.0,228500000.0,278.0,False,0.6022265,0.61404616,-0.011819661,0.8478932,0.2730492865094626,118535466.34912491,-3035466.3491249084,0.9743919145668648,27.30492865094626,low
11500,강서구,2025-10,2025-10-25,rh,다세대주택,청년(취업준비생),48.0,3.0,,110000000,125000000.0,671.0,223.0,240000000.0,213.0,False,0.6312718,0.6565942,-0.025322437,0.9282141,0.3203117093411598,116026759.14764404,-6026759.147644043,0.9480571620553928,32.031170934115984,low
11500,강서구,2025-10,2025-10-13,rh,다세대주택,청년(취업준비생),49.62,3.0,1.0,120000000,125000000.0,671.0,223.0,240000000.0,213.0,False,0.6729445,0.6586772,0.014267266,0.9322347,0.32253820463515837,116529338.06180954,3470661.93819046,1.029783589230976,32.25382046351584,low
11500,강서구,2025-06,2025-06-30,rh,연립주택,청년(취업준비생),18.36,1.0,2.0,120000000,130000000.0,735.0,251.0,249000000.0,262.0,False,0.6539265,0.65142703,0.0024994612,0.9182763,0.3148466754377087,119375920.29571533,624079.704284668,1.0052278525077647,31.484667543770872,low
11500,강서구,2025-11,2025-11-04,officetel,오피스텔,청년(취업준비생),18.6,1.0,2.0,120000000,30000000.0,1041.0,194.0,165000000.0,95.0,False,1.609438,1.4578671,0.1515708,3.2967854,0.529197449650845,98903560.63842773,21096439.361572266,1.2133031331267916,52.919744965084504,monitor
11500,강서구,2025-11,2025-11-15,officetel,오피스텔,청년(취업준비생),18.6,1.0,1.0,125000000,30000000.0,1041.0,194.0,165000000.0,95.0,False,1.6422278,1.4297634,0.21246433,3.1777108,0.5175589515231251,95331323.14682007,29668676.85317993,1.3112164593319144,51.75589515231251,monitor
11500,강서구,2022-11,2022-11-01,officetel,오피스텔,청년(취업준비생),16.25,1.0,1.0,140000000,105000000.0,922.0,447.0,315380000.0,144.0,False,0.84729785,0.70320654,0.14409131,1.0202203,0.3528995040987754,107123129.36782837,32876870.63217163,1.3069073021502426,35.28995040987754,low
11620,관악구,2024-11,2024-11-08,detached,다가구용단독주택,기존주택,61.46,1.0,1.0,70000000,20000000.0,1556.0,242.0,758880000.0,14.0,False,1.5040774,1.8468919,-0.34281445,5.340083,0.7517457747191579,106801662.44506836,-36801662.44506836,0.6554205093577389,75.1745774719158,caution
11620,관악구,2024-11,2024-11-18,detached,다가구용단독주택,기존주택,14.84,1.0,,80000000,20000000.0,1556.0,242.0,758880000.0,14.0,False,1.609438,1.5445087,0.06492925,3.685669,0.5706912255844551,73713378.90625,6286621.09375,1.085284668631802,57.06912255844551,monitor
11620,관악구,2024-11,2024-11-13,detached,다가구용단독주택,기존주택,20.71,1.0,,70000000,20000000.0,1556.0,242.0,758880000.0,14.0,False,1.5040774,1.5931823,-0.08910489,3.919379,0.5936646088452586,78387579.91790771,-8387579.917907715,0.892998611174223,59.366460884525864,monitor
11620,관악구,2024-11,2024-11-24,detached,다가구용단독주택,기존주택,31.05,1.0,,90000000,20000000.0,1556.0,242.0,758880000.0,14.0,False,1.704748,1.692031,0.012717009,4.430499,0.651857099483858,88609981.53686523,1390018.4631347656,1.0156869287074217,65.18570994838579,caution
11620,관악구,2025-02,2025-02-06,detached,다가구용단독주택,기존주택,28.86,1.0,,80000000,10000000.0,2098.0,303.0,1325000000.0,16.0,False,2.1972246,1.9001452,0.29707944,5.6868653,0.7884829470701346,56868653.29742432,23131346.702575684,1.4067503863964956,78.84829470701345,caution
11620,관악구,2024-07,2024-07-31,detached,다가구용단독주택,기존주택,20.86,1.0,,40000000,20000000.0,1617.0,313.0,764640000.0,16.0,False,1.0986123,1.6996835,-0.60107124,4.4722157,0.6572209290557636,89444313.0493164,-49444313.049316406,0.44720562589535934,65.72209290557636,caution
11620,관악구,2025-02,2025-02-14,detached,다가구용단독주택,기존주택,22.07,1.0,,100000000,10000000.0,2098.0,303.0,1325000000.0,16.0,False,2.3978953,1.86188,0.5360154,5.4358244,0.7625746381945148,54358243.94226074,45641756.05773926,1.8396473606877344,76.25746381945147,caution
11620,관악구,2025-02,2025-02-15,detached,다가구용단독주택,기존주택,27.44,1.0,,110000000,10000000.0,2098.0,303.0,1325000000.0,16.0,False,2.4849067,1.8917366,0.59317005,5.630874,0.7823094828458658,56308741.56951904,53691258.43048096,1.953515509917647,78.23094828458657,caution
11620,관악구,2024-07,2024-07-18,detached,다가구용단독주택,기존주택,16.63,1.0,,120000000,20000000.0,1617.0,313.0,764640000.0,16.0,False,1.9459101,1.6699039,0.27600622,4.311657,0.6380933103936849,86233139.03808594,33766860.96191406,1.3915763862776758,63.80933103936849,caution
11620,관악구,2024-11,2024-11-27,detached,다가구용단독주택,기존주택,20.83,1.0,,120000000,20000000.0,1556.0,242.0,758880000.0,14.0,False,1.9459101,1.5942632,0.3516469,3.9246993,0.5943730391660763,78493986.12976074,41506013.87023926,1.528779539895253,59.43730391660763,monitor
11620,관악구,2025-02,2025-02-03,detached,다가구용단독주택,기존주택,13.33,1.0,,120000000,10000000.0,2098.0,303.0,1325000000.0,16.0,False,2.5649493,1.8165023,0.74844694,5.150309,0.7280639611375367,51503090.85845947,68496909.14154053,2.3299572511052467,72.80639611375366,caution
11620,관악구,2024-11,2024-11-18,detached,다가구용단독주택,기존주택,15.7,1.0,,100000000,20000000.0,1556.0,242.0,758880000.0,14.0,False,1.7917595,1.5518296,0.23992991,3.720098,0.5733225382046352,74401960.3729248,25598039.627075195,1.344050606983609,57.33225382046352,monitor
11620,관악구,2024-11,2024-11-16,detached,다가구용단독주택,기존주택,14.8,1.0,,50000000,20000000.0,1556.0,242.0,758880000.0,14.0,False,1.2527629,1.5441686,-0.29140568,3.6840756,0.5701852039267281,73681511.87896729,-23681511.878967285,0.6785962818207687,57.01852039267281,monitor
11620,관악구,2024-11,2024-11-07,detached,다가구용단독주택,기존주택,42.2,2.0,,120000000,20000000.0,1556.0,242.0,758880000.0,14.0,False,1.9459101,1.8664411,0.079468966,5.4652467,0.7670276287825118,109304933.54797363,10695066.452026367,1.0978461456850193,76.70276287825118,caution
11620,관악구,2025-02,2025-02-17,detached,다가구용단독주택,기존주택,40.79,2.0,,120000000,10000000.0,2098.0,303.0,1325000000.0,16.0,False,2.5649493,2.033824,0.5311253,6.643258,0.8689403906487198,66432580.94787598,53567419.05212402,1.8063425850360058,86.89403906487198,high_risk
11620,관악구,2025-02,2025-02-13,detached,다가구용단독주택,기존주택,40.77,2.0,,90000000,10000000.0,2098.0,303.0,1325000000.0,16.0,False,2.3025851,2.0337117,0.26887345,6.6424,0.8688391863171744,66423997.87902832,23576002.12097168,1.3549319955704624,86.88391863171744,high_risk
11620,관악구,2024-11,2024-11-08,detached,다가구용단독주택,기존주택,49.17,2.0,,100000000,20000000.0,1556.0,242.0,758880000.0,14.0,False,1.7917595,1.8987969,-0.107037425,5.6778555,0.7875721080862261,113557109.83276367,-13557109.832763672,0.8806141697976523,78.75721080862262,caution
11620,관악구,2024-11,2024-11-02,detached,다가구용단독주택,기존주택,38.5,2.0,,120000000,20000000.0,1556.0,242.0,758880000.0,14.0,False,1.9459101,1.8509778,0.09493232,5.366041,0.7543770873393382,107320823.6694336,12679176.330566406,1.118142741520699,75.43770873393382,caution
11620,관악구,2025-02,2025-02-07,detached,다가구용단독주택,기존주택,43.43,2.0,,90000000,10000000.0,2098.0,303.0,1325000000.0,16.0,False,2.3025851,2.0486345,0.2539506,6.7573013,0.876530715514624,67573013.30566406,22426986.694335938,1.3318926535492546,87.6530715514624,high_risk
11620,관악구,2024-11,2024-11-01,detached,다가구용단독주택,기존주택,36.85,2.0,,60000000,20000000.0,1556.0,242.0,758880000.0,14.0,False,1.3862944,1.8437406,-0.45744622,5.320135,0.7495192794251594,106402702.33154297,-46402702.33154297,0.5638954527023612,74.95192794251594,caution
11620,관악구,2025-02,2025-02-20,detached,다가구용단독주택,기존주택,36.15,2.0,,114000000,10000000.0,2098.0,303.0,1325000000.0,16.0,False,2.5176964,2.0093637,0.5083327,6.4585695,0.8545693755692744,64585695.26672363,49414304.73327637,1.7650967374308968,85.45693755692744,high_risk
11620,관악구,2025-02,2025-02-07,detached,다가구용단독주택,기존주택,33.16,2.0,,90000000,10000000.0,2098.0,303.0,1325000000.0,16.0,False,2.3025851,1.9937048,0.30888033,6.3426867,0.8445501467462807,63426866.53137207,26573133.46862793,1.4189570590797573,84.45501467462807,high_risk
11620,관악구,2025-02,2025-02-15,detached,다가구용단독주택,기존주택,39.46,2.0,,135000000,10000000.0,2098.0,303.0,1325000000.0,16.0,False,2.6741486,2.0266562,0.6474924,6.5886683,0.865094626049995,65886683.46405029,69113316.5359497,2.048972461539363,86.5094626049995,high_risk
11620,관악구,2024-11,2024-11-08,detached,다가구용단독주택,기존주택,30.83,2.0,,130000000,20000000.0,1556.0,242.0,758880000.0,14.0,False,2.014903,1.8123236,0.2025795,5.124662,0.724521809533448,102493238.44909668,27506761.55090332,1.2683763530856191,72.45218095334481,caution
11620,관악구,2024-11,2024-11-09,detached,다가구용단독주택,기존주택,33.26,2.0,,80000000,20000000.0,1556.0,242.0,758880000.0,14.0,False,1.609438,1.8248235,-0.21538556,5.2017,0.7349458556826232,104034004.21142578,-24034004.21142578,0.768979340999102,73.49458556826232,caution
11620,관악구,2024-07,2024-07-12,detached,다가구용단독주택,기존주택,37.93,2.0,2.0,80000000,20000000.0,1617.0,313.0,764640000.0,16.0,False,1.609438,1.8386112,-0.2291733,5.2878,0.7456735148264346,105755996.70410156,-25755996.704101562,0.7564582859904846,74.56735148264346,caution
11620,관악구,2024-07,2024-07-05,detached,다가구용단독주택,기존주택,38.21,2.0,,70000000,20000000.0,1617.0,313.0,764640000.0,16.0,False,1.5040774,1.8934904,-0.389413,5.6425138,0.7837263434875013,112850275.03967285,-42850275.03967285,0.6202909117890169,78.37263434875013,caution
11620,관악구,2024-07,2024-07-06,detached,다가구용단독주택,기존주택,33.81,2.0,,130000000,20000000.0,1617.0,313.0,764640000.0,16.0,False,2.014903,1.8633255,0.15157759,5.445134,0.7644975204938771,108902683.25805664,21097316.74194336,1.1937263262095297,76.44975204938771,caution
11620,관악구,2024-11,2024-11-22,detached,다가구용단독주택,기존주택,47.04,2.0,,140000000,20000000.0,1556.0,242.0,758880000.0,14.0,False,2.0794415,1.8880157,0.1914258,5.6062474,0.7795769658941403,112124948.50158691,27875051.498413086,1.2486070394763087,77.95769658941403,caution
11620,관악구,2025-02,2025-02-27,detached,다가구용단독주택,기존주택,33.36,2.0,,85000000,10000000.0,2098.0,303.0,1325000000.0,16.0,False,2.2512918,1.9947523,0.25653946,6.350382,0.8455621900617346,63503818.51196289,21496181.48803711,1.3385021876123504,84.55621900617346,high_risk
11620,관악구,2024-11,2024-11-08,detached,다가구용단독주택,기존주택,31.98,2.0,,120000000,20000000.0,1556.0,242.0,758880000.0,14.0,False,1.9459101,1.8181328,0.12777734,5.160345,0.7292784131160813,103206901.55029297,16793098.44970703,1.16271294067988,72.92784131160813,caution
11620,관악구,2024-07,2024-07-30,detached,다가구용단독주택,기존주택,47.88,2.0,1.0,130000000,20000000.0,1617.0,313.0,764640000.0,16.0,False,2.014903,1.9245951,0.09030795,5.8523736,0.8045744357858516,117047472.00012207,12952527.99987793,1.1106604677447833,80.45744357858517,high_risk
11620,관악구,2024-07,2024-07-15,detached,다가구용단독주택,기존주택,41.2,2.0,,130000000,20000000.0,1617.0,313.0,764640000.0,16.0,False,2.014903,1.9164693,0.09843373,5.7969184,0.7992106062139459,115938367.84362793,14061632.15637207,1.1212854072203062,79.92106062139459,caution
11620,관악구,2024-07,2024-07-03,detached,다가구용단독주택,기존주택,68.56,2.0,,130000000,20000000.0,1617.0,313.0,764640000.0,16.0,False,2.014903,2.0884428,-0.073539734,7.0723352,0.8957595385082482,141446704.86450195,-11446704.864501953,0.9190740789934466,89.57595385082482,high_risk
11620,관악구,2024-07,2024-07-27,detached,다가구용단독주택,기존주택,46.34,2.0,,100000000,20000000.0,1617.0,313.0,764640000.0,16.0,False,1.7917595,1.9504242,-0.1586647,6.0316696,0.8202611071753871,120633392.33398438,-20633392.333984375,0.8289578703311353,82.02611071753871,high_risk
11620,관악구,2024-11,2024-11-30,detached,다가구용단독주택,기존주택,33.61,2.0,,120000000,20000000.0,1556.0,242.0,758880000.0,14.0,False,1.9459101,1.8266839,0.11922622,5.2132487,0.736463920655804,104264974.59411621,15735025.405883789,1.1509138180595857,73.6463920655804,caution
11620,관악구,2024-11,2024-11-23,detached,다가구용단독주택,기존주택,33.52,2.0,1.0,100000000,20000000.0,1556.0,242.0,758880000.0,14.0,False,1.7917595,1.8282157,-0.036456227,5.2227736,0.7374759639712579,104455471.03881836,-4455471.038818359,0.9573457379062261,73.74759639712579,caution
11620,관악구,2024-11,2024-11-30,detached,다가구용단독주택,기존주택,33.36,2.0,,100000000,20000000.0,1556.0,242.0,758880000.0,14.0,False,1.7917595,1.825355,-0.033595562,5.2049975,0.7357554903349863,104099950.79040527,-4099950.7904052734,0.9606152475647168,73.57554903349863,caution
11620,관악구,2024-07,2024-07-31,detached,다가구용단독주택,기존주택,28.11,2.0,,130000000,20000000.0,1617.0,313.0,764640000.0,16.0,False,2.014903,1.8315538,0.18334925,5.2435803,0.7398036635968019,104871606.82678223,25128393.173217773,1.239611024695394,73.98036635968019,caution
11620,관악구,2024-11,2024-11-29,detached,다가구용단독주택,기존주택,52.65,2.0,,100000000,20000000.0,1556.0,242.0,758880000.0,14.0,False,1.7917595,1.9167781,-0.1250186,5.7990174,0.7995142192085821,115980348.58703613,-15980348.587036133,0.8622150322729556,79.95142192085821,caution
11620,관악구,2025-02,2025-02-28,detached,다가구용단독주택,기존주택,60.2,2.0,1.0,50000000,10000000.0,2098.0,303.0,1325000000.0,16.0,False,1.7917595,2.1411903,-0.3494308,7.5095606,0.9218702560469588,75095605.85021973,-25095605.850219727,0.6658179188237244,92.18702560469588,high_risk
11620,관악구,2024-07,2024-07-11,detached,다가구용단독주택,기존주택,50.22,2.0,1.0,150000000,20000000.0,1617.0,313.0,764640000.0,16.0,False,2.1400661,1.9371244,0.20294178,5.938769,0.8133792126303006,118775377.27355957,31224622.72644043,1.262888011330201,81.33792126303005,high_risk
11620,관악구,2024-11,2024-11-04,detached,다가구용단독주택,기존주택,40.79,2.0,1.0,120000000,20000000.0,1556.0,242.0,758880000.0,14.0,False,1.9459101,1.8505422,0.09536791,5.363269,0.7538710656816112,107265377.04467773,12734622.955322266,1.1187207215056736,75.38710656816112,caution
11620,관악구,2025-02,2025-02-09,detached,다가구용단독주택,기존주택,41.85,2.0,1.0,120000000,10000000.0,2098.0,303.0,1325000000.0,16.0,False,2.5649493,2.0507882,0.5141611,6.774026,0.8775427588300779,67740259.17053223,52259740.82946777,1.7714724075369548,87.7542758830078,high_risk
11620,관악구,2024-11,2024-11-10,detached,다가구용단독주택,기존주택,46.89,2.0,3.0,80000000,20000000.0,1556.0,242.0,758880000.0,14.0,False,1.609438,1.8096539,-0.20021594,5.1083326,0.722700131565631,102166652.67944336,-22166652.67944336,0.7830343649508306,72.2700131565631,caution
11620,관악구,2024-11,2024-11-18,detached,다가구용단독주택,기존주택,34.36,2.0,,120000000,20000000.0,1556.0,242.0,758880000.0,14.0,False,1.9459101,1.8308226,0.11508751,5.2390165,0.7391964376075296,104780330.65795898,15219669.342041016,1.1452531142674434,73.91964376075296,caution
11620,관악구,2024-07,2024-07-17,detached,다가구용단독주택,기존주택,31.74,2.0,,90000000,20000000.0,1617.0,313.0,764640000.0,16.0,False,1.704748,1.8509172,-0.14616919,5.3656554,0.7542758830077927,107313108.44421387,-17313108.444213867,0.8386673473985334,75.42758830077926,caution
11620,관악구,2024-11,2024-11-25,detached,다가구용단독주택,기존주택,33.15,2.0,,120000000,20000000.0,1556.0,242.0,758880000.0,14.0,False,1.9459101,1.8242389,0.1216712,5.198076,0.7344398340248963,103961515.42663574,16038484.573364258,1.1542732857206415,73.44398340248964,caution
11620,관악구,2024-11,2024-11-16,detached,다가구용단독주택,기존주택,44.98,2.0,,80000000,20000000.0,1556.0,242.0,758880000.0,14.0,False,1.609438,1.8786163,-0.2691784,5.544443,0.7735047060014169,110888862.60986328,-30888862.60986328,0.7214430567428708,77.35047060014169,caution
