log1p_lh_vs_rent_median_ratio_winsor,lgbm_pred,catboost_pred,xgboost_pred,stacking_pred,stacking_residual
1.791759469228055,1.7929557178099644,1.743256172525585,1.7779099,1.791215151815461,0.0005443174125938643
1.9459101490553132,1.802991031701527,1.7965025494538158,1.7901909,1.8143833274935848,0.13152682156172846
2.0149030205422647,1.7942933796158287,1.7749703084255106,1.7967825,1.8106853328151722,0.20421768772709248
2.0149030205422647,1.7751415017772045,1.776697451438001,1.7510176,1.7818577205027957,0.233045300039469
1.55814461804655,1.7824497536610862,1.784834737837118,1.7819146,1.8028136265010004,-0.2446690084544505
1.7047480922384253,1.7877017633074812,1.7904972633499638,1.7816615,1.8051612590596193,-0.10041316682119406
1.8718021769015911,1.6796913218191722,1.6991179324419003,1.6805859,1.7037440696441137,0.16805810725747738
1.9459101490553132,1.8706919944172273,1.875694428220973,1.8849566,1.9015951387943868,0.044315010260926435
2.0794415416798357,1.7915698419462651,1.7554908233337927,1.7282232,1.7662595111540966,0.3131820305257391
1.5040773967762742,1.743375544972564,1.7425192254918795,1.7450912,1.7634730024870338,-0.2593956057107596
1.6094379124341005,1.620122292093986,1.6099929193782703,1.6130685,1.6306891988698116,-0.02125128643571106
2.1972245773362196,2.276911457388374,2.2608451501073406,2.2492578,2.285317339068955,-0.08809276173273561
1.6094379124341005,1.5988570405799958,1.5868612727662903,1.6068671,1.6170540854227566,-0.007616172988656134
2.0794415416798357,2.276911457388374,2.2608451501073406,2.2492578,2.285317339068955,-0.20587579738911943
1.7047480922384253,1.756285853785904,1.7284250520105944,1.7149476,1.7450151112230248,-0.0402670189845995
1.6094379124341005,1.791805953846127,1.7403836829396964,1.772536,1.7871979922641041,-0.17776007983000364
1.252762968495368,1.6810445504720675,1.6643481791876122,1.6556463,1.680516514986629,-0.42775354649126096
1.3862943611198906,1.7941340626162072,1.807084201607322,1.8020378,1.8223129528056028,-0.4360185916857122
0.6931471805599453,1.2876843837488552,1.3376634193537265,1.3345594,1.3393315075829586,-0.6461843270230133
1.3862943611198906,1.2880555812110115,1.387499912478714,1.3449988,1.358776454215327,0.027517906904563683
1.7047480922384253,1.789552716840797,1.762329613110649,1.7768887,1.7951823882758733,-0.09043429603744801
1.6094379124341005,1.6603141144703497,1.6695736824395326,1.7205877,1.7147681551294862,-0.10533024269538571
1.7047480922384253,1.741733199300049,1.7369919828154925,1.7164705,1.745539998703145,-0.04079190646471975
1.7047480922384253,1.6896911928305063,1.7023779139319224,1.6752448,1.7034380665819495,0.001310025656475755
1.6582280766035324,1.651446808535463,1.6581581556435272,1.6608185,1.6763614326050016,-0.018133356001469148
1.5040773967762742,1.6956831214044745,1.717225731868282,1.6867775,1.7150523302880853,-0.21097493351181118
1.7047480922384253,1.6763657415829543,1.723241765079726,1.6875466,1.7135930707440334,-0.00884497850560817
1.5040773967762742,1.7269335896359153,1.7123579400911044,1.7111694,1.7331844488297141,-0.22910705205343995
1.6094379124341005,1.6803360764259037,1.6705343039723828,1.7035332,1.7090622308807462,-0.09962431844664565
1.5040773967762742,1.729348735278964,1.7487572679931147,1.7344261,1.7565913152905608,-0.2525139185142866
1.7047480922384253,1.7945104649160877,1.800823581672718,1.78375,1.8103754940475112,-0.10562740180908592
1.7047480922384253,1.7129638782351146,1.790609731995903,1.7004843,1.7457966564765224,-0.04104856423809711
1.1786549963416462,1.7230124088777623,1.7203620560035546,1.7031413,1.730109936512978,-0.5514549401713318
2.0794415416798357,2.310560438955789,2.2931784828899904,2.300205,2.3289301637098028,-0.24948862202996702
1.6182875277110829,1.6851216269494262,1.6196818068106633,1.6716211,1.6781752756707422,-0.05988774795965934
2.302585092994046,2.2966842741139937,2.327246552195296,2.2428393,2.303278400425688,-0.0006933074316419763
2.1972245773362196,2.3060052747787574,2.284812376361777,2.2893822,2.3197327384793436,-0.12250816114312402
1.7047480922384253,1.7110149458812254,1.7080408860286844,1.7069016,1.7267075081425634,-0.02195941590413808
1.7047480922384253,1.6710492190978183,1.7097452650954403,1.6981097,1.7149261073348396,-0.010178015096414361
1.9459101490553132,1.7939466538727091,1.798404338931626,1.7716585,1.802800193780008,0.14310995527530523
1.5040773967762742,1.7363280874090075,1.7254705014353564,1.7176068,1.7420763734841407,-0.23799897670786652
1.8718021769015911,1.724542152699599,1.7080408860286844,1.7089286,1.7303164025977742,0.14148577430381692
1.4469189829363254,1.7790918520528625,1.7815638237411324,1.766449,1.7925959819137247,-0.34567699897739934
2.1400661634962708,2.2966842741139937,2.327246552195296,2.2428393,2.303278400425688,-0.1632122369294171
1.7730673362159026,1.6835721479459549,1.6783816071404858,1.7301303,1.7267728675767908,0.0462944686391118
2.2512917986064953,2.3067214546946007,2.2528237572544194,2.3012023,2.317868246852832,-0.0665764482463369
1.7047480922384253,1.643184247869205,1.6884839700585024,1.660218,1.6827260999190707,0.022021992319354533
2.4423470353692043,2.351208556107975,2.321298297972908,2.2855396,2.3356836963572842,0.10666333901192004
1.6094379124341005,1.6674677379204355,1.6999200843471707,1.6906376,1.7074003885812505,-0.09796247614715003
1.3437347467010947,1.3168038533815796,1.3852849662269606,1.3679466,1.3763563434231527,-0.032621596722058
1.5040773967762742,1.768558031664536,1.7778007318992846,1.7541821,1.7827405039742537,-0.2786631071979795
2.3978952727983707,2.4088254845405483,2.3806966314645788,2.2842104,2.3615173816189188,0.03637789117945189
1.6094379124341005,1.718496349073986,1.7477143236004085,1.6947275,1.7319471945226959,-0.12250928208859535
1.9459101490553132,2.4665885474215616,2.442294764740449,2.3886528,2.4476107946310597,-0.5017006455757465
1.6094379124341005,1.8126380822966326,1.8211973464543298,1.7811525,1.8177308888973074,-0.20829297646320688
2.6741486494265287,2.504347084603005,2.4429364534461238,2.3883314,2.4544866039842743,0.21966204544225443
1.7047480922384253,1.725398897541977,1.8592361849210057,1.8080016,1.8272632766803578,-0.12251518444193255
1.55814461804655,1.837993893225529,1.8778895437580059,1.8733366,1.8896768010034874,-0.33153218295693754
1.9459101490553132,1.8016291087694072,1.8692892840425248,1.8248148,1.853361190757664,0.09254895829764931
2.3978952727983707,2.371453408027617,2.449067241694845,2.3561852,2.4137948788216015,-0.015899606023230817
2.6741486494265287,2.4052678104115865,2.403591833187694,2.2903175,2.3705101497014445,0.3036384997250843
2.0794415416798357,1.742358250301974,1.826983244359169,1.7718068,1.8012159125767182,0.27822562910311754
1.9459101490553132,1.8016291087694072,1.8689327160457339,1.8248148,1.8532646645529995,0.09264548450231369
2.3978952727983707,2.3900722824645717,2.365967080213855,2.2736752,2.348171159961537,0.049724112836833534
1.7047480922384253,1.867016325448524,1.8863204099207507,1.8875649,1.905272269087918,-0.20052417684949275
1.3862943611198906,1.5072205037811195,1.4948829911009456,1.4576383,1.491309299972914,-0.10501493885302349
2.0149030205422647,1.8105947066051609,1.9037422333504752,1.8314904,1.8680862592467575,0.14681676129550714
2.0149030205422647,1.9391870137579204,1.9458692142739786,1.9262769,1.956376401357348,0.05852661918491675
1.791759469228055,1.975644421279544,1.955282853091819,1.9455088,1.9764144797924144,-0.1846550105643594
2.6390573296152584,2.389974688469763,2.423457489947835,2.322998,2.3915264380955,0.24753089151975827
2.6390573296152584,2.5040130592296177,2.4437989382680882,2.3881881,2.454578402788953,0.1844789268263054
2.6390573296152584,2.4560288965241415,2.4437984012628378,2.383516,2.4431965772965842,0.19586075231867417
2.6390573296152584,2.445281377037551,2.451642917678478,2.3831294,2.443142864430124,0.19591446518513456
2.0149030205422647,1.8857601724241835,1.9258241302080839,1.9329929,1.9449971209869217,0.06990589955534299
1.9095425048844383,1.9029571310115594,1.9464261268425238,1.9611751,1.9695992925057926,-0.060056787621354246
1.9810014688665831,1.7777610819137302,1.8892734298351483,1.8780239,1.8844210620958843,0.09658040677069879
2.0149030205422647,1.7444853825139899,1.8649920628842982,1.8193908,1.8387224556632835,0.17618056487898115
2.0149030205422647,1.778116184650684,1.8303845145564255,1.81075,1.8306127500205822,0.18429027052168245
2.0149030205422647,1.866132024853708,1.8142929232162177,1.8378285,1.857569508127607,0.15733351241465776
1.6582280766035324,1.7785340395664133,1.7607451720867642,1.7424152,1.773307432245925,-0.11507935564239258
0.6678293725756554,0.8641994789511197,0.7768308976332328,0.8134276,0.8164767719069975,-0.14864739933134208
0.4284823178373477,0.5757234178447116,0.5599602908777583,0.5762832,0.5714692374432976,-0.1429869196059499
1.0874389880699844,0.9094733427946332,0.8434304438831044,0.8876735,0.8846215524006151,0.20281743566936927
1.041453874828161,0.9313297088017047,0.8606149048668481,0.9162727,0.9093831158268202,0.1320707590013408
0.8472978603872036,1.0001119246405588,0.9712033933135031,1.0097114,1.0045431903882003,-0.15724533000099672
0.9162907318741552,0.9983788760450433,0.9239561605828055,0.9756842,0.9722513364946206,-0.05596060462046537
0.3184537311185346,0.4448340052319818,0.43652473707093,0.4320755,0.4328840226717923,-0.11443029155325773
0.9759737340353288,1.0004836502326186,0.9369636746646177,0.99461436,0.9868297385393775,-0.010856004504048666
0.6698538693268887,0.597795181466641,0.5867617851696676,0.60056734,0.5964404985057591,0.07341337082112964
0.4284823178373477,0.5918803910856977,0.590111473694508,0.59960127,0.5957243307070529,-0.1672420128697052
0.4849418683105287,0.597795181466641,0.5867617851696676,0.60056734,0.5964404985057591,-0.11149863019523037
0.5891131941936609,0.5965390928488808,0.588108116742173,0.6024982,0.5976646492544667,-0.00855145506080579
0.6931471805599453,1.0049974095777263,0.9376380739151315,0.99469054,0.9878781040174988,-0.2947309234575535
0.6834493475817769,0.5913968466361699,0.5899889060238487,0.5974978,0.59441700604618,0.08903234153559691
0.5891131941936609,0.5913968466361699,0.5899889060238487,0.5974978,0.59441700604618,-0.005303811852519047
0.5589851403541398,0.5918803910856977,0.589957592590999,0.60003966,0.5959298540577311,-0.036944713703591314
0.4849418683105287,0.6215049370096083,0.6115464028427389,0.6274194,0.6226122709886603,-0.13767040267813163
1.1526795099383853,0.9925396457750895,0.9222850178286732,0.97495246,0.9703218679844442,0.1823576419539411
0.7274773243098173,0.6215049370096083,0.6115464028427389,0.62743634,0.6226218154107204,0.1048555088990969
0.653926467406664,0.6058751902030407,0.5960345473328799,0.60722315,0.6041764622356158,0.04975000517104822
1.1526795099383853,0.9987330646580493,0.925054524896808,0.97877973,0.9743585937816934,0.17832091615669188
1.1526795099383853,0.991751426498731,0.9205986611345364,0.9754926,0.970026212744702,0.18265329719368328
1.252762968495368,1.0032973795310134,0.9360573799861607,0.9964314,0.9881218467498804,0.2646411217454877
1.1526795099383853,1.0049974095777263,0.9376380739151315,0.99469054,0.9878781040174988,0.16480140592088655
0.6789380278154632,0.5903986410562675,0.5899889060238487,0.59666306,0.5937643673937887,0.08517366042167451
0.8858315243894466,0.9548318689412783,0.9058078595087615,0.93912405,0.9387860232886764,-0.052954498899229874
0.6337237600891445,0.5912971252669762,0.5493111996259883,0.59619045,0.5826498628157762,0.05107389727336831
1.252762968495368,1.0151360259635842,0.9808246674742458,1.0229712,1.0173629285367474,0.2354000399586207
0.6373932723736841,0.5924692312519202,0.5923558907192739,0.5991865,0.5962053873104103,0.041187885063273866
0.603843531981286,0.5978564769763077,0.5899195284308005,0.6000929,0.597038989747715,0.006804542233571076
0.6514341741899339,0.669893190417335,0.6566410098449584,0.66521335,0.6649503782303332,-0.013516204040399327
1.0986122886681098,1.0286028514095382,0.9915756586466595,1.0436304,1.0343766580863765,0.06423563058173332
1.0986122886681098,0.9480271056173434,0.8882837110541175,0.92457503,0.924598352426086,0.17401393624202377
0.9783261227936076,1.0041339212638043,0.9560325966996615,1.0033889,0.9976046780865293,-0.019278555292921662
0.9542285712145472,0.9713205187889988,0.9024739466055529,0.9508224,0.9474852865287116,0.006743284685835627
0.6931471805599453,0.965286524548795,0.9063913189072282,0.947219,0.9454140510318934,-0.25226687047194807
0.8472978603872036,1.0122860486673781,0.936211918965996,0.99750626,0.9904083359723406,-0.143110475585137
1.0647107369924282,1.0050600089610977,0.935560350775635,0.9943283,0.987122826716069,0.07758791027635925
1.1526795099383853,0.976993993629777,0.9113702323087378,0.9622884,0.9573927563835379,0.19528675355484737
1.1526795099383853,1.0316611518428547,1.0004746419760715,1.0467732,1.0391152523799603,0.11356425755842503
0.9808292530117264,1.0133653637918556,0.9431833575008899,0.99835014,0.9929681345398205,-0.012138881528094059
0.9162907318741552,0.9309621492138457,0.8964465399905177,0.92475134,0.9237966060376696,-0.007505874163514337
0.7654678421395714,0.9229266220978565,0.8810599539707644,0.9040702,0.9065057264506304,-0.14103788431105901
0.7731898882334818,0.9847754941047706,0.921581714634746,0.9709745,0.9664731820622321,-0.1932832938287503
1.1420974006078486,1.0188636531199229,0.9704088623013225,1.0071504,1.0063025437596214,0.13579485684822723
1.1526795099383853,1.0337605918083745,1.0254796376833308,1.0555861,1.0512360706362414,0.10144343930214395
1.0986122886681098,1.0230025050207752,0.9748119372452744,1.0087416,1.0091461765876928,0.08946611208041699
1.1526795099383853,1.0170541974530536,0.9497688001181364,1.0059603,0.9997142309099527,0.1529652790284326
1.0986122886681098,1.0137696059895607,0.9528521787004574,1.0048852,0.9993439497069248,0.09926833896118503
0.6834493475817769,0.6598260071302338,0.6501402864764022,0.6764308,0.6676801380032312,0.015769209578545662
0.769648310540819,0.7053887301681043,0.6936549660941516,0.7181772,0.7113039775435833,0.058344332997235626
1.1526795099383853,1.0328494125386576,0.9969928395452774,1.0342185,1.031310579477789,0.12136893046059627
1.0986122886681098,1.0355733602387855,0.9635385053033252,1.0058652,1.0067641859611924,0.09184810270691735
0.9162907318741552,1.0135720398179822,0.9394525116801873,1.0027016,0.9944493586279335,-0.07815862675377827
1.041453874828161,1.0204828786194726,0.9889638290972553,1.0181823,1.0178408641337147,0.023613010694446324
0.6834493475817769,0.6839976787157186,0.6723210007000976,0.68943495,0.6854232743276104,-0.001973926745833521
1.1474024528375415,1.0188636531199229,0.9702240080572959,1.007315,1.0063453248971947,0.14105712794034675
1.252762968495368,1.0188636531199229,0.9704088623013225,1.007315,1.0063953666248668,0.24636760187050122
0.9808292530117264,1.035057782087246,1.004476230695877,1.0365372,1.035046300070797,-0.0542170470590706
0.5891131941936609,0.7220164289875004,0.7016636278631838,0.72593826,0.7208791419016705,-0.13176594770800953
0.6373932723736841,0.7040954081855388,0.6634349615591674,0.6978527,0.6914277187434916,-0.054034446369807476
0.6834493475817769,0.6827798112127886,0.6598138320958616,0.6786444,0.6757313900242133,0.007717957557563548
0.7274773243098173,0.6709986516603721,0.6350065086328964,0.6476123,0.6493711634292203,0.07810616088059696
0.7731898882334818,1.0330061420568049,1.0173492552851746,1.0532268,1.0475673303175057,-0.2743774420840239
0.7274773243098173,0.6576191444379988,0.6408061965861384,0.64830345,0.6488918417782291,0.07858548253158815
1.7047480922384253,1.5511989769569954,1.5455579697308823,1.5831215,1.5837963937960158,0.1209516984424095
1.55814461804655,1.5543428610620134,1.5532592151066598,1.5831461,1.5864681611663412,-0.02832354311979124
1.55814461804655,1.6590984435656362,1.733114654234444,1.7329737,1.738731287272721,-0.18058666922617106
1.55814461804655,1.5933922242007736,1.621002833866465,1.6483953,1.6487153130498247,-0.09057069500327475
1.4469189829363254,1.514882872594259,1.5089731805738653,1.5244722,1.5342037378477813,-0.08728475491145593
0.7419373447293773,1.240814852884562,1.2692153801969124,1.2877924,1.2858889570469105,-0.5439516123175332
1.3862943611198906,1.6135956589699,1.5851103051723172,1.5794405,1.6038028566635627,-0.21750849554367213
1.55814461804655,1.674321920676579,1.7044840800388297,1.7109903,1.7213609623725108,-0.16321634432596088
1.2809338454620642,1.6774564867316524,1.6115475724186334,1.6589463,1.6674294373194136,-0.3864955918573494
1.5040773967762742,1.6867269765014359,1.6791045918076082,1.652413,1.6837240536941012,-0.179646656917827
1.9459101490553132,1.6739796285305082,1.6110597108442146,1.6595995,1.667031878286981,0.27887827076833216
1.9459101490553132,1.620772473851468,1.5871243745598904,1.5750102,1.6031584529914606,0.3427516960638526
2.4849066497880004,2.139332032687081,2.244482305755631,2.1270244,2.1868879755434314,0.29801867424456896
1.7047480922384253,1.6774564867316524,1.6115475724186334,1.6589463,1.6674294373194136,0.03731865491901165
1.6094379124341005,1.6739796285305082,1.6110597108442146,1.6595995,1.667031878286981,-0.05759396585288057
1.791759469228055,1.5256296325663887,1.5792398023779248,1.6386851,1.6195817553066063,0.17217771392144865
2.302585092994046,2.0860737858101954,2.11515551906837,2.109549,2.1323159571589416,0.17026913583510428
1.6094379124341005,1.4969256084626623,1.5221086521350609,1.507609,1.5249779961309513,0.0844599163031492
2.0794415416798357,1.9827010345211877,2.0963899867020235,2.0233624,2.0597963504812133,0.019645191198622403
1.5789787049493915,1.6206829726528498,1.5871243745598904,1.5750102,1.6031421370968466,-0.02416343214745509
1.252762968495368,1.7652867135901475,1.716608357260869,1.7459558,1.7609405627869923,-0.5081775942916242
1.8718021769015911,1.7618565767774643,1.7370808042803105,1.7228957,1.7528552764128276,0.11894690048876355
1.4929040961781488,1.7790573648721373,1.7343670341673352,1.7497944,1.770422659883961,-0.2775185637058122
1.7047480922384253,1.893400626235799,1.868118472260373,1.858429,1.8887268131709483,-0.183978720932523
1.791759469228055,1.77272564323965,1.739331667441799,1.7530155,1.7724285667572661,0.019330902470788836
2.6390573296152584,2.281142646645076,2.335279071136808,2.252236,2.3079177632216386,0.33113956639361986
1.8718021769015911,1.8239512397004076,1.7745446827036442,1.8041677,1.820140738913475,0.05166143798811618
2.3978952727983707,2.3060121193487673,2.3190918837351076,2.2869878,2.327663695903034,0.07023157689533654
1.3862943611198906,1.6790814920749288,1.6598903352325367,1.6670232,1.6853665324855167,-0.29907217136562614
2.0149030205422647,1.7402241191046632,1.736011402878401,1.7251034,1.7498669652167196,0.2650360553255451
2.3978952727983707,2.292039079369492,2.333682507691358,2.252236,2.309471957468774,0.0884233153295968
2.4849066497880004,2.265667615762705,2.2598225505724185,2.2503395,2.283600683590179,0.20130596619782137
2.6390573296152584,2.3449510086560266,2.3868902325168366,2.3237123,2.3738223667951814,0.26523496282007697
1.6094379124341005,1.812323957898427,1.7653202106687262,1.7837019,1.8039846187284903,-0.19454670629438975
2.5649493574615367,2.349996941571613,2.3059635145023414,2.3095136,2.344828877162863,0.22012048029867382
2.3978952727983707,2.247964215639997,2.347106247062289,2.2495534,2.3035586691425793,0.09433660365579133
1.791759469228055,1.77272564323965,1.739331667441799,1.7489669,1.7701458367431722,0.021613632484882794
1.791759469228055,1.7561997556358449,1.754732960503258,1.7667023,1.7813022683967656,0.010457200831289315
1.7047480922384253,1.719402289535546,1.7386550945797152,1.7357006,1.7527619346326275,-0.048013842394202255
2.0149030205422647,1.772932440968535,1.781449195578572,1.783433,1.8010182495337868,0.21388477100847791
1.6582280766035324,1.728933178992426,1.7275069019019549,1.7212385,1.7433272500204782,-0.08509917341694573
1.7047480922384253,1.864893531091581,1.8118375105160798,1.8076066,1.8396388764480247,-0.13489078420959943
1.0986122886681098,1.3060216151431012,1.3386101121883782,1.292734,1.3193480410576823,-0.22073575238957255
1.5040773967762742,1.7994912195430868,1.8442863357948678,1.8028197,1.8338013668981905,-0.32972397012191634
1.791759469228055,1.7726481420129345,1.7579432646870323,1.7473488,1.774257671233259,0.01750179799479601
2.5649493574615367,2.284165881999795,2.288457480891108,2.2763946,2.309415365602754,0.2555339918587829
1.7047480922384253,1.8265768584405342,1.8085165153135236,1.8032569,1.8293022846343059,-0.12455419239588061
1.9459101490553132,1.8188387682678004,1.7590741451161955,1.7831731,1.8031832267933308,0.14272692226198247
2.3978952727983707,2.347094951928446,2.391521439830262,2.328372,2.3780941837006644,0.01980108909770628
1.791759469228055,1.778197669853547,1.7293666169282944,1.751414,1.7698254533203395,0.021934015907715487
1.7047480922384253,1.7343890273499862,1.752938559362422,1.7473488,1.7659282896461734,-0.06118019740774816
2.4849066497880004,2.1707761137789583,2.222834606340855,2.192376,2.2236073250199144,0.2612993247680859
2.0149030205422647,1.8399512481696008,1.7716548806120627,1.8073479,1.8240682878982846,0.1908347326439801
1.9459101490553132,2.3522153200016813,2.3146178852818493,2.3151207,2.350737589228123,-0.4048274401728096
2.302585092994046,2.311624692018523,2.3160585937831075,2.289506,2.3292855513788453,-0.026700458384799397
1.6945957207744071,1.6685899274405631,1.6444844330922654,1.6970271,1.6962006418415636,-0.001604921067156484
1.8718021769015911,1.7898046593637513,1.7627211470649824,1.7724652,1.7928401899177235,0.07896198698386758
2.2300144001592104,2.2947500630070077,2.3284703205262556,2.252883,2.30892001686986,-0.07890561671064944
2.302585092994046,2.3225300792409413,2.355425132584137,2.2748675,2.3336768231217047,-0.031091730127658757
1.7047480922384253,1.7525771311791614,1.787995057653004,1.7865793,1.8008535260295997,-0.09610543379117442
1.7047480922384253,1.8598201417803657,1.7876168795841378,1.7796704,1.8164058737638278,-0.11165778152540251
1.5040773967762742,1.6015255595804403,1.6729301750264514,1.6320512,1.655039867397075,-0.15096247062080081
1.7047480922384253,1.780547623459826,1.7481039450826987,1.7788242,1.790781049732103,-0.08603295749367779
1.7047480922384253,1.6921323055481003,1.697087973176783,1.6805269,1.705429237293563,-0.0006811450551378329
1.252762968495368,1.7525771311791614,1.787995057653004,1.7865793,1.8008535260295997,-0.5480905575342316
1.8718021769015911,1.7214624466569237,1.7101315554689958,1.7177548,1.7352974837501347,0.1365046931514564
1.7047480922384253,1.6863150249155288,1.7297648350995507,1.7244073,1.7379559753438714,-0.03320788310544609
1.7047480922384253,1.8147901152722583,1.7982989873883388,1.7678925,1.8044479644078426,-0.09969987216941734
1.791759469228055,1.7810737073884673,1.7901615173327483,1.7763023,1.8008404044711628,-0.009080935243107824
1.3862943611198906,1.8155952254273042,1.8304170937351345,1.8072098,1.8354578645345523,-0.4491635034146617
1.6582280766035324,1.7619576122436924,1.7587378427446532,1.744585,1.7709656130082359,-0.11273753640470341
1.6582280766035324,1.8300816332843028,1.8069199518680739,1.8026794,1.8291834082333553,-0.1709553316298229
1.6094379124341005,1.7356686859020118,1.7113697466655182,1.727639,1.743795444681965,-0.1343575322478645
1.2992829841302609,1.5963336182599397,1.598329958002279,1.6311651,1.6333988248645805,-0.33411584073431966
1.4663370687934272,1.6148473735532902,1.6242909428220556,1.6530268,1.6561280737833062,-0.189791004989879
1.3862943611198906,1.7284256308358876,1.7265493541187478,1.720877,1.7427717144953196,-0.3564773533754291
2.6390573296152584,2.452216799750852,2.4618224753012097,2.4312792,2.4743113811100192,0.16474594850523916
2.6390573296152584,2.456617398440824,2.4995742122591365,2.4428952,2.491882830731856,0.14717449888340228
2.3978952727983707,2.4532237007512943,2.493850417376054,2.440603,2.4884222874205646,-0.09052701462219392
2.6390573296152584,2.4164905240751993,2.4152572298545616,2.3414466,2.404542279637826,0.23451504997743244
2.6390573296152584,2.4563647343900317,2.4605922209224196,2.4320915,2.475192498299446,0.16386483131581242
2.0149030205422647,2.0255388995636987,1.988835446611326,1.9776219,2.0126995797246936,0.0022034408175710674
2.0794415416798357,1.8539277046953941,1.9166773891061522,1.8533517,1.8918135956844269,0.18762794599540888
2.3978952727983707,2.3862002829549747,2.3794862922226474,2.2613614,2.3441821136890404,0.05371315910933028
1.791759469228055,2.0410127189023037,2.0001349628473517,1.9755262,2.017397682559901,-0.22563821333184597
2.0794415416798357,1.704452295642296,1.8355517063646003,1.8239514,1.8260261442037409,0.2534153974760949
2.0149030205422647,1.9103961714420954,1.9133713267333947,1.9235836,1.9408118412440623,0.07409117929820241
1.9459101490553132,1.915252778465079,1.9482538784457817,1.9677882,1.9760642641109976,-0.030154115055684327
1.9459101490553132,1.8572141273248954,1.8939426187011557,1.8645918,1.8925957581697872,0.05331439088552603
1.9459101490553132,1.8428398133941906,1.8642948308102505,1.842001,1.8692119206896514,0.07669822836566187
1.9459101490553132,1.8372275721609752,1.8609095976824233,1.8354142,1.863558550964458,0.08235159809085513
1.7047480922384253,1.9293465248560133,1.9221528054029293,1.8982955,1.9323853889877551,-0.22763729674932986
1.9459101490553132,1.8746793653756342,1.8427182413914704,1.800363,1.8456983040907378,0.10021184496457547
1.9878743481543455,1.846670506050076,1.8524645998121791,1.8556905,1.874426311675264,0.11344803647908153
2.5649493574615367,2.4219989229152095,2.4179311398386116,2.317972,2.393034473719899,0.17191488374163777
2.6390573296152584,2.4321229414474255,2.407010127790311,2.3044627,2.3843066586707264,0.25475067094453197
1.6582280766035324,1.9326007915994903,1.9145817026641743,1.897553,1.9305103915166097,-0.2722823149130773
1.7047480922384253,1.72951028484672,1.8375833948625009,1.8009505,1.8181755120230916,-0.1134274197846663
1.5040773967762742,1.8867534434878024,1.892940508992805,1.8513262,1.890229837275962,-0.3861524404996879
1.9810014688665831,1.8753030594042763,1.8863673195555923,1.8924545,1.909552549929298,0.07144891893728511
1.7047480922384253,1.8197523896044359,1.7810721156112774,1.7544208,1.7930932922375789,-0.08834519999915358
1.5040773967762742,1.879411216137975,1.807675062969926,1.8314676,1.8546122792236928,-0.3505348824474186
1.7047480922384253,1.8762106104934992,1.9189422832106975,1.8494229,1.8942736738791168,-0.18952558164069155
1.6094379124341005,1.8955372848638306,1.918964140458505,1.8979559,1.925167336211021,-0.3157294237769206
1.7047480922384253,1.8753030594042763,1.8863673195555923,1.8924545,1.909552549929298,-0.20480445769087274
1.6094379124341005,1.7606457329905436,1.712708434082117,1.7565696,1.7650231961582141,-0.15558528372411362
1.252762968495368,1.7987690611565295,1.8626956277461901,1.8207994,1.8487908023590756,-0.5960278338637075
1.5040773967762742,1.823838461840868,1.7798312591408865,1.7765962,1.8060055242308353,-0.3019281274545611
1.766441661243765,1.8285339783856396,1.8815483685235992,1.8375262,1.8687516636604709,-0.10231000241670585
1.8325814637483104,1.8364869147396778,1.8813740633337823,1.8233789,1.8621775653737331,-0.0295961016254227
0.2777507771317216,0.29872348976856744,0.29432360753326303,0.2781424,0.2809605124171498,-0.003209735285428228
0.3158529494184772,0.32072510374591895,0.310693722333371,0.3044233,0.30422097121034436,0.011631978208132832
0.4414755456311975,0.329931562289657,0.32226774697595617,0.32254606,0.3192507126235132,0.12222483300768433
0.2876820724517809,0.33307597235590863,0.3236579098960435,0.3237773,0.32089446770735075,-0.03321239525556985
0.3158529494184772,0.3262147315690722,0.3234854772842588,0.32515347,0.3203729357525998,-0.004519986334122594
0.2777507771317216,0.35168709003388016,0.34430372486378913,0.3404838,0.3392959545098802,-0.06154517737815862
0.2876820724517809,0.35521081269734095,0.3369782959225286,0.34965104,0.34312405381301386,-0.05544198136123296
0.8823891801984738,0.8999137782732879,0.8670413572341393,0.94735223,0.9229194452544651,-0.04053026505599133
0.538383376511238,0.5942540263160404,0.5971810375436705,0.6098581,0.603853981932082,-0.06547060542084393
1.2992829841302609,1.0507123746442377,0.9789302598486305,1.0393487,1.0325698227219329,0.266713161408328
1.041453874828161,1.0253096541589457,0.9489492921455984,1.0184838,1.0080584611089016,0.03339541371925936
1.0986122886681098,1.0342993174277066,0.9776892112200298,1.0284708,1.0231084245109925,0.0755038641571173
0.9808292530117264,1.1698508166856534,1.0688194562420803,1.1508461,1.14148836973629,-0.16065911672456368
1.4663370687934272,1.084818533486687,1.0255169577385381,1.0691438,1.0681982125805294,0.3981388562128978
1.791759469228055,1.7898631753643968,1.7667395887155997,1.7813758,1.7989627488159974,-0.007203279587942424
1.7047480922384253,1.7157256331392023,1.7021798364851852,1.7205083,1.7336515855441885,-0.02890349330576325
1.6094379124341005,1.3644968802159834,1.386904899856706,1.3671818,1.3850579737775188,0.22437993865658168
1.7825505301427451,1.6922038333265819,1.6978218632698883,1.7020854,1.717796373823278,0.06475415631946713
1.3862943611198906,1.5463439435054787,1.5684223033501525,1.559783,1.5759418445587157,-0.1896474834388251
1.3437347467010947,1.4696310083605535,1.4578151311400886,1.450393,1.470337053583262,-0.12660230688216734
