log1p_lh_vs_rent_median_ratio_winsor,lgbm_oof,catboost_oof,xgboost_oof
0.7259370033829363,0.784458384799809,0.7688356695206353,0.828284
0.4651843428097866,0.5656393657700834,0.5810160750951617,0.57217824
0.653926467406664,0.6534149260931753,0.6189983903004593,0.640593
0.5807629310228114,0.6544925029079254,0.6087194328589601,0.62989706
0.653926467406664,0.602559755643459,0.579322015357532,0.5941443
0.5031035776720804,0.5533111793234272,0.5642320591804275,0.5694426
0.7455936559324878,0.6330023557188508,0.597551634780507,0.6169471
0.4855078157817008,0.5887150941952672,0.5755118632989379,0.5923417
0.7008100533055143,0.6131735041874984,0.5848263237080196,0.61053574
0.653926467406664,0.6245397741005737,0.5991647983099563,0.6232553
0.653926467406664,0.6159972206479919,0.5796266756614303,0.61268103
0.5877866649021191,0.6729059384044351,0.6622922318730204,0.6704468
0.9162907318741552,0.7520467095168778,0.702997956570366,0.7471159
0.9328200338253656,0.6542905852832376,0.6426360306008063,0.64552236
0.7801585575495752,0.6088399635614458,0.6319482807185061,0.6131099
0.7884573603642702,0.7210524238106836,0.6920794135628723,0.74606687
0.7884573603642702,0.7210524238106836,0.6920794135628723,0.74606687
0.6931471805599453,0.6363260686862222,0.5959877529264381,0.6189343
0.6737290947028437,0.5703243808130924,0.5662363760847848,0.57444763
0.7717903078790584,0.6143028604373091,0.6311228051709816,0.6144183
0.5978370007556205,0.6074246292096477,0.6287955263829723,0.6152118
0.7375989431307791,0.6164476291568559,0.6526514567975306,0.62075853
0.8602012652231115,0.6362422351306835,0.6336643292909311,0.6303528
0.6505875661411493,0.6488295717511233,0.6015959495120092,0.6370604
0.5842530923208079,0.6565288042809806,0.6381945521659768,0.64078
0.5169606123335067,0.5968904707762072,0.5837994071838571,0.5865762
0.8194409058842373,0.6221357397417016,0.5968030664373963,0.6287617
0.6931471805599453,0.7182438482650394,0.7004612732488802,0.7622004
0.76080582903376,0.7342913103502541,0.6610593109537357,0.7148173
0.832909122935104,0.7190127494693482,0.6775690452591224,0.7189295
0.5877866649021191,0.7184968672540396,0.6767198227618697,0.71856886
0.653926467406664,0.5691121139545698,0.5593403933593595,0.58621705
0.653926467406664,0.625238297524484,0.5999683588853448,0.62128603
0.653926467406664,0.5704585856185602,0.5630163564249072,0.5738289
0.5260930958967791,0.6124359392032863,0.5911981039327668,0.5968384
0.5539756150591616,0.6372156530031766,0.601182488305955,0.6219812
0.7884573603642702,0.6991646065019854,0.6629934658655341,0.6882483
0.7884573603642702,0.7182438482650394,0.7004612732488802,0.7622004
0.653926467406664,0.5761756683945033,0.5713919683765888,0.58509654
0.6737290947028437,0.5809819169024575,0.5321404075552657,0.5847212
0.625526992884966,0.6415844465395972,0.5986581400372508,0.6356222
0.6061358035703156,0.6506133150730136,0.6504653719926997,0.6493662
0.6931471805599453,0.6074864133588089,0.6083729890063585,0.5999289
0.6068513671071093,0.5917637964979264,0.5850721493252775,0.5878262
0.5270925962298626,0.7200791810455127,0.6748926720442743,0.7139655
0.8109302162163288,0.6894284428015027,0.6650789272735123,0.67080534
0.7884573603642702,0.7237019618489602,0.676382717479354,0.7185061
0.5260930958967791,0.654556404831663,0.6026040053804379,0.6474659
0.832909122935104,0.720405221729488,0.6894309971928343,0.7346252
0.7591051483517428,0.6435380286041581,0.6323798165364022,0.63810134
0.6805683983530851,0.5986600312953726,0.602108028998244,0.596377
0.6505875661411493,0.594391008150356,0.6011021328585848,0.5961821
0.8909729238898652,0.7738547668309776,0.7381170269414651,0.7954768
0.965080896043587,0.8077531245789411,0.7831306594468153,0.8560001
0.9162907318741552,0.8384652646741683,0.7845074958721325,0.8703797
0.9162907318741552,0.8042740940827574,0.7480940591688766,0.82858384
0.965080896043587,0.8226755607006804,0.7821178838045497,0.8716944
0.7548407495652851,0.6192786910022715,0.6547652913332302,0.62523466
0.6931471805599453,0.631250151399006,0.6254992003788007,0.6345973
0.7801585575495752,0.6267013409836628,0.6613983848520586,0.63050884
0.6931471805599453,0.6169097948964616,0.6526514567975306,0.62075853
1.0055218656020977,0.8037544627457538,0.7709168582508465,0.8431081
0.9096017437233584,0.6872855573195814,0.6521659404906129,0.6771611
0.7884573603642702,0.7073846519021052,0.702524224289087,0.71864504
0.6931471805599453,0.7359830490065805,0.7057264836838045,0.74627453
0.965080896043587,0.8419419578086749,0.7776261637677195,0.8708671
0.7158866675294348,0.6917210499870583,0.6827286222752568,0.7000314
0.6678293725756554,0.626024510742281,0.6716899118643184,0.67673194
0.7339691750802004,0.6348962464089803,0.605522720602785,0.610992
0.6466271649250525,0.6194128958077393,0.6519890877916016,0.62354326
0.9295359586241756,0.784458384799809,0.7685525286165696,0.8272914
0.5403844260075351,0.571150739988812,0.5993612708180271,0.58331263
0.6462302607721936,0.6194654794196954,0.6126192740891718,0.6234986
0.7156200364120039,0.6144370652427769,0.6301155424197926,0.61403626
0.965080896043587,0.8522165160845312,0.7813143839414289,0.87979347
0.6931471805599453,0.8086324210719137,0.7481829560803043,0.8273509
0.9162907318741552,0.8248722898098221,0.7670905231019458,0.8515224
0.9028677115420144,0.8129830781872758,0.7719070393728258,0.8431081
0.8109302162163288,0.8086324210719137,0.7481829560803043,0.8273509
0.6931471805599453,0.6015150621756965,0.5954302088330293,0.6007805
0.8472978603872036,0.7942699843637792,0.746499497583627,0.81245935
0.7884573603642702,0.7321509458013024,0.6907284994549812,0.73764694
0.7801585575495752,0.6461486788280646,0.670125210119495,0.660662
0.965080896043587,0.7892546277452038,0.7423663538879516,0.8104552
0.965080896043587,0.7738547668309776,0.7381170269414651,0.7954768
0.7537718023763802,0.8025835145364003,0.7480940591688766,0.82357204
0.7339691750802004,0.6460144229787451,0.5968729428238656,0.61506075
0.5924056107584136,0.6333023842531444,0.5991009095739838,0.6407399
0.5738004229273791,0.5929521007125935,0.6033068139962959,0.59548163
0.6061358035703156,0.6133892932695179,0.6101458208614143,0.6164649
0.8109302162163288,0.7598020241764081,0.7341454704813144,0.78251135
0.4595323293784402,0.6401691543528918,0.6294744643831434,0.6429899
0.6678293725756554,0.7345789168971274,0.6856854647634919,0.7252419
0.832909122935104,0.7367590332007039,0.7036594785463195,0.7391027
0.6931471805599453,0.5827869471250171,0.5742026507894324,0.57664955
0.6505875661411493,0.6254954534325349,0.5838704767787136,0.6200709
0.5842530923208079,0.6179604706397451,0.6037528458752535,0.59852177
0.7801585575495752,0.6436391704818312,0.6678103121184544,0.66085607
0.7884573603642702,0.8670238886704356,0.8154423139736634,0.9025591
1.0055218656020977,0.8008384190915533,0.7695968422140265,0.8203741
1.1420974006078486,0.8388129015369611,0.801290203472655,0.86996335
0.6061358035703156,0.5893250990221915,0.6122958113729814,0.588154
0.6931471805599453,0.5935131743778223,0.614045865501019,0.5989012
0.7288652631620246,0.6194128958077393,0.6519890877916016,0.62354326
0.9028677115420144,0.839909196183827,0.7776347446537508,0.846418
0.6931471805599453,0.6024131503119293,0.605522720602785,0.60255593
0.469018892583196,0.6110768785623367,0.5939804776187552,0.5928103
0.5803223053272047,0.6048090003465979,0.587430260709305,0.5912577
0.6151856390902335,0.598311344153702,0.6096111542739463,0.5908688
0.7339691750802004,0.6450435456893111,0.6309763722277191,0.64625096
0.604419064951261,0.5607552797385761,0.5883149724656334,0.5583827
0.6998511162821356,0.6478653016674701,0.6310628823014247,0.6501295
0.6505875661411493,0.6496440326934434,0.6403215961921623,0.65071464
0.491594261838103,0.6161282352066227,0.6037528458752535,0.5982818
0.5700374833978368,0.5912162560341186,0.568547323938288,0.5885486
0.6286086594223741,0.6491181564689747,0.6346080015857206,0.65014315
0.6836684366054014,0.6061961732871965,0.6007381178859642,0.5983259
0.6773276416150527,0.648983099652563,0.6295618562192745,0.6507414
0.8134183986396205,0.6290996305401715,0.6267177390183605,0.63107747
0.4723593429381946,0.5608786754176922,0.5813908847609314,0.55665267
0.6505875661411493,0.6177263487088107,0.6085490010544614,0.60043406
0.5257142362597413,0.5995140078443795,0.6030883480580825,0.5965431
0.6891710321803058,0.63459919202581,0.6101063767229937,0.62175584
0.7096764825111559,0.6647919537228835,0.6333974239719966,0.6554006
0.604419064951261,0.5564923677367855,0.5883149724656334,0.54811275
0.561535788525247,0.6516520175164011,0.6324438307192769,0.6536336
0.5674589653964486,0.5948066949783559,0.5853306734988762,0.5878262
0.6505875661411493,0.5989448685062095,0.608073275631802,0.603428
0.6462302607721936,0.6216789579707539,0.6221000615281052,0.62291807
0.6721740571796665,0.5643435876513037,0.5935571995220319,0.56381243
0.6241543090729939,0.5905085557163682,0.568547323938288,0.5913306
0.7259370033829363,0.6254954534325349,0.5838704767787136,0.6207247
0.7339691750802004,0.6223349841410877,0.6226984307464292,0.6244093
0.518344456180018,0.6205179150382755,0.6109501072954727,0.62583905
0.9147146874186894,0.5897517056820503,0.5888745783031046,0.58966374
0.5766133643039938,0.5801102513982541,0.6086861568751234,0.58621114
0.772844882192454,0.7010074574925034,0.6578774805983095,0.7066178
0.772844882192454,0.603865327956379,0.617490232668689,0.61189765
0.653926467406664,0.6171764893833719,0.5803370512996838,0.6145297
0.5153155290388427,0.5825651517182185,0.6156102445798255,0.58978385
0.7645288259507965,0.6169888278517159,0.6234349949954645,0.6233877
0.8109302162163288,0.642562142622506,0.6004664505562218,0.6344025
0.604419064951261,0.5669167894297841,0.5856142921932518,0.55789936
0.6374582746993567,0.5960126903144356,0.6163739698271886,0.5964636
0.5629846850015274,0.600042422872488,0.5863109925587148,0.59050584
0.713766467762681,0.6508511562490636,0.6316381843855217,0.65779513
0.772844882192454,0.5977699415119331,0.6173145012311363,0.6065113
0.7339691750802004,0.637550925772233,0.6196146400395504,0.64177686
0.5738004229273791,0.5892662846087023,0.6122958113729814,0.588154
0.6836684366054014,0.6061961732871965,0.6020298973046464,0.6019251
0.7048889984366286,0.6598515520783764,0.6249469103010845,0.6558693
0.6061358035703156,0.580848528912045,0.5683698181193968,0.587916
0.665201250169386,0.640180212074955,0.6023390910985309,0.6211087
0.6697998165629543,0.5867566792593655,0.5719253121801812,0.5890624
0.7759831861390943,0.6420758504405604,0.6462474290118712,0.64845717
0.4795730802618863,0.6124415777333784,0.5841280509438126,0.60704446
0.6931471805599453,0.6950949374489762,0.6632915666810798,0.6877721
0.7780730510585537,0.6766617628202771,0.6646368941707235,0.6799497
0.7375989431307791,0.6657293339359678,0.6555841794507168,0.669494
0.832909122935104,0.7490972922151606,0.6956397569543751,0.7505227
0.6678293725756554,0.7231461158476838,0.6889793088007058,0.739289
0.4207325802389528,0.6211374352294382,0.5967610064962682,0.59312236
0.4307829160924542,0.6111764696673698,0.5911981039327668,0.5959636
0.6618946370558408,0.633873879246451,0.5959877529264381,0.6189343
0.6931471805599453,0.6199697019977402,0.5920473264300196,0.5970784
0.653926467406664,0.5964549264622461,0.5846364688011709,0.59079427
0.6458942957093997,0.633873879246451,0.5959877529264381,0.6189343
0.7801585575495752,0.661336106517211,0.651834270151332,0.66035336
0.5187937934151676,0.7184968672540396,0.6767198227618697,0.71856886
0.5090057870490048,0.6037040577600665,0.6287955263829723,0.6005473
0.6690496289808848,0.6471973244455069,0.6149308333468585,0.62630874
0.6737290947028437,0.6159972206479919,0.5796266756614303,0.61268103
0.832909122935104,0.7738728762621119,0.7065997984200938,0.7874027
0.7275486072772778,0.7302074880978144,0.6789827499061579,0.727798
0.6015799870344548,0.6113406440693441,0.6265238904760493,0.6066328
0.625526992884966,0.5704585856185602,0.5630163564249072,0.5738289
0.5396373210045363,0.5704585856185602,0.5629115168621787,0.57259446
0.5257142362597413,0.6395716395362809,0.639932775009657,0.63547117
0.4418327522790392,0.5991745976817874,0.596119987562387,0.5894623
0.7875478559814296,0.7309283278718111,0.6808497283369873,0.7269255
0.7096764825111559,0.6413646687212958,0.6463211134875906,0.64120567
0.5705448584676129,0.6350212757658465,0.597551634780507,0.6169471
0.6418538861723948,0.6770808168005608,0.6628004068693929,0.6884638
0.5842530923208079,0.5932542130442886,0.5950007194117968,0.5861303
0.7654678421395714,0.7451597230339282,0.6896114949323031,0.7265396
0.8020015854720274,0.7166618173520255,0.6757628766109887,0.71798676
0.4795730802618863,0.6059932714463441,0.5748327429491964,0.6017436
0.6259384308664953,0.7026073574099864,0.663469072499971,0.6882483
0.7371640659767197,0.7469426355602827,0.7019275481066459,0.75128216
0.6885913640240846,0.6449672209775092,0.631967926694115,0.63424575
0.622529613345992,0.6299402783201032,0.6275622091051618,0.64091426
0.411507422564127,0.5960768174882364,0.6287678418818106,0.6096126
0.6273958029971648,0.6077659698361357,0.6289928219618734,0.6062336
0.4924764850977941,0.5994232329600704,0.6239741240746095,0.59659564
0.5618111784988583,0.5533111793234272,0.5642320591804275,0.5694426
0.530039842689795,0.698440576985125,0.6707433020582089,0.7094361
0.7884573603642702,0.7092669294366889,0.6747462069921573,0.7125581
0.653926467406664,0.5788375682562173,0.5671877237563908,0.5887033
0.653926467406664,0.6283596375620043,0.5923186248174859,0.6252031
0.6618946370558408,0.6419974413912883,0.6050885793335121,0.62435
0.5962973545700276,0.6043870426768039,0.5903496240933073,0.5892727
0.5974400966027616,0.60449635852076,0.6009888122886748,0.5915351
0.664976303593249,0.6143668726866091,0.6033510729939173,0.5982394
0.5596157879354227,0.6086359993871073,0.6382329357248477,0.60967
0.6061358035703156,0.6349130613399601,0.6475926111022494,0.64419734
0.6523251860396903,0.7163596161936688,0.6853066411782656,0.7302286
0.6131044728864089,0.6210913282491214,0.5920473264300196,0.5973431
0.5579000311519196,0.7200791810455127,0.6748926720442743,0.7185061
0.5705448584676129,0.5675305235116063,0.5651750425876253,0.5825425
0.7299611536826616,0.650371448834157,0.6504653719926997,0.6496922
0.7339691750802004,0.6780487529929295,0.6629434123836784,0.6709861
0.6931471805599453,0.6540998876589954,0.6746432172901499,0.66134626
0.6780335427498971,0.6519636275099645,0.67474516496473,0.68532544
0.7205461547480597,0.7652832085754439,0.7002540213403208,0.74295235
1.0473189942805592,0.7648681340107683,0.7254646084291392,0.7894693
0.6931471805599453,0.7793531470966865,0.7244241204861009,0.79226494
0.8183103235139513,0.816808814114663,0.7661842244977247,0.8571772
0.9028677115420144,0.7916628042482371,0.7695315000009285,0.8350278
0.832909122935104,0.7545092354390175,0.7182775929516798,0.7741194
0.7839015438284094,0.716963912268934,0.6900909301367641,0.73616385
0.832909122935104,0.7422958765855806,0.6858983046187099,0.7319343
0.6259384308664953,0.6545161206001885,0.6719983878856509,0.68785036
0.832909122935104,0.6682980228366526,0.670014778871377,0.7110442
0.8109302162163288,0.7319706684401063,0.6899050891926918,0.73764694
0.7375989431307791,0.6726280514047431,0.6898517004165458,0.6899689
0.9400072584914712,0.8595203438440279,0.7782521214666366,0.86349523
0.6273958029971648,0.6080308490331843,0.6324121318911243,0.6134823
0.7371640659767197,0.6745525576121926,0.6775049136288132,0.6933954
0.4924764850977941,0.6078187019678627,0.6507534960156954,0.6141632
0.5007752879124893,0.6666883046272282,0.6756167722802308,0.6932588
0.8544153281560676,0.835978588001824,0.7856785692323597,0.87929094
0.8524792191292013,0.663258110365195,0.6778546358003259,0.6736609
0.7827593392496325,0.8180424842354465,0.7649706783715853,0.851745
0.6370577139089018,0.6315862512165563,0.6585897708413178,0.6320283
0.8209805520698302,0.6791215780378792,0.6912071511607574,0.6900098
0.5673777932709119,0.6025743784736614,0.6485504003004662,0.6072611
0.6466271649250525,0.5976056266694174,0.6508116568396983,0.61834896
0.9555114450274363,0.8410415660391243,0.8006373149899415,0.8736723
0.9136205033182762,0.8549627297852825,0.7776347446537508,0.8597556
0.8109302162163288,0.7899026816319776,0.7409098039135305,0.80116796
0.7288652631620246,0.6622635025447622,0.680480500298952,0.67156976
0.7941230978999475,0.7753293059734613,0.7390118431316954,0.79692453
1.0286665824258865,0.8317594297205602,0.7946147312853258,0.871638
0.9295359586241756,0.8366596806015072,0.7925373878034397,0.87166774
0.6210651268748276,0.6063105628434241,0.6507534960156954,0.61616516
0.5709795465857378,0.6689915384643322,0.684724010101279,0.685152
0.7801585575495752,0.6663281092205783,0.6863679225710102,0.6891723
0.7801585575495752,0.6434550609234928,0.651145530450274,0.6475604
0.5007752879124893,0.6797838860312366,0.6805158653665685,0.69996387
0.6127256132493711,0.6813064918155108,0.701197288353451,0.699033
0.832909122935104,0.7263226694617381,0.7373937222972295,0.7688335
0.8358034809614685,0.8553079865361679,0.8328726794401311,0.904977
0.965080896043587,0.8932598676194757,0.8176844918362823,0.95502317
1.01160091167848,0.818005706049248,0.7672134635364801,0.85531104
0.4054651081081644,0.6739802366356086,0.6938327443337087,0.7127705
0.7178397931503169,0.7973729081041013,0.7415551147311312,0.8204483
0.9579124065649746,0.853888382299828,0.8074156475766379,0.9056993
1.0055218656020977,0.8917803632498023,0.8394634968190131,0.94170463
0.7731898882334818,0.6710531475042724,0.6618918344018948,0.64374965
0.7846622893957187,0.6548582289942612,0.6315953241739815,0.6397853
0.7393092223231078,0.7214906110478007,0.64428198995006,0.68918324
0.6931471805599453,0.6949546893063109,0.6487822982871152,0.69245476
0.5623075796011341,0.623668117962841,0.6164144658989632,0.61301994
0.7339691750802004,0.6925835903148652,0.6236256038557584,0.68830967
0.6931471805599453,0.6303691978710481,0.6323547247989368,0.6319111
0.7731898882334818,0.6567419248460518,0.6565246515196965,0.66149455
0.7088955375280847,0.715597424701359,0.653778889855479,0.6742597
0.7339691750802004,0.696157293319337,0.659490049245684,0.68672925
0.6931471805599453,0.6471509658895936,0.6618019937000178,0.65366286
0.6931471805599453,0.6089707933799431,0.6313260666644845,0.60684353
0.597003320007043,0.5985601123326788,0.5798486375841398,0.59489894
0.6931471805599453,0.6635852097296233,0.6643778966112044,0.6622863
0.7570959051602187,0.6307651225669885,0.6253346758897895,0.6288013
0.7430615719416582,0.6485852917103484,0.6138965163341403,0.6285261
0.7339691750802004,0.656555233537802,0.6185778014782926,0.660621
0.945773084438662,0.6996432332802636,0.6411682612522059,0.64792943
0.4390166422793972,0.6346835779617942,0.6083389803491034,0.6139862
0.5596157879354227,0.6770043526093007,0.6560779507337527,0.68132055
1.0296194171811583,0.7451465831799847,0.7113230965145333,0.75853956
0.7672551527136671,0.6321665483066345,0.6038644872789991,0.6267929
0.6205764877251099,0.7161630909310257,0.714123267774792,0.7635556
0.3142490998365027,0.6429533381545242,0.6139756421416287,0.6443419
0.832909122935104,0.8023927900177895,0.7233667702726205,0.7784409
0.7088955375280847,0.6682059137418528,0.6423650918644046,0.6482882
0.4478858239921165,0.6030669970614637,0.5964850547150361,0.59068817
0.5260930958967791,0.6417093713013923,0.6152415243222361,0.6395928
0.6701576623352465,0.6652441168826227,0.665245189841206,0.67265004
0.7339691750802004,0.7389962608213255,0.6852515520780673,0.70488447
0.6241543090729939,0.6333053336965293,0.6480415000870051,0.62967104
0.6931471805599453,0.6539902825086269,0.6152760635869692,0.641578
0.6931471805599453,0.6891782440964012,0.6900775735979877,0.6659264
0.6931471805599453,0.6334684751108668,0.6144725030115806,0.6419342
0.7088955375280847,0.6777725818516527,0.6488373880539696,0.65264535
0.7472144018302211,0.6712175783112669,0.6409026570633009,0.6502783
0.832909122935104,0.7854245771393664,0.7250668513891411,0.7869255
0.6418538861723948,0.7551263275177815,0.7175432025829703,0.76968443
0.8461983550537867,0.6613445845563543,0.6213267330088921,0.6574764
0.7088955375280847,0.6197406352452334,0.6157295640195615,0.60330987
0.7375989431307791,0.6416021647773346,0.6501867184740346,0.63728416
0.9162907318741552,0.8003057480044818,0.7238239026304824,0.8001559
0.6579184886762015,0.6417093713013923,0.6152415243222361,0.6395928
0.6931471805599453,0.6505604635767481,0.6084713562842525,0.64464575
0.6931471805599453,0.6563272403262161,0.6147380707266349,0.6482556
0.6418538861723948,0.6425482165367136,0.6074822898605012,0.62667173
0.6275498980741321,0.660089522941144,0.638992024221966,0.65272415
0.6061358035703156,0.6664055547989128,0.6720869805178709,0.664058
0.8109302162163288,0.7525309527457722,0.7103972589410636,0.7576381
0.784118958765672,0.6632368532597432,0.6409026570633009,0.6479942
0.5920510636885765,0.6255246206787842,0.5999057430957542,0.62512743
0.6190392084062234,0.6674804334337443,0.6474166134028364,0.65790486
0.965080896043587,0.8725238527539965,0.8064763710510838,0.9110863
1.0055218656020977,0.867427561463012,0.7923248850501687,0.8702828
0.8109302162163288,0.889851126203775,0.8125532304137997,0.93573827
0.9028677115420144,0.8674686260295849,0.7903204335643297,0.87669617
0.7884573603642702,0.771716529629661,0.7354085871967101,0.7808312
0.653926467406664,0.5991137627400269,0.5900597300083636,0.6040127
0.7801585575495752,0.7237287214198468,0.6925490682440534,0.73450845
0.8053591711668734,0.8549441595041085,0.8026247850530189,0.90144306
0.8649974374866045,0.79342880097421,0.7592101607474321,0.8310346
0.6176396280518002,0.6079746519101554,0.6677196575605683,0.63823986
0.597003320007043,0.6094222665626694,0.6240738462829828,0.59997725
0.9343092373768334,0.7195429920344828,0.7125725033540327,0.7229809
0.832909122935104,0.7954470013885577,0.7482953418561569,0.82191986
0.7801585575495752,0.7235022050907958,0.713784907183032,0.7331286
0.7801585575495752,0.6864987947236697,0.7053854878765731,0.7078684
0.3794896217049037,0.5869216259511381,0.5852986732693063,0.5741234
0.7717903078790584,0.723416874408205,0.7136836957655477,0.73738617
0.9162907318741552,0.8303682678216605,0.7653957635397082,0.86091167
1.0055218656020977,0.9018912220091669,0.8380595323855493,0.94493806
0.832909122935104,0.7754693235849242,0.7377035287330664,0.79399884
0.6931471805599453,0.7847824420896,0.7425956026741696,0.8085958
0.6931471805599453,0.6270871676577694,0.6351323081841871,0.6276248
0.880663554231004,0.7867595329381817,0.7535691168380083,0.8013432
0.9822486996659524,0.6941094811600489,0.7077816408304137,0.70654345
0.6466271649250525,0.6239330428845573,0.6739281826848914,0.63869244
0.8602012652231115,0.652560465117539,0.6752861524234806,0.65522254
0.7801585575495752,0.6680085910278443,0.6691121847708776,0.67589986
0.959775843813894,0.8839597125665442,0.7764031794665791,0.8710871
0.7259370033829363,0.6589422097904234,0.6352398016582381,0.65415543
0.6931471805599453,0.6622203624355879,0.6524938942386082,0.6671133
0.965080896043587,0.8351597167051311,0.7866398134854331,0.8721555
0.832909122935104,0.7031213200533667,0.6968436960714641,0.7170546
0.6931471805599453,0.6140339988435108,0.5965399145702428,0.60584754
0.965080896043587,0.8277297242898765,0.7838748195515448,0.8658013
0.5623075796011341,0.6205985574810573,0.6139971243625084,0.6100441
0.7654678421395714,0.6414695744942341,0.5982278922787623,0.62437385
1.0986122886681098,0.8244443482707621,0.7902666817808031,0.8535017
0.6931471805599453,0.700039896500322,0.6477314616767459,0.6688659
0.7339691750802004,0.6987012616898625,0.6684927050812219,0.6948383
0.7339691750802004,0.7108395173332346,0.6628998709099413,0.7141247
0.6836684366054014,0.6417929958467701,0.6253346758897895,0.63668275
0.6505875661411493,0.6106562466111882,0.6410220839580018,0.61038524
1.0055218656020977,0.8927530009284977,0.8463593348993166,0.9374371
0.737871863576164,0.6687122867235893,0.6548189636889442,0.6686399
0.7918820212456342,0.6502514411838423,0.6309275100610703,0.64498067
0.6448286032891376,0.623668117962841,0.6164144658989632,0.612343
0.7997569156182036,0.6841130043857027,0.6709041813186156,0.68590623
0.7499910795364741,0.6256124581080832,0.6309275100610703,0.6315078
0.7339691750802004,0.6763251742533394,0.6563735862025302,0.68401647
0.5596157879354227,0.6865828962340136,0.6619664203738108,0.6841129
0.6836684366054014,0.6000871732805015,0.6165139328512488,0.5915069
0.7339691750802004,0.6810987820186801,0.6250557332836608,0.6827955
0.7339691750802004,0.6944098889173654,0.6709041813186156,0.69753575
0.7339691750802004,0.6582661332459198,0.6490407105523938,0.6600147
0.7210559686770218,0.6693930086420989,0.6371997929030554,0.64592344
0.7088955375280847,0.6651484680643333,0.6514375480736109,0.6535805
0.6549259677397475,0.6108937965150923,0.6313260666644845,0.5982571
0.8472978603872036,0.6820808093625307,0.6250557332836608,0.6793903
0.8524096926048041,0.707450427899255,0.6757555776147695,0.7106667
0.772844882192454,0.7003517941043003,0.6717248203336812,0.7018085
0.6061358035703156,0.6261211452949297,0.6288748395273367,0.62575066
0.6505875661411493,0.6905805887163323,0.657023829269644,0.6819881
0.5408632177205273,0.6837438780514177,0.6538207499915131,0.6781281
0.7339691750802004,0.6355085330220248,0.603304394929611,0.63171005
0.640860344113517,0.6301926637217002,0.6169631365689526,0.61957484
0.5543107357057295,0.5795332780688028,0.550422474175062,0.5820361
1.01160091167848,0.6966130796393777,0.6709041813186156,0.69530076
0.7339691750802004,0.6993263064488066,0.6310651515390264,0.6784553
0.5596157879354227,0.5060002340876131,0.4958796781052056,0.5102967
0.6286086594223741,0.6308666422444626,0.5967738108526363,0.6341842
0.6131044728864089,0.6550289193374005,0.6152415243222361,0.6412059
0.2777507771317216,0.6097851208931544,0.6337590053132941,0.6190708
0.6931471805599453,0.6936344515063445,0.6303371431654431,0.6970377
0.6863979985850168,0.7268940999827214,0.670906076332037,0.72024804
0.7731898882334818,0.5805450190934419,0.5827466622918972,0.63448
0.7801585575495752,0.6531015183030381,0.6797633527765519,0.67087
0.7801585575495752,0.6365030723977837,0.6483609304420844,0.6412489
0.6466271649250525,0.7324518393734145,0.6975639027639942,0.72987735
0.653926467406664,0.6307857641891271,0.5979910494433833,0.63014394
0.653926467406664,0.6439040540792303,0.6008638103338336,0.6335731
0.653926467406664,0.6044095719839184,0.5947400591002627,0.5873491
0.5260930958967791,0.6437202550183112,0.6068577764407266,0.6459792
0.6931471805599453,0.6577152754697716,0.6769297244988193,0.65820265
0.665201250169386,0.6242139028704171,0.6063863826938243,0.5996053
0.653926467406664,0.6293482772337695,0.5896744535454496,0.61456954
0.2876820724517809,0.7093110203831212,0.6654370348789717,0.7001228
0.6931471805599453,0.7175032606980069,0.719111962188946,0.7676064
0.8823891801984738,0.6833114145881103,0.6540009771619368,0.67744607
0.6931471805599453,0.7015476291090427,0.6610447464146603,0.6894871
0.7997569156182036,0.6528323530882795,0.6352631780052703,0.6448355
0.672093771362113,0.6940797545228912,0.6610447464146603,0.6914194
0.7884573603642702,0.6923566691296773,0.6817359113058842,0.713376
0.5807629310228114,0.6731465128375301,0.6309520878437025,0.6525755
0.8690378470236095,0.6440107720600173,0.6170502544240273,0.6421257
0.6690496289808848,0.6669352581054427,0.6380469642127755,0.65211934
0.6690496289808848,0.6491145519169804,0.6265299198765828,0.63445014
0.6931471805599453,0.669835805403658,0.6208817144078997,0.6625112
0.919460306635434,0.6700548568729694,0.6408168494118124,0.6550288
0.7178397931503169,0.7162114541307919,0.684486568654328,0.7119794
0.665201250169386,0.6751971290772985,0.6384376842119299,0.66447717
0.6931471805599453,0.6529643255671445,0.6152760635869692,0.641578
0.6061358035703156,0.6554189568729644,0.6288748395273367,0.64033586
0.9360933591703348,0.7231408945111505,0.6966669290673707,0.7407138
0.9315582040049436,0.641510962902059,0.6188003442103012,0.63804907
0.9315582040049436,0.656073736009744,0.6267881186024591,0.65869397
0.7701082216960736,0.7004310343726144,0.6843932251534214,0.71628904
0.7320625968096188,0.6175671346949144,0.618503205259653,0.59477437
0.6690496289808848,0.606245934605931,0.6115624229180725,0.5909558
0.6690496289808848,0.6644821879952754,0.6341392754729535,0.6476286
0.6359887667199967,0.87987853797404,0.7786318036555671,0.8606183
0.9382696385929304,0.8676881586787186,0.7715479424751943,0.85913414
0.6931471805599453,0.6682931707393424,0.6073555250195182,0.6453334
0.5705448584676129,0.656450549071883,0.6208817144078997,0.65204734
0.6061358035703156,0.6944796002344378,0.6540009771619368,0.67627555
0.8708283577973978,0.47462920500485356,0.47301784685340453,0.47508278
0.6118015411059929,0.5327537292807157,0.5095646543257398,0.5274775
0.8602012652231115,0.6652441168826227,0.665245189841206,0.663943
0.5705448584676129,0.659877117218132,0.6267881186024591,0.66386503
0.5978370007556205,0.6241029566209848,0.6674025821120916,0.6401394
