log1p_lh_vs_rent_median_ratio_winsor,lgbm_pred,catboost_pred,xgboost_pred,stacking_pred,stacking_residual
1.6094379124341005,2.0047306167667402,1.9957821102707969,1.9842039,2.0144979623682167,-0.40506004993411615
1.7047480922384253,1.7881160257579538,1.7504185138759545,1.7411466,1.7715433953290882,-0.06679530309066295
2.6390573296152584,2.422956638350263,2.377513189765078,2.4402592,2.4512172676682455,0.18784006194701286
2.4849066497880004,2.3421759294001645,2.323440912100454,2.370846,2.382715735690928,0.10219091409707248
2.6390573296152584,2.4408030467433073,2.3919001972619958,2.4340217,2.4548484093365444,0.18420892027871405
2.302585092994046,2.2595872598283093,2.2438683775281243,2.2686465,2.288495397364522,0.014089695629524002
2.6026896854443837,2.3471546244987502,2.3163567383630657,2.364235,2.377978024460507,0.22471166098387663
2.0149030205422647,1.7538284798549184,1.6998699923465534,1.6939507,1.724998241836814,0.2899047787054507
2.1972245773362196,2.345988101259657,2.3093893050881844,2.3684108,2.378233736709766,-0.18100915937354634
2.6026896854443837,2.504821960273938,2.423127959143016,2.4933877,2.508445129501549,0.09424455594283465
2.268683541318364,2.0940923066268993,2.1181447066273495,2.1004848,2.12947621628287,0.13920732503549393
2.268683541318364,2.0537588106413596,2.071000828507633,2.0639956,2.0887873455595543,0.17989619575880988
2.268683541318364,2.080272549930531,2.112254566309944,2.1067913,2.1289181545684226,0.13976538674994154
2.268683541318364,1.9640682626165304,1.9687722577997464,1.9465078,1.9785191286174975,0.2901644127008667
2.120263536200091,1.9758448467088734,1.9567180501828223,1.9664512,1.9886475339000573,0.13161600230003367
1.3862943611198906,1.7478484152764808,1.7393333153529076,1.7357032,1.7581326873409313,-0.37183832622104074
2.3978952727983707,2.3578749584700414,2.3263372117129393,2.34575,2.372211751100333,0.02568352169803756
2.6741486494265287,2.468158278389533,2.4103887089772744,2.4517741,2.474849633618689,0.19929901580783982
2.1972245773362196,2.355701946316812,2.2676453932672986,2.3588924,2.3633373064246683,-0.16611272908844876
2.5649493574615367,2.440959624626285,2.4060190772052,2.4520748,2.4688779870723794,0.09607137038915736
2.6390573296152584,2.3446582896442125,2.3093893050881844,2.3684108,2.3779913146359943,0.26106601497926407
2.3978952727983707,2.253593057751499,2.248003668994776,2.2808213,2.295386717356883,0.10250855544148774
2.3978952727983707,2.355701946316812,2.2676453932672986,2.3588924,2.3633373064246683,0.03455796637370234
2.6390573296152584,2.3421759294001645,2.323440912100454,2.370846,2.382715735690928,0.25634159392433054
2.5572273113676265,2.2272018016800836,2.2438683775281243,2.2687027,2.2826233163878165,0.27460399497981003
2.379546134130174,2.438746641251362,2.390059252776194,2.4361618,2.4551818002035155,-0.07563566607334149
2.0149030205422647,1.7049375341062205,1.6357687567785797,1.6375306,1.6669211703339537,0.34798185020831096
2.03688192726104,2.085145255882854,2.1408899902480467,2.1388686,2.155644586010993,-0.11876265874995307
2.5649493574615367,2.539322175888953,2.4407982827640824,2.5349371,2.542944954926792,0.02200440253474456
1.791759469228055,1.788486562058342,1.7933494430824826,1.7662442,1.7973836197398618,-0.005624150511806869
2.268683541318364,2.0984390823289454,2.147769194980207,2.1426764,2.162077245375599,0.10660629594276516
2.1972245773362196,2.1042076315579394,2.1428264194121867,2.13948,2.1599886381237026,0.037235939212517
2.4423470353692043,2.5655105584118134,2.4691899471144323,2.565965,2.572899450684921,-0.1305524153157167
1.7047480922384253,1.8608227646734907,1.8440239206298026,1.8544439,1.8740184128795796,-0.16927032064115433
1.8458266904983307,2.0616329426319076,2.0878892377022127,2.0634034,2.0944607103823367,-0.24863401988400602
2.3978952727983707,2.4636308789411356,2.440209004352859,2.4576533,2.485411794964506,-0.08751652216613515
0.9162907318741552,1.801130088743816,1.7848868618839466,1.7991363,1.8159432981218493,-0.8996525662476941
2.3978952727983707,2.4574263660134106,2.431318463818271,2.4726987,2.4903570832197666,-0.0924618104213959
1.9459101490553132,2.074300736518807,2.125329914396464,2.1097383,2.133030790852768,-0.1871206417974547
1.7346010553881064,2.0872635505960995,2.167726897503041,2.1572795,2.1736764439017886,-0.4390753885136822
2.4849066497880004,2.497785207240345,2.464293744364398,2.486233,2.514272231880936,-0.029365582092935494
2.302585092994046,2.5335799198811477,2.4414625036507713,2.5339775,2.5415368888268057,-0.23895179583275983
2.5649493574615367,2.4677113234781296,2.404056833870242,2.491975,2.495720716446688,0.0692286410148486
0.4828517717235845,0.5200035378298148,0.506270567129034,0.5218151,0.5160663551490093,-0.033214583425424826
0.5831462853456167,0.5841142102335151,0.5811272294128407,0.5837287,0.5829269454404079,0.0002193399052088374
0.5711489003892289,0.5142297887995277,0.5549954917977314,0.57711464,0.5593838377270464,0.01176506266218258
0.5877866649021191,0.5914635636656347,0.5976071623764895,0.5822322,0.587884212298671,-9.754739655198907e-05
0.5403844260075351,0.5894712501224714,0.6042010725505877,0.5922269,0.5949414252561596,-0.05455699924862445
0.7014459833746404,0.6090208677792298,0.6132720423896778,0.5986215,0.6045663493807207,0.09687963399391963
0.7052828926185752,0.5295246512644562,0.5559973071973132,0.5491934,0.5467003091248032,0.15858258349377208
0.4700036292457355,0.6600438098959639,0.6445727592573243,0.63489634,0.6427941124902794,-0.17279048324454388
0.5596157879354227,0.6905257099621303,0.6750917909312112,0.6767641,0.6802191311258403,-0.12060334319041766
0.5596157879354227,0.6078886197539897,0.6227708975764352,0.6100635,0.6133827601657992,-0.05376697223037652
0.4393666597838457,0.5047108847491918,0.5158758363992141,0.511126,0.5098518688440677,-0.07048520906022204
0.4595323293784402,0.6267593730959655,0.6407725765673022,0.63449335,0.6354704625233707,-0.1759381331449305
0.377294231141468,0.6032491524319512,0.626946892647698,0.6276127,0.623562317691026,-0.246268086549558
0.4937894366134228,0.5673461806335657,0.5733191564660376,0.5628179,0.5659662319046187,-0.07217679529119592
0.5560379665875387,0.6654506445632713,0.6647451983969008,0.6700473,0.6690599258400003,-0.11302195925246161
0.5108256237659906,0.574008962596908,0.620599383149313,0.6005233,0.6012396273545255,-0.09041400358853491
0.5355182363563622,0.6235000588834696,0.6317503257188765,0.624925,0.6270389394255275,-0.09152070306916527
0.442045441307214,0.5591850941328295,0.5824714156756903,0.5910602,0.5828800760487153,-0.14083463474150126
0.5355182363563622,0.5972707393595746,0.6211227594726757,0.60416377,0.6076745088645218,-0.07215627250815959
0.6061358035703156,0.5972707393595746,0.621161388780164,0.6018455,0.6063778508473889,-0.00024204727707333173
0.7770286645406475,0.5991138717703318,0.629183840467375,0.60815674,0.6124440909457741,0.16458457359487333
0.3872827890249739,0.5121621461653332,0.5224237603064351,0.5130787,0.5140838048249038,-0.12680101579992992
0.5749417584136495,0.5314662836605729,0.543837510664695,0.5244676,0.5298212556943613,0.045120502719288136
0.4538261798015855,0.5226239664055753,0.5305136609510241,0.5144836,0.5189731039392901,-0.06514692413770456
0.5557473111575023,0.5195154501819316,0.5307257598480328,0.5144836,0.5184638445747348,0.03728346658276749
0.4054651081081644,0.6496893203202941,0.6488170744808103,0.64863217,0.6498002111312008,-0.2443351030230364
0.4750583999073596,0.529576455379385,0.5354905483652687,0.5208071,0.5251532308883766,-0.050094830981017024
0.4750583999073596,0.5608896268510445,0.5720405592781358,0.56141084,0.5636497571162593,-0.08859135720889971
0.5596157879354227,0.685631477030061,0.6742063092464762,0.6732224,0.677090312554557,-0.11747452461913432
0.4418327522790392,0.4304336844979195,0.4415360961250163,0.46919426,0.4525443098570508,-0.010711557578011621
0.5518638111311047,0.5121621461653332,0.5224237603064351,0.5133289,0.514224887514368,0.03763892361673671
0.5749417584136495,0.5121621461653332,0.5224237603064351,0.5117826,0.5133530180020359,0.06158874041161355
0.4750583999073596,0.5115143361617349,0.5233235390339227,0.50927037,0.5120620289037381,-0.03700362899637849
0.5937747067467416,0.512190994150741,0.5259497983026388,0.5101852,0.513412136723424,0.08036257002331759
0.3939042857070884,0.5786373803406298,0.5601584698722605,0.56702393,0.5668333979582394,-0.17292911225115098
0.6592456288842639,0.5785029657740209,0.616769323670768,0.6078493,0.6051526945243709,0.05409293435989293
0.6505875661411493,0.6419478292232433,0.6350760354994454,0.6427362,0.6413447788384989,0.00924278730265038
0.6505875661411493,0.690458891821953,0.6553075850447044,0.65174586,0.6607450674726414,-0.01015750133149207
0.4750583999073596,0.5121145806469395,0.5241931099301719,0.5090547,0.5122852625096826,-0.03722686260232305
0.5557473111575023,0.49557057060146176,0.5204450299228649,0.50115293,0.503799386334329,0.05194792482317334
0.662269941995506,0.5121621461653332,0.5223800089608518,0.5117826,0.5133411741142611,0.14892876788124498
0.5831462853456167,0.5462641839297349,0.6099572724949683,0.5684697,0.5752279909332245,0.007918294412392224
0.6061358035703156,0.6786571603168275,0.6872312422523107,0.67152023,0.6783851240445155,-0.07224932047419985
0.6505875661411493,0.6352955121828813,0.6262091844983293,0.6269589,0.6288359659957288,0.021751600145420547
0.4855078157817008,0.5869508076654213,0.6196447739474586,0.5994531,0.6027370633207946,-0.11722924753909375
0.6505875661411493,0.5989801015609055,0.625895109307196,0.6058914,0.6102521432147598,0.040335422926389475
0.5514190207312442,0.4707742818671041,0.4824735828632404,0.49313593,0.48447959602731194,0.06693942470393222
0.7498425242364906,0.6751779366378649,0.6854475153115888,0.6758057,0.6796842819058057,0.0701582423306849
0.6693401197671074,0.5834705412679229,0.5973208575408917,0.6085164,0.6011695278365449,0.06817059193056252
0.442045441307214,0.5788717683229173,0.5936140676246905,0.60221374,0.5957740682002708,-0.15372862689305677
0.5845165941563053,0.5591850941328295,0.5813932752116479,0.5911642,0.5826468244216101,0.0018697697346952147
0.5749417584136495,0.5314662836605729,0.543837510664695,0.52399737,0.5295561291252373,0.045385629288412166
0.7339691750802004,0.6313901728682052,0.636832769814886,0.6290277,0.6321664010661728,0.1018027740140276
0.3657998517157329,0.6234173056518925,0.6279190187462959,0.6189814,0.6226354827978092,-0.2568356310820763
0.6567795363890705,0.5437119594503892,0.5010259247504436,0.548351,0.5339304044604831,0.12284913192858737
0.7259370033829363,0.5785029657740209,0.6189881195196835,0.60853726,0.6061412361496317,0.11979576723330465
0.6061358035703156,0.5880330251751332,0.6175033870562219,0.6016315,0.603582929552251,0.002552874018064588
0.5596157879354227,0.6166382760972723,0.6331504540893138,0.6146574,0.6203778475656987,-0.06076205963027603
0.7339691750802004,0.6356661549735518,0.6411925462119991,0.63632756,0.638242033064311,0.09572714201588939
0.6462302607721936,0.6023444868286228,0.6251506862248222,0.6045022,0.6098806608588653,0.03634959991332831
0.6931471805599453,0.6654506445632713,0.6647451983969008,0.6700473,0.6690599258400003,0.024087254719944995
0.6931471805599453,0.5816534322497535,0.6198566703175913,0.6118346,0.6088098305540547,0.0843373500058906
0.5108256237659906,0.6599385716964561,0.6480876527329672,0.648183,0.6512179053764117,-0.14039228161042105
0.6931471805599453,0.6100408229842204,0.6177795593729382,0.6066326,0.6104894424856785,0.0826577380742668
0.5937747067467416,0.5123247643601673,0.5275680571970655,0.5112538,0.514477108642032,0.0792975981047096
0.5992153607257418,0.5453466181071195,0.5261269616858741,0.53496104,0.5334737738345074,0.06574158689123433
0.4656839681012191,0.5523585349886085,0.5351174387329949,0.5459594,0.5433870896717967,-0.07770312157057763
0.6508873712700627,0.49784372348152234,0.5159762709555502,0.49647886,0.5003686407993491,0.15051873047071362
0.5937747067467416,0.5122234416749999,0.5244953928040894,0.50990814,0.5128681251341666,0.08090658161257502
0.5711322299969818,0.5195154501819316,0.5307257598480328,0.51609993,0.5193752024529841,0.05175702754399769
0.630408839926522,0.5663184870488658,0.5653570055194239,0.5572454,0.5604814953240459,0.06992734460247607
0.7102416139192453,0.5449250212883846,0.5333239280203835,0.5471922,0.5422415509417373,0.16800006297750802
0.6363943639674958,0.5579841577972231,0.5400669554697582,0.55382085,0.5501850529136808,0.08620931105381502
0.623188591953035,0.5121145806469395,0.5241059068674957,0.5093745,0.5124419580447165,0.11074663390831851
0.4656839681012191,0.505175779670915,0.5148200662078388,0.5168807,0.512895511892316,-0.04721154379109688
0.5401219932544216,0.5335339893965693,0.5414085229085694,0.5242021,0.5293909592095437,0.010731034044877852
0.5245244681241527,0.5630992101140472,0.5422793284544636,0.5605571,0.5555145687980209,-0.030990100673868204
0.5634693572514127,0.5481420950297781,0.5530052084879822,0.53939134,0.5437575200961329,0.0197118371552798
0.3403258059372029,0.5226239664055753,0.5305136609510241,0.5144836,0.5189731039392901,-0.17864729800208717
0.5787368293822011,0.5340611934966683,0.5481524890014534,0.5315799,0.5354725762417155,0.04326425314048554
0.6286086594223741,0.6650274522676739,0.6463292881807898,0.6377311,0.6457764502081131,-0.017167790785739045
0.5800943192789634,0.5196910771668354,0.5133652996167997,0.51725936,0.5153613098891261,0.06473300938983728
0.6580558607486753,0.5579841577972231,0.5396039077585327,0.5542506,0.5503020090151006,0.10775385173357466
0.623188591953035,0.5399559731987488,0.5463807036658019,0.5372837,0.5392835444334989,0.08390504751953609
0.630408839926522,0.5284634965517394,0.534430132315421,0.5161261,0.5220239748160552,0.10838486511046674
0.630408839926522,0.52631946673169,0.5483423670509111,0.528204,0.5322092361530455,0.09819960377347647
0.5937747067467416,0.5481420950297781,0.5530052084879822,0.53939134,0.5437575200961329,0.050017186650608725
0.4707230448136587,0.5801871318417453,0.6104731364894084,0.63591677,0.6195806706372377,-0.14885762582357898
0.7072423328457732,0.5783441400271496,0.6094461783475362,0.6391148,0.6207698462994929,0.08647248654628026
0.6693401197671074,0.5735868698661777,0.5907083082881505,0.58921903,0.5866971697077299,0.0826429500593775
0.5889330747809768,0.5759009921899004,0.5885545875393705,0.59885925,0.5919714790354369,-0.003038404254460114
0.5845165941563053,0.624332801558831,0.6420294837582992,0.6547699,0.646800963958519,-0.062284369802213746
0.6693401197671074,0.5757050113976179,0.5868201418262288,0.5936168,0.5885103412381015,0.08082977852900586
0.652941269135292,0.6018817050288535,0.603470613463338,0.61446565,0.6095450360186272,0.04339623311666485
0.7731898882334818,0.6917149263267314,0.6784149896026813,0.6781633,0.6821244702498612,0.09106541798362056
0.6374582746993567,0.589250363193814,0.600806221294446,0.58908755,0.5922120538332322,0.04524622086612451
0.7339691750802004,0.6427553464714523,0.6497209547360123,0.6449961,0.6467307146520983,0.08723846042810213
0.7339691750802004,0.6452869560123332,0.6485069841832103,0.644037,0.6463228170993396,0.08764635798086085
0.6151856390902335,0.5968131695686364,0.6193974519272338,0.6018455,0.6058169229899572,0.009368716100276342
0.6151856390902335,0.6046812070844567,0.6252299912413225,0.6122017,0.6146693423357967,0.0005162967544367625
0.8401293709085912,0.682971896258565,0.687716325437081,0.6733273,0.6803219091221905,0.1598074617864007
0.7339691750802004,0.5869508076654213,0.6196447739474586,0.5994531,0.6027370633207946,0.13123211175940586
0.5108256237659906,0.6600438098959639,0.6445727592573243,0.63489634,0.6427941124902794,-0.1319684887242888
0.5108256237659906,0.5972707393595746,0.6211227594726757,0.60416377,0.6076745088645218,-0.09684888509853118
0.6889718091494648,0.6023444868286228,0.625420459478914,0.6043517,0.6098688329582566,0.07910297619120821
0.5325871155475034,0.5684753978855414,0.6179221588661803,0.57502806,0.5851310443874578,-0.0525439288399544
0.5452270504833231,0.6385334608958869,0.6408404152176039,0.63312036,0.6368610803861253,-0.09163402990280223
0.7218965938459311,0.6659537894758303,0.6493981057558648,0.65355915,0.655700480856812,0.0661961129891191
0.7339691750802004,0.6376401123518068,0.6452966846973398,0.6384525,0.6409110031566682,0.09305817192353227
0.7339691750802004,0.6405419020523041,0.6474737686012039,0.6442962,0.6453242594768017,0.08864491560339871
0.672093771362113,0.6883297457278909,0.6991165725491998,0.6877419,0.6925121968624999,-0.02041842550038686
0.6763400622435641,0.6166382760972723,0.6343006758535905,0.6146574,0.6206892230745139,0.055650839169050226
0.810559777241913,0.6904928703633699,0.674569020453439,0.6763073,0.6798140944405876,0.13074568280132537
0.7299611536826616,0.6757563044832983,0.6644621265551801,0.6668626,0.6690663690764465,0.06089478460621511
0.7731898882334818,0.6786376804077008,0.694999398156144,0.68192524,0.6863511775619928,0.08683871067148896
0.7537718023763802,0.6240505663612484,0.6464024441652955,0.6482108,0.6442350849468759,0.10953671742950433
0.5831462853456167,0.6442178162715098,0.6537143681394431,0.64570856,0.6484800793435076,-0.06533379399789085
0.7339691750802004,0.7077697763738527,0.7109260443966795,0.7094844,0.7115121798796303,0.022456995200570096
0.7014459833746404,0.663659651095289,0.6766669734073044,0.67091185,0.6724482355743968,0.028997747800243556
0.6259384308664953,0.6674839471782598,0.6754508500768086,0.6717976,0.6733155834590767,-0.04737715259258146
0.949080554697146,0.6225865993196533,0.6507228898021661,0.6253546,0.6322506699512074,0.31682988474593865
0.6015799870344548,0.6153553916075306,0.6442941322304466,0.62115717,0.6268254646090113,-0.02524547757455653
0.7218965938459311,0.6806292044893316,0.7006265421545288,0.6876737,0.6914787191373678,0.030417874708563275
0.6462302607721936,0.6153553916075306,0.6442941322304466,0.62115717,0.6268254646090113,0.019404796163182247
0.7339691750802004,0.6867887796041681,0.7089636053668904,0.69872516,0.7010897135935555,0.03287946148664489
0.6321579089335156,0.7069324516570966,0.72581611337117,0.7193118,0.7209314220192885,-0.08877351308577286
0.6505875661411493,0.644688952503418,0.6537332747396482,0.64570856,0.6485710847520957,0.002016481389053637
0.5306282510621704,0.6551450284741683,0.6704470284174886,0.66418093,0.6654171230232326,-0.13478887196106226
0.6931471805599453,0.6555187797336239,0.6712432845205328,0.66418093,0.6657008109317517,0.02744636962819358
0.7997569156182036,0.6367799762655657,0.6544555576637637,0.6393696,0.6437507051127155,0.15600621050548813
0.7055697005585024,0.6068938147738985,0.639863803136494,0.6128673,0.6194094933044817,0.08616020725402074
0.7339691750802004,0.6078540191944319,0.6388290646150078,0.61275655,0.6192419815328416,0.11472719354735883
0.9162907318741552,0.6904068746441441,0.7082274960890972,0.7101217,0.7079757623477995,0.20831496952635575
0.7339691750802004,0.7005860247235886,0.7103508795687592,0.7070545,0.708676832095085,0.0252923429851154
0.7259370033829363,0.6044939974954009,0.619088500796129,0.60375273,0.6082088477358554,0.11772815564708095
0.7091979411741203,0.6192733954856964,0.6268186525908832,0.6439594,0.6356656101692416,0.07353233100487866
0.7475278225060143,0.6617012812541303,0.6719461495776249,0.6852055,0.678872514761296,0.0686553077447184
0.713766467762681,0.6818396644283629,0.6962250287480486,0.6803157,0.6863591557265125,0.02740731203616853
0.8876534822400176,0.6826789352515641,0.6883071043814467,0.7049892,0.6982804670337173,0.18937301520630034
0.6064064908469595,0.6545689611345102,0.6477405731884727,0.6688661,0.6618069168606681,-0.05540042601370854
0.773510540534619,0.6580099378203361,0.6797489401580576,0.698536,0.6878280416680805,0.08568249886653845
0.9198183520130304,0.5777072473940701,0.5957566894386904,0.6010851,0.5955054547235751,0.32431289728945534
0.6693401197671074,0.6513084551025817,0.6604187931670822,0.67119205,0.6659560932194972,0.003384026547610164
0.7091979411741203,0.6441002303917482,0.638764134789349,0.6636247,0.6545132082482008,0.054684732925919466
0.7091979411741203,0.6675761320307132,0.6823417429019631,0.7012838,0.6918231574423997,0.017374783731720522
0.6278274662756825,0.6534395872697837,0.6573597509602805,0.6737363,0.6669510037973292,-0.039123537521646656
0.7013524561938507,0.6291927012593633,0.6360966564779136,0.65253603,0.6448213162046098,0.056531139989240864
0.6611743093622995,0.6807343415405469,0.6878335339643017,0.7049892,0.6977977715527831,-0.036623462190483624
0.7285465180744013,0.6162878609196653,0.6233010461533388,0.64067245,0.63231580667881,0.09623071139559125
0.7091979411741203,0.6552124133706854,0.6675043407793316,0.687835,0.6779697467476403,0.03122819442647995
0.7091979411741203,0.6563576292406216,0.6695144546492879,0.6873828,0.6784677298983479,0.030730211275772357
0.630408839926522,0.5972616938726931,0.6103561632515342,0.60177875,0.6034134889243425,0.026995351002179424
0.6722404957406316,0.5949148830336468,0.5891508968026266,0.58747363,0.5891795023011452,0.08306099343948636
0.6252005595915487,0.6091472607278039,0.5983459203872898,0.6142592,0.6093658165468118,0.015834743044736976
0.6400373552459969,0.6194353926926187,0.6091902397212346,0.6060253,0.6095344242768678,0.03050293096912915
0.5937747067467416,0.6107894942390598,0.6199486398183724,0.6082084,0.6121016186719813,-0.01832691192523972
0.6400373552459969,0.5946974718280585,0.5882458174277057,0.5902032,0.5904338934869079,0.04960346175908903
0.5557473111575023,0.5748145736269988,0.584783725057209,0.573325,0.576355531684921,-0.02060822052741873
0.6389458506806538,0.580167543495003,0.5657838386916723,0.5713766,0.5710893758484569,0.06785647483219692
0.6998812127412894,0.588888108923159,0.6040017590803729,0.58726436,0.5919831021855222,0.10789811055576726
0.7598385550586176,0.6034543987230313,0.5845362035162879,0.584129,0.587601169984686,0.1722373850739316
0.7165205317452541,0.6082197484665718,0.6148312964978365,0.5996624,0.6054293259191154,0.11109120582613874
0.6159158326239551,0.5763006484925061,0.5848913752614326,0.5751855,0.5777045947779077,0.03821123784604741
0.7978178031238339,0.6219575404086478,0.5977160346157508,0.5973971,0.6020231692063701,0.19579463391746377
0.4168938039317871,0.5857604069289348,0.5675852894148498,0.5756457,0.5750036558566165,-0.1581098519248294
0.630408839926522,0.5768601227819722,0.591624974173269,0.5792462,0.5819190182813611,0.04848982164516091
0.6651733285175392,0.5796272727506355,0.5599378305452244,0.5712298,0.5693255435492806,0.09584778496825863
0.6829603352529522,0.568633948752773,0.5737359996040036,0.5594875,0.56443606854619,0.1185242667067622
0.630408839926522,0.5732607442872674,0.5790981142195948,0.5611428,0.5676644009794456,0.06274443894707638
0.5162164724008671,0.5793264701541289,0.5868592397055288,0.57658464,0.579577808551151,-0.06336133615028394
0.6339995080572506,0.5731588301925179,0.5836560927934729,0.5731676,0.5756597097519318,0.05833979830531877
0.630408839926522,0.5632951029428078,0.5697345595786091,0.5573939,0.5611991309769945,0.0692097089495275
0.6195588239024562,0.5732607442872674,0.5781981013644905,0.5611428,0.5674207593014648,0.05213806460099135
0.6931471805599453,0.6012225970838456,0.6323157572925606,0.60432583,0.6115163490740367,0.08163083148590855
0.7055697005585024,0.6576305218879093,0.6595345947922945,0.6659335,0.6639042786083931,0.04166542195010936
0.6805683983530851,0.6379242154711421,0.6359684684314036,0.6360491,0.6370824552007945,0.043485943152290596
0.6067625663611247,0.5871093257215182,0.5708494711322387,0.5756457,0.5761332048555753,0.0306293615055494
0.7339691750802004,0.7137554679315798,0.719775018454005,0.71539766,0.718332952856337,0.015636222223863405
0.6805683983530851,0.6986823626941469,0.7246584575256411,0.71191317,0.7149424742657033,-0.03437407591261821
0.8926808662350214,0.7064900303062916,0.699415059077053,0.6976329,0.7014804843886326,0.19120038184638877
0.5937747067467416,0.5648451012566267,0.5698316092226872,0.55703294,0.5613044401624455,0.03247026658429608
0.7339691750802004,0.6799003149164052,0.7012792301983519,0.7014257,0.6992763672932603,0.03469280778694017
0.7339691750802004,0.678343673492925,0.699112565678872,0.6856279,0.689498726877414,0.04447044820278645
0.5877866649021191,0.584870863635476,0.6304435068470323,0.6177168,0.6155789009716149,-0.02779223606949588
0.8109302162163288,0.7050635545281387,0.725157302850456,0.7164289,0.7187869041251942,0.09214331209113458
0.7014459833746404,0.6816930703410206,0.6736158772421946,0.6725138,0.6758129582965999,0.02563302507804044
0.9229352745928237,0.7063202177214783,0.7011671509488521,0.69706875,0.7016057437235018,0.22132953086932183
0.5596157879354227,0.7140470569848785,0.7201899376134984,0.7125882,0.7169143597722604,-0.1572985718368377
0.949080554697146,0.6825789962698816,0.7166210391017466,0.7108904,0.7092543949041326,0.23982615979301347
0.7339691750802004,0.6416544123211183,0.678103317626866,0.67425543,0.6707107797636663,0.0632583953165341
0.8685000680378065,0.7187179811333142,0.6881681695649489,0.6893238,0.6959800136823256,0.1725200543554809
0.4595323293784402,0.6800446023357102,0.6944230157298174,0.677683,0.6840597051761791,-0.2245273757977389
0.7339691750802004,0.6665240055509614,0.6766669734073044,0.6746748,0.6750920865218328,0.058877088558367596
0.939356004805151,0.7286089174414602,0.7334411316603817,0.7226797,0.7288460982267616,0.21050990657838942
0.8109302162163288,0.7056893025548151,0.7284745724894278,0.7191709,0.7213450538277765,0.0895851623885523
0.9328200338253656,0.7176347717563534,0.7322609133553801,0.71462905,0.7219868240771569,0.21083320974820874
0.9808292530117264,0.7175266915291488,0.7145651383294773,0.7128967,0.7161999564399943,0.26462929657173206
0.7339691750802004,0.6856039386200856,0.7039286029141046,0.70381427,0.7023801078637442,0.03158906721645627
0.9162907318741552,0.6865477064413384,0.68222606908503,0.68773365,0.6876102836391549,0.22868044823500033
0.9932517730102832,0.6949215011710579,0.708973970916655,0.7078157,0.7077006552716084,0.2855511177386748
0.6693401197671074,0.6146666564363087,0.6145077120740547,0.6340846,0.6259253680814028,0.04341475168570463
0.6693401197671074,0.575086377528526,0.5956832018298426,0.5985338,0.5935692623126704,0.07577085745443701
0.5543107357057295,0.4760803752438178,0.498961923929215,0.5142499,0.5018152151784537,0.052495520527275796
0.5698022499781115,0.6489996488569889,0.6472955462251515,0.658953,0.6550818346566026,-0.08527958467849117
0.5845165941563053,0.6818880577350388,0.6789763095788108,0.69425845,0.6895600034378047,-0.10504340928149936
0.7169823533547255,0.6359119439333549,0.638185451808058,0.65394974,0.6474087706820298,0.06957358267269564
0.8200430470355663,0.6815327798130413,0.672036421757213,0.69346803,0.6871708820976445,0.13287216493792176
0.7988352185145464,0.6192733954856964,0.6273604906716382,0.6439594,0.635812290673237,0.16302292784130945
0.7091979411741203,0.6388657935639571,0.6578079334217141,0.6686778,0.6615634211482265,0.047634520025893745
0.9198183520130304,0.6840777633147138,0.6717642065781771,0.6924191,0.6869697184202296,0.23284863359280084
0.6505875661411493,0.6922610524818247,0.7078249650575292,0.7112069,0.7088166913807881,-0.058229125239638746
0.3483066942682158,0.6853010539924238,0.7094566679178145,0.6953086,0.699025620514492,-0.3507189262462762
0.6482346238791226,0.5772142885863393,0.5979855748638844,0.57870543,0.5834005371651209,0.0648340867140017
0.5937747067467416,0.5791733022933263,0.5947626121217733,0.5787464,0.5829082642772283,0.010866442469513293
0.5379542911542433,0.4775084565290541,0.45653773594175984,0.4636395,0.46205506475088626,0.07589922640335706
0.6757554378480761,0.5921278511158163,0.5782767210756181,0.58916444,0.5866810265477574,0.08907441130031868
0.5245244681241527,0.5218793234055361,0.5269628947754299,0.5183646,0.520064392619924,0.004460075504228667
0.5645298027378517,0.6035845822426805,0.6029016880546417,0.60075843,0.6019728581726658,-0.037443055434814076
0.5645298027378517,0.5962805182548776,0.5838418584381965,0.58878183,0.5887288589722484,-0.024199056234396665
0.5162164724008671,0.5961343397835358,0.61077073377629,0.598015,0.6011980808936247,-0.0849816084927576
0.6505875661411493,0.6010855706279833,0.6401002047963412,0.6100266,0.6168129760356134,0.03377459010553596
0.6505875661411493,0.7056893025548151,0.7284745724894278,0.7191709,0.7213450538277765,-0.07075748768662715
0.5596157879354227,0.6101244298321895,0.6370538097173549,0.61048985,0.6178972501456993,-0.058281462210276636
0.5645298027378517,0.5922116248470868,0.5637846952655171,0.5748351,0.5746938216695852,-0.010164018931733465
0.5645298027378517,0.6060366085359183,0.6013576746881385,0.6000648,0.6016107932646647,-0.03708099052681302
0.7598385550586176,0.5836784904014173,0.5736969679212803,0.57797325,0.5775909715941075,0.1822475834645101
0.6847789308894286,0.5817598592629526,0.6228570360752949,0.60720474,0.6070309916846994,0.07774793920472922
0.4750583999073596,0.5187484564145896,0.5373135015317492,0.5177665,0.5219583977333316,-0.04689999782597204
0.3918594560523857,0.5174645996571444,0.5369389663488732,0.5173568,0.5213919813200121,-0.12953252526762637
0.5596157879354227,0.6892570981188653,0.702857347930189,0.6852986,0.6923163239184537,-0.132700535983031
0.5784842722398055,0.6090615923790754,0.6359604588468554,0.61060196,0.6174707318957572,-0.03898645965595171
